148107	0	93349	2019	1.0
98696	0	191136	2019	2.0
22620	0	191136	2019	2.0
83508	0	191136	2019	1.0
54920	0	107510	2019	1.0
140838	0	107510	2019	1.0
112820	0	177612	2019	1.0
5669	0	177612	2019	1.0
198769	0	115354	2019	1.0
216132	0	115354	2019	1.0
148319	0	115354	2019	1.0
16399	0	60813	2019	1.0
33219	0	60813	2019	1.0
110509	0	60813	2019	3.0
46375	0	60813	2019	1.0
8805	0	60813	2019	1.0
66232	0	60813	2019	1.0
158632	0	60813	2019	1.0
193585	0	3502	2019	3.0
64778	0	3502	2019	1.0
120878	0	3502	2019	1.0
183909	0	3502	2019	1.0
23003	0	3502	2019	1.0
218178	0	3502	2019	1.0
137821	0	162213	2019	1.0
226087	0	162213	2019	1.0
3453	0	66112	2019	1.0
124834	0	66112	2019	1.0
17931	0	66112	2019	1.0
213859	0	1890	2019	1.0
29627	0	1890	2019	1.0
216448	0	1890	2019	1.0
39540	0	1890	2019	2.0
222781	0	1890	2019	1.0
226426	0	1890	2019	1.0
158074	0	1890	2019	1.0
113278	0	1890	2019	1.0
165165	0	1890	2019	3.0
110586	0	1890	2019	2.0
177710	0	1890	2019	1.0
7579	0	1890	2019	1.0
159874	0	1890	2019	1.0
23865	0	1890	2019	1.0
223227	0	1890	2019	1.0
101657	0	1890	2019	2.0
122359	0	1890	2019	1.0
151879	0	1890	2019	1.0
143205	0	1890	2019	1.0
223666	0	1890	2019	1.0
163744	0	61665	2019	1.0
59105	0	101643	2019	2.0
79565	0	101643	2019	1.0
97357	0	101643	2019	1.0
108125	0	101643	2019	1.0
54535	0	101643	2019	2.0
83302	0	163009	2019	1.0
231565	0	163009	2019	1.0
44089	0	163009	2019	1.0
16397	0	163009	2019	1.0
179796	0	163009	2019	1.0
108083	0	144614	2019	1.0
148600	0	144614	2019	1.0
124733	0	135242	2019	1.0
70882	0	135242	2019	1.0
10966	0	12604	2019	1.0
43873	0	195504	2019	1.0
141411	0	172142	2019	1.0
225594	0	224210	2019	1.0
152015	0	138758	2019	4.0
225594	0	193884	2019	1.0
224210	0	193884	2019	1.0
144272	0	95317	2019	1.0
88577	0	217830	2019	2.0
52885	0	191736	2019	1.0
52058	0	153246	2019	1.0
82289	0	174151	2019	1.0
6401	0	223282	2019	1.0
12850	0	223282	2019	1.0
195881	0	162849	2019	1.0
134068	0	162849	2019	1.0
141893	0	161567	2019	1.0
1285	0	4900	2019	1.0
65059	0	4900	2019	2.0
94278	0	92507	2019	1.0
106348	0	11528	2019	1.0
23591	0	166973	2019	1.0
32818	0	189570	2019	1.0
153546	0	51948	2019	1.0
182912	0	51948	2019	1.0
125815	0	51948	2019	1.0
156804	0	51948	2019	1.0
183295	0	145036	2019	1.0
137299	0	151412	2019	8.0
221697	0	27852	2019	3.0
171773	0	27852	2019	2.0
147206	0	27852	2019	1.0
100176	0	36825	2019	2.0
198369	0	88548	2019	1.0
227300	0	108244	2019	1.0
154455	0	148528	2019	1.0
124733	0	148528	2019	1.0
201803	0	148528	2019	3.0
231565	0	148528	2019	1.0
185518	0	233271	2019	1.0
153156	0	15567	2019	1.0
223560	0	205858	2019	1.0
221697	0	205858	2019	2.0
171773	0	205858	2019	1.0
147206	0	205858	2019	1.0
27852	0	205858	2019	2.0
163671	0	205858	2019	1.0
170215	0	157794	2019	1.0
159188	0	157794	2019	2.0
7112	0	157794	2019	1.0
117469	0	68079	2019	1.0
101492	0	68079	2019	1.0
206431	0	94587	2019	1.0
11063	0	2293	2019	1.0
145228	0	2293	2019	1.0
61475	0	2293	2019	1.0
114842	0	194844	2019	2.0
59105	0	109389	2019	1.0
168885	0	112185	2019	1.0
12698	0	89008	2019	2.0
39381	0	89008	2019	2.0
185785	0	142240	2019	3.0
4900	0	202640	2019	1.0
39168	0	202640	2019	1.0
2422	0	202640	2019	1.0
103234	0	202640	2019	1.0
71830	0	177405	2019	1.0
108464	0	177405	2019	1.0
129702	0	75387	2019	1.0
62828	0	187222	2019	1.0
60626	0	60431	2019	1.0
93479	0	168045	2019	3.0
111801	0	16915	2019	1.0
163758	0	16915	2019	1.0
38369	0	81856	2019	1.0
145510	0	101958	2019	1.0
3413	0	206690	2019	1.0
4154	0	57102	2019	1.0
70556	0	57102	2019	1.0
71591	0	57102	2019	1.0
209640	0	57102	2019	1.0
140420	0	179996	2019	1.0
35901	0	179996	2019	2.0
144902	0	179996	2019	3.0
98160	0	179996	2019	1.0
122748	0	48316	2019	1.0
36819	0	145210	2019	1.0
67917	0	47314	2019	1.0
225179	0	47314	2019	1.0
20318	0	1321	2019	1.0
177158	0	1321	2019	1.0
204393	0	106618	2019	1.0
128632	0	142510	2019	1.0
136039	0	163641	2019	1.0
172342	0	219650	2019	1.0
162955	0	170443	2019	1.0
76211	0	2877	2019	1.0
169171	0	229230	2019	2.0
52461	0	229230	2019	4.0
174207	0	229230	2019	1.0
147749	0	132533	2019	1.0
39391	0	132533	2019	1.0
177450	0	132533	2019	2.0
137925	0	132533	2019	1.0
188926	0	79646	2019	1.0
217288	0	60452	2019	1.0
94961	0	60452	2019	1.0
138678	0	60452	2019	1.0
71750	0	43842	2019	1.0
98603	0	169772	2019	1.0
171051	0	169772	2019	2.0
9028	0	169772	2019	1.0
229383	0	187260	2019	1.0
16328	0	187260	2019	1.0
204135	0	211653	2019	1.0
183619	0	218235	2019	1.0
125616	0	218235	2019	1.0
213081	0	218235	2019	1.0
3649	0	218235	2019	1.0
147035	0	218235	2019	2.0
205289	0	218235	2019	1.0
6070	0	221930	2019	1.0
124462	0	221930	2019	1.0
205177	0	221930	2019	1.0
189352	0	221930	2019	1.0
70292	0	155871	2019	1.0
228377	0	155871	2019	2.0
76741	0	155871	2019	3.0
123377	0	155871	2019	3.0
126941	0	155871	2019	1.0
203230	0	155871	2019	2.0
144202	0	155871	2019	1.0
86659	0	168744	2019	1.0
45542	0	168744	2019	1.0
176767	0	168744	2019	1.0
159068	0	168744	2019	1.0
119455	0	115073	2019	1.0
209180	0	115073	2019	3.0
129987	0	115073	2019	1.0
98840	0	115073	2019	1.0
212009	0	110532	2019	2.0
215392	0	110532	2019	1.0
190631	0	110532	2019	2.0
208993	0	157826	2019	7.0
14248	0	180352	2019	1.0
66032	0	180352	2019	1.0
142796	0	184639	2019	1.0
101725	0	184639	2019	1.0
180714	0	107211	2019	2.0
6235	0	107211	2019	1.0
213074	0	107211	2019	1.0
188717	0	107211	2019	1.0
142796	0	107211	2019	1.0
101725	0	107211	2019	1.0
176871	0	107211	2019	1.0
184639	0	107211	2019	2.0
27755	0	131595	2019	1.0
76505	0	190120	2019	1.0
34615	0	190120	2019	1.0
23199	0	190120	2019	2.0
190366	0	190120	2019	1.0
234554	0	174785	2019	1.0
50639	0	174785	2019	1.0
6070	0	174785	2019	1.0
22978	0	174785	2019	1.0
101096	0	121257	2019	1.0
33588	0	226213	2019	1.0
17660	0	187717	2019	1.0
155070	0	187717	2019	1.0
225465	0	110989	2019	1.0
227294	0	110989	2019	1.0
159565	0	110989	2019	1.0
211533	0	110989	2019	1.0
101186	0	23894	2019	1.0
94428	0	23894	2019	1.0
170204	0	23894	2019	2.0
180903	0	62111	2019	1.0
206975	0	62111	2019	1.0
80647	0	62111	2019	1.0
24991	0	158846	2019	1.0
13771	0	158846	2019	1.0
118513	0	158079	2019	4.0
211435	0	158079	2019	3.0
101669	0	158079	2019	1.0
40830	0	158079	2019	1.0
112554	0	158079	2019	1.0
204378	0	171451	2019	1.0
102263	0	171451	2019	1.0
128014	0	167406	2019	1.0
110859	0	110351	2019	1.0
105408	0	110351	2019	2.0
140259	0	110351	2019	1.0
206195	0	110351	2019	1.0
179323	0	110351	2019	1.0
217965	0	110351	2019	1.0
140744	0	110351	2019	1.0
34657	0	110351	2019	1.0
13504	0	110351	2019	1.0
41628	0	110351	2019	2.0
36478	0	76766	2019	1.0
37634	0	76766	2019	1.0
94953	0	140636	2019	1.0
138858	0	140636	2019	1.0
162990	0	216454	2019	1.0
67646	0	122063	2019	1.0
32773	0	122063	2019	1.0
151051	0	84117	2019	2.0
189175	0	24502	2019	1.0
36918	0	24502	2019	1.0
167778	0	24502	2019	2.0
214676	0	24502	2019	3.0
96059	0	24502	2019	2.0
104570	0	63107	2019	1.0
64413	0	30032	2019	1.0
154603	0	153257	2019	1.0
145228	0	172496	2019	2.0
217870	0	172496	2019	2.0
214182	0	172496	2019	2.0
58055	0	172496	2019	2.0
217647	0	172496	2019	2.0
171162	0	172496	2019	2.0
212081	0	204255	2019	1.0
91924	0	204255	2019	1.0
166718	0	228626	2019	1.0
155768	0	228626	2019	1.0
110453	0	23383	2019	1.0
192579	0	23383	2019	1.0
98879	0	89164	2019	1.0
56858	0	89164	2019	1.0
34932	0	168519	2019	1.0
31171	0	28383	2019	1.0
173382	0	72428	2019	1.0
35538	0	72428	2019	1.0
66225	0	72428	2019	2.0
123005	0	72428	2019	1.0
202993	0	72428	2019	1.0
184124	0	72428	2019	1.0
137299	0	26788	2019	1.0
151412	0	26788	2019	1.0
18529	0	14056	2019	3.0
71509	0	14056	2019	1.0
75777	0	37954	2019	2.0
123369	0	37954	2019	1.0
148831	0	37954	2019	2.0
151411	0	109459	2019	2.0
103874	0	109459	2019	1.0
41642	0	109459	2019	1.0
200724	0	109459	2019	1.0
83950	0	187524	2019	2.0
51928	0	187524	2019	2.0
169246	0	187524	2019	2.0
214527	0	128226	2019	1.0
108318	0	128226	2019	1.0
106665	0	168358	2019	1.0
76810	0	122267	2019	1.0
75864	0	210750	2019	1.0
191393	0	210750	2019	1.0
77408	0	210750	2019	1.0
102082	0	210750	2019	1.0
21549	0	56948	2019	1.0
93884	0	56948	2019	1.0
225792	0	79730	2019	1.0
104362	0	79730	2019	1.0
134803	0	79730	2019	1.0
191951	0	79730	2019	1.0
120920	0	79730	2019	1.0
45355	0	79730	2019	1.0
41731	0	79730	2019	1.0
89346	0	79730	2019	2.0
21534	0	79730	2019	3.0
120822	0	87997	2019	1.0
168621	0	87997	2019	1.0
112022	0	99188	2019	1.0
151118	0	51931	2019	1.0
121844	0	51931	2019	2.0
61269	0	51931	2019	1.0
122324	0	51931	2019	1.0
131318	0	90845	2019	1.0
202811	0	90845	2019	1.0
60281	0	90845	2019	1.0
224178	0	192491	2019	1.0
231565	0	192491	2019	3.0
50556	0	192491	2019	1.0
51914	0	192491	2019	1.0
34173	0	192491	2019	1.0
211435	0	192491	2019	2.0
40830	0	192491	2019	7.0
202635	0	192491	2019	1.0
143124	0	192491	2019	2.0
150731	0	192491	2019	1.0
177825	0	192491	2019	1.0
185957	0	192491	2019	1.0
103890	0	192491	2019	1.0
153546	0	73440	2019	1.0
182912	0	73440	2019	1.0
125815	0	73440	2019	1.0
156804	0	73440	2019	1.0
51948	0	73440	2019	1.0
30058	0	73440	2019	1.0
122661	0	73440	2019	1.0
112124	0	73440	2019	1.0
166015	0	73440	2019	1.0
161971	0	73440	2019	1.0
59977	0	73440	2019	1.0
210585	0	73440	2019	1.0
181735	0	73440	2019	1.0
175929	0	73440	2019	1.0
50755	0	73440	2019	1.0
203908	0	73440	2019	1.0
129517	0	73440	2019	1.0
209099	0	73440	2019	1.0
97960	0	73440	2019	1.0
182625	0	73440	2019	1.0
24277	0	73440	2019	1.0
211440	0	73440	2019	1.0
84016	0	39420	2019	1.0
198262	0	39420	2019	1.0
12458	0	39420	2019	1.0
218242	0	39420	2019	1.0
115480	0	131915	2019	1.0
99560	0	131915	2019	1.0
67826	0	72329	2019	2.0
141411	0	72329	2019	4.0
172142	0	72329	2019	1.0
62322	0	72329	2019	1.0
108318	0	72329	2019	2.0
2900	0	72329	2019	1.0
79616	0	72329	2019	1.0
162992	0	72329	2019	2.0
162677	0	72329	2019	1.0
9907	0	72329	2019	1.0
115739	0	72329	2019	1.0
50642	0	72329	2019	1.0
92338	0	72329	2019	1.0
3413	0	67899	2019	1.0
206690	0	67899	2019	2.0
176560	0	105436	2019	1.0
153044	0	105436	2019	1.0
195767	0	105436	2019	1.0
100395	0	105436	2019	1.0
44595	0	183553	2019	1.0
223094	0	183553	2019	1.0
223350	0	109456	2019	1.0
61579	0	169977	2019	1.0
178459	0	44391	2019	1.0
86967	0	227110	2019	1.0
52545	0	227110	2019	1.0
198435	0	99773	2019	1.0
46775	0	99773	2019	1.0
77686	0	99773	2019	1.0
28090	0	189685	2019	2.0
158848	0	189685	2019	1.0
202028	0	189685	2019	2.0
109680	0	88593	2019	3.0
87843	0	88593	2019	1.0
54579	0	88593	2019	2.0
208398	0	111171	2019	2.0
39562	0	111171	2019	1.0
219267	0	111171	2019	1.0
38863	0	189367	2019	1.0
231565	0	189367	2019	1.0
6834	0	189367	2019	1.0
104362	0	187322	2019	1.0
74628	0	25346	2019	1.0
25951	0	25346	2019	1.0
55558	0	25346	2019	1.0
190307	0	205788	2019	1.0
9615	0	205788	2019	1.0
109967	0	205788	2019	1.0
43221	0	205788	2019	1.0
43148	0	30607	2019	1.0
20427	0	30607	2019	1.0
189808	0	30607	2019	1.0
127641	0	30607	2019	1.0
178823	0	162664	2019	1.0
48562	0	162664	2019	1.0
133084	0	162664	2019	1.0
76428	0	162664	2019	1.0
195767	0	162664	2019	1.0
178760	0	162664	2019	1.0
79513	0	67714	2019	3.0
65345	0	67714	2019	3.0
156275	0	117289	2019	1.0
212898	0	117289	2019	1.0
68251	0	152064	2019	1.0
88094	0	152064	2019	1.0
146695	0	152064	2019	1.0
156530	0	186751	2019	1.0
68848	0	186751	2019	1.0
8051	0	194289	2019	1.0
15689	0	194289	2019	1.0
94921	0	194289	2019	1.0
20427	0	194289	2019	1.0
910	0	107727	2019	1.0
102265	0	107727	2019	1.0
88490	0	107727	2019	1.0
75188	0	107727	2019	1.0
221340	0	147368	2019	1.0
67917	0	147368	2019	1.0
225179	0	147368	2019	1.0
47314	0	147368	2019	1.0
190335	0	67168	2019	1.0
112364	0	117748	2019	1.0
129803	0	117748	2019	1.0
220452	0	117748	2019	1.0
197134	0	117748	2019	1.0
199029	0	117748	2019	1.0
51136	0	117748	2019	1.0
180291	0	208353	2019	1.0
16863	0	116401	2019	2.0
94849	0	116401	2019	2.0
96144	0	19424	2019	1.0
192927	0	19424	2019	1.0
84596	0	19424	2019	2.0
107618	0	19424	2019	1.0
99947	0	19424	2019	1.0
189035	0	2951	2019	2.0
166244	0	2951	2019	3.0
47220	0	2951	2019	1.0
7081	0	37683	2019	1.0
20062	0	37683	2019	1.0
134337	0	37683	2019	1.0
20327	0	37683	2019	1.0
100687	0	123148	2019	2.0
58993	0	123148	2019	1.0
159630	0	92452	2019	1.0
134737	0	92452	2019	1.0
226342	0	92452	2019	1.0
113463	0	220254	2019	1.0
29236	0	220254	2019	1.0
10236	0	182728	2019	1.0
201205	0	182728	2019	1.0
70443	0	182728	2019	1.0
67690	0	182728	2019	1.0
75435	0	182728	2019	1.0
11701	0	182728	2019	1.0
193538	0	182728	2019	1.0
92180	0	182728	2019	2.0
44882	0	58930	2019	1.0
161060	0	58930	2019	1.0
229806	0	58930	2019	1.0
122010	0	58930	2019	1.0
81465	0	58930	2019	1.0
68627	0	225010	2019	1.0
55220	0	225010	2019	1.0
74548	0	225010	2019	1.0
199657	0	225010	2019	1.0
38395	0	225010	2019	1.0
208676	0	225010	2019	1.0
228696	0	75658	2019	1.0
11679	0	116438	2019	2.0
234643	0	116438	2019	2.0
176577	0	128835	2019	1.0
4136	0	78467	2019	1.0
70255	0	78467	2019	1.0
75618	0	78467	2019	1.0
225101	0	155785	2019	1.0
217927	0	228599	2019	1.0
101969	0	88394	2019	1.0
84922	0	88394	2019	1.0
14589	0	88394	2019	1.0
60248	0	104543	2019	1.0
161899	0	104543	2019	1.0
56044	0	104543	2019	1.0
25480	0	104543	2019	1.0
106871	0	104543	2019	1.0
235693	0	104543	2019	1.0
83052	0	104543	2019	1.0
62282	0	104543	2019	1.0
20684	0	121601	2019	1.0
101055	0	121601	2019	1.0
164966	0	47185	2019	1.0
121248	0	47185	2019	1.0
130174	0	47185	2019	1.0
112284	0	47185	2019	1.0
43171	0	47185	2019	1.0
20679	0	135370	2019	1.0
68690	0	135370	2019	1.0
37404	0	135370	2019	1.0
200097	0	135370	2019	1.0
203748	0	194943	2019	1.0
129233	0	30224	2019	1.0
36438	0	30224	2019	1.0
152951	0	30224	2019	1.0
141984	0	30224	2019	1.0
70423	0	78732	2019	1.0
54283	0	126873	2019	1.0
197420	0	126873	2019	1.0
218753	0	148772	2019	1.0
189638	0	6568	2019	1.0
26179	0	6568	2019	1.0
181642	0	6568	2019	1.0
160105	0	6568	2019	1.0
52725	0	6568	2019	1.0
148532	0	6568	2019	1.0
116443	0	6568	2019	1.0
229985	0	6568	2019	1.0
165418	0	29931	2019	1.0
7819	0	29931	2019	1.0
160286	0	29931	2019	1.0
205658	0	29931	2019	4.0
99452	0	29931	2019	1.0
173394	0	29931	2019	5.0
134629	0	24244	2019	1.0
196710	0	24244	2019	1.0
199314	0	146869	2019	1.0
110352	0	60270	2019	1.0
233767	0	63155	2019	2.0
219036	0	83742	2019	1.0
190990	0	83742	2019	2.0
133519	0	83742	2019	1.0
52875	0	83742	2019	1.0
31060	0	83742	2019	1.0
36351	0	136596	2019	1.0
68092	0	136596	2019	1.0
159807	0	136596	2019	1.0
185606	0	136596	2019	1.0
8467	0	136596	2019	1.0
49159	0	194908	2019	1.0
228727	0	194908	2019	1.0
67783	0	194908	2019	1.0
49978	0	194908	2019	1.0
202131	0	194908	2019	1.0
483	0	145997	2019	1.0
46734	0	145997	2019	1.0
159071	0	206698	2019	1.0
173449	0	206698	2019	1.0
211846	0	201355	2019	1.0
165857	0	36232	2019	1.0
138572	0	36232	2019	3.0
40956	0	36232	2019	3.0
52813	0	148616	2019	1.0
215296	0	148616	2019	1.0
114986	0	135310	2019	1.0
68244	0	135310	2019	1.0
138553	0	135310	2019	1.0
71286	0	135310	2019	1.0
52187	0	135310	2019	1.0
33658	0	135310	2019	1.0
120654	0	190617	2019	1.0
21500	0	2987	2019	2.0
199938	0	2987	2019	2.0
216491	0	2987	2019	1.0
115756	0	2987	2019	1.0
139025	0	2987	2019	1.0
159781	0	2987	2019	1.0
90594	0	189483	2019	1.0
39128	0	189483	2019	1.0
79454	0	189483	2019	1.0
152686	0	205295	2019	1.0
62781	0	52798	2019	1.0
176135	0	52798	2019	1.0
78694	0	52798	2019	1.0
145632	0	52798	2019	1.0
98619	0	52798	2019	1.0
136026	0	95354	2019	1.0
121114	0	95354	2019	1.0
214584	0	95354	2019	1.0
117911	0	95354	2019	1.0
193499	0	203439	2019	2.0
158417	0	203439	2019	1.0
204969	0	203439	2019	2.0
84321	0	203439	2019	2.0
31384	0	203439	2019	1.0
146406	0	141810	2019	1.0
21373	0	141810	2019	3.0
96859	0	141810	2019	1.0
215135	0	141810	2019	3.0
87590	0	141810	2019	2.0
149126	0	141810	2019	1.0
92807	0	141810	2019	1.0
142558	0	141810	2019	1.0
13451	0	87669	2019	1.0
26002	0	101608	2019	1.0
35371	0	101608	2019	1.0
176187	0	101608	2019	1.0
77621	0	159318	2019	2.0
165436	0	159318	2019	2.0
112932	0	159318	2019	2.0
58550	0	159318	2019	2.0
103685	0	6327	2019	1.0
60599	0	6327	2019	1.0
58303	0	6327	2019	1.0
171291	0	6327	2019	1.0
108592	0	32001	2019	1.0
119020	0	32001	2019	1.0
187244	0	32001	2019	1.0
207799	0	145740	2019	1.0
117519	0	145740	2019	1.0
102481	0	208342	2019	1.0
22494	0	208342	2019	1.0
200354	0	208342	2019	1.0
12604	0	124112	2019	2.0
72099	0	124112	2019	1.0
231049	0	124112	2019	1.0
123061	0	124112	2019	1.0
40393	0	124112	2019	1.0
196622	0	124112	2019	1.0
212241	0	124112	2019	1.0
124242	0	44702	2019	1.0
49829	0	198856	2019	1.0
147135	0	196393	2019	1.0
23384	0	196393	2019	1.0
73934	0	87520	2019	3.0
162188	0	87520	2019	2.0
171757	0	231781	2019	1.0
23859	0	106102	2019	1.0
63928	0	106102	2019	1.0
108814	0	106102	2019	1.0
5383	0	106102	2019	1.0
76428	0	106102	2019	1.0
15265	0	106102	2019	1.0
100804	0	106102	2019	1.0
36106	0	106102	2019	1.0
150429	0	106102	2019	1.0
75864	0	155462	2019	1.0
191393	0	155462	2019	1.0
77408	0	155462	2019	1.0
102082	0	155462	2019	1.0
210750	0	155462	2019	1.0
71750	0	82173	2019	1.0
83437	0	145971	2019	1.0
135924	0	6402	2019	1.0
233769	0	137821	2019	1.0
19984	0	38296	2019	1.0
31300	0	114283	2019	1.0
4136	0	114283	2019	1.0
1291	0	163890	2019	1.0
173218	0	108569	2019	1.0
148956	0	108569	2019	1.0
182952	0	98643	2019	1.0
207096	0	171061	2019	1.0
202981	0	171061	2019	2.0
23859	0	17394	2019	1.0
220775	0	233668	2019	1.0
38426	0	233668	2019	1.0
221697	0	171773	2019	2.0
78117	0	88344	2019	2.0
71790	0	208398	2019	1.0
136330	0	208398	2019	1.0
111496	0	208398	2019	1.0
80867	0	145185	2019	1.0
152078	0	173201	2019	1.0
100805	0	173201	2019	1.0
183889	0	173201	2019	1.0
36578	0	173201	2019	1.0
160158	0	154494	2019	1.0
227005	0	173382	2019	1.0
139408	0	173382	2019	1.0
137770	0	208615	2019	1.0
42687	0	10077	2019	1.0
69958	0	10077	2019	1.0
49837	0	10077	2019	2.0
26859	0	203959	2019	1.0
164517	0	233458	2019	2.0
124622	0	233458	2019	3.0
154149	0	219781	2019	1.0
138758	0	90594	2019	1.0
228642	0	90594	2019	1.0
212278	0	79322	2019	1.0
66307	0	79322	2019	1.0
188894	0	2258	2019	1.0
184191	0	2258	2019	1.0
145228	0	171162	2019	2.0
217870	0	171162	2019	2.0
214182	0	171162	2019	2.0
58055	0	171162	2019	2.0
217647	0	171162	2019	2.0
176961	0	129312	2019	1.0
107889	0	129312	2019	1.0
73072	0	201290	2019	2.0
212925	0	201290	2019	2.0
92409	0	201290	2019	2.0
227284	0	171406	2019	1.0
2886	0	229527	2019	1.0
214853	0	227937	2019	1.0
1350	0	227937	2019	2.0
55751	0	227937	2019	2.0
49169	0	185290	2019	1.0
77120	0	181021	2019	1.0
163571	0	181021	2019	1.0
111810	0	23147	2019	1.0
171489	0	68272	2019	1.0
178930	0	68272	2019	1.0
116606	0	68272	2019	2.0
182401	0	68272	2019	1.0
84032	0	99370	2019	1.0
159169	0	53205	2019	1.0
47926	0	53205	2019	1.0
198769	0	41613	2019	1.0
19128	0	41613	2019	1.0
227317	0	194825	2019	1.0
65507	0	200646	2019	1.0
171380	0	143100	2019	1.0
80594	0	100145	2019	1.0
105664	0	95412	2019	1.0
113150	0	95412	2019	1.0
116386	0	95412	2019	1.0
215006	0	95412	2019	1.0
67741	0	95412	2019	2.0
170840	0	95412	2019	5.0
49170	0	95412	2019	1.0
168911	0	95412	2019	1.0
25489	0	95412	2019	1.0
188206	0	95412	2019	2.0
152409	0	95412	2019	2.0
144729	0	196429	2019	9.0
116116	0	68314	2019	1.0
77221	0	68314	2019	1.0
210331	0	68314	2019	1.0
77520	0	89265	2019	2.0
172492	0	89265	2019	2.0
145595	0	165712	2019	2.0
228377	0	165712	2019	2.0
78582	0	165712	2019	1.0
203230	0	165712	2019	2.0
98407	0	158098	2019	1.0
86864	0	146445	2019	1.0
199296	0	177233	2019	1.0
143677	0	177233	2019	1.0
35078	0	234037	2019	1.0
145742	0	220925	2019	1.0
228337	0	220925	2019	1.0
47077	0	220925	2019	1.0
167157	0	220925	2019	1.0
145742	0	231346	2019	1.0
228337	0	231346	2019	1.0
47077	0	231346	2019	1.0
167157	0	231346	2019	1.0
220925	0	231346	2019	1.0
191996	0	57717	2019	2.0
130292	0	57717	2019	1.0
77303	0	57717	2019	1.0
92428	0	73943	2019	1.0
75864	0	102082	2019	1.0
191393	0	102082	2019	1.0
77408	0	102082	2019	1.0
196364	0	184607	2019	1.0
12980	0	166335	2019	1.0
973	0	196869	2019	1.0
136122	0	101725	2019	1.0
19051	0	101725	2019	1.0
199926	0	181456	2019	1.0
98864	0	181456	2019	1.0
23967	0	181456	2019	1.0
28851	0	181456	2019	1.0
224542	0	202814	2019	1.0
53105	0	202814	2019	1.0
8919	0	202814	2019	1.0
60626	0	202814	2019	1.0
101669	0	202814	2019	2.0
155838	0	154172	2019	1.0
99410	0	154172	2019	2.0
16471	0	202071	2019	1.0
190269	0	45370	2019	1.0
52668	0	45370	2019	1.0
18526	0	45370	2019	1.0
232520	0	45370	2019	1.0
52017	0	89206	2019	1.0
199860	0	89206	2019	1.0
142976	0	67163	2019	1.0
231717	0	218721	2019	1.0
13389	0	218721	2019	1.0
6963	0	218721	2019	1.0
51157	0	183720	2019	1.0
129072	0	183720	2019	1.0
116956	0	183720	2019	1.0
100512	0	183720	2019	3.0
138572	0	183720	2019	3.0
203713	0	97964	2019	1.0
28922	0	113278	2019	1.0
125451	0	113278	2019	1.0
13367	0	113278	2019	3.0
197575	0	113278	2019	1.0
232893	0	180048	2019	1.0
145068	0	168791	2019	1.0
30077	0	168791	2019	1.0
24764	0	168791	2019	1.0
83250	0	168791	2019	1.0
68244	0	52187	2019	2.0
178371	0	52187	2019	3.0
37321	0	52187	2019	1.0
71286	0	52187	2019	1.0
154597	0	28771	2019	1.0
206011	0	28771	2019	1.0
43637	0	199642	2019	1.0
68251	0	93329	2019	2.0
35375	0	93329	2019	1.0
209150	0	93329	2019	1.0
23282	0	93329	2019	1.0
217288	0	93329	2019	2.0
161267	0	93329	2019	1.0
151667	0	198266	2019	1.0
102149	0	35237	2019	1.0
104100	0	133987	2019	2.0
115392	0	133987	2019	2.0
27117	0	133987	2019	2.0
117984	0	176188	2019	1.0
2668	0	181366	2019	2.0
121290	0	181366	2019	1.0
215879	0	181366	2019	1.0
212784	0	154176	2019	1.0
73072	0	151777	2019	1.0
59105	0	151777	2019	1.0
219583	0	151777	2019	1.0
111877	0	151777	2019	1.0
187947	0	151777	2019	2.0
163573	0	151777	2019	1.0
109389	0	151777	2019	1.0
174743	0	151777	2019	1.0
124700	0	151777	2019	1.0
124062	0	151777	2019	2.0
75499	0	151777	2019	1.0
103559	0	151777	2019	1.0
34550	0	151777	2019	1.0
181382	0	151777	2019	1.0
103596	0	151777	2019	1.0
104298	0	229331	2019	1.0
132014	0	200241	2019	1.0
63347	0	200241	2019	1.0
146799	0	200241	2019	1.0
20577	0	200241	2019	1.0
76376	0	1201	2019	1.0
157163	0	194467	2019	3.0
148198	0	194467	2019	1.0
206666	0	194467	2019	2.0
115909	0	194467	2019	1.0
177809	0	194467	2019	3.0
68251	0	146695	2019	1.0
193585	0	146695	2019	1.0
123196	0	146695	2019	1.0
47088	0	146695	2019	1.0
183957	0	146695	2019	1.0
299	0	146695	2019	2.0
93533	0	146695	2019	1.0
10981	0	146695	2019	1.0
219687	0	146695	2019	1.0
225165	0	146695	2019	1.0
9028	0	146695	2019	2.0
162237	0	146695	2019	1.0
187589	0	146695	2019	1.0
154599	0	146695	2019	1.0
1536	0	146695	2019	1.0
160066	0	146695	2019	1.0
1771	0	146695	2019	1.0
88094	0	146695	2019	1.0
231856	0	146695	2019	2.0
102265	0	146695	2019	1.0
165728	0	146695	2019	1.0
134252	0	146695	2019	1.0
112083	0	146695	2019	1.0
142059	0	18576	2019	1.0
29988	0	18576	2019	1.0
163949	0	18576	2019	1.0
205085	0	18576	2019	1.0
146809	0	30160	2019	2.0
26568	0	92014	2019	1.0
179092	0	92014	2019	1.0
17062	0	92014	2019	1.0
9129	0	92014	2019	1.0
169651	0	92014	2019	1.0
168759	0	92014	2019	1.0
175424	0	92014	2019	1.0
206776	0	92014	2019	1.0
197687	0	92014	2019	1.0
81321	0	92014	2019	1.0
228373	0	92014	2019	1.0
10074	0	71273	2019	1.0
61158	0	71273	2019	1.0
