119835	0	115701	2018	1.0
88108	0	115701	2018	1.0
54548	0	7485	2018	2.0
159016	0	158296	2018	1.0
120067	0	158296	2018	1.0
167915	0	158296	2018	1.0
67509	0	158296	2018	1.0
206443	0	22917	2018	3.0
223573	0	22917	2018	1.0
76567	0	22917	2018	1.0
13805	0	22917	2018	3.0
169420	0	22917	2018	1.0
85634	0	14810	2018	1.0
137547	0	14810	2018	4.0
76723	0	14810	2018	4.0
176002	0	14810	2018	2.0
8472	0	14810	2018	1.0
31176	0	14810	2018	4.0
151277	0	14810	2018	2.0
137434	0	33657	2018	1.0
70372	0	103979	2018	1.0
118704	0	103979	2018	1.0
22472	0	63885	2018	1.0
152664	0	63885	2018	2.0
144982	0	214665	2018	1.0
93197	0	214665	2018	1.0
69021	0	119473	2018	1.0
29794	0	157746	2018	1.0
151825	0	49795	2018	1.0
227483	0	49795	2018	1.0
46623	0	49795	2018	1.0
127856	0	112902	2018	1.0
143789	0	112902	2018	1.0
17491	0	112902	2018	1.0
2482	0	112902	2018	1.0
160687	0	112902	2018	1.0
23784	0	112902	2018	1.0
205307	0	112902	2018	1.0
63960	0	112902	2018	1.0
124292	0	112902	2018	1.0
182278	0	108213	2018	1.0
112678	0	108213	2018	1.0
105955	0	108213	2018	1.0
98603	0	21343	2018	1.0
231565	0	21343	2018	1.0
9028	0	21343	2018	1.0
126605	0	8696	2018	1.0
194645	0	8696	2018	1.0
167214	0	8696	2018	1.0
165769	0	8696	2018	1.0
167299	0	8696	2018	1.0
47017	0	8696	2018	1.0
205604	0	231174	2018	1.0
220092	0	231174	2018	1.0
53231	0	231174	2018	1.0
124461	0	231174	2018	1.0
39128	0	231174	2018	1.0
227139	0	231174	2018	1.0
32708	0	231174	2018	1.0
58901	0	231174	2018	1.0
159067	0	15049	2018	1.0
99847	0	15049	2018	1.0
25246	0	16735	2018	1.0
112600	0	44107	2018	2.0
48214	0	95982	2018	1.0
116605	0	95982	2018	1.0
207338	0	95982	2018	1.0
208938	0	95982	2018	1.0
181342	0	210009	2018	1.0
89237	0	210009	2018	1.0
183361	0	143584	2018	2.0
126073	0	143584	2018	1.0
91853	0	143584	2018	1.0
78114	0	227424	2018	1.0
127009	0	51330	2018	1.0
55462	0	190155	2018	1.0
195956	0	207158	2018	1.0
210622	0	207158	2018	1.0
81403	0	149183	2018	1.0
222251	0	149183	2018	1.0
45302	0	34883	2018	1.0
85507	0	17212	2018	1.0
202591	0	17212	2018	1.0
214591	0	17212	2018	1.0
83700	0	17212	2018	1.0
167713	0	24763	2018	1.0
86871	0	24763	2018	1.0
87306	0	50080	2018	1.0
150078	0	50080	2018	1.0
57534	0	71848	2018	1.0
144473	0	71848	2018	1.0
65275	0	71848	2018	1.0
13452	0	24513	2018	2.0
146860	0	133071	2018	1.0
119273	0	87002	2018	1.0
211757	0	87002	2018	1.0
166556	0	87002	2018	1.0
123587	0	87002	2018	1.0
56976	0	87002	2018	2.0
51879	0	87002	2018	1.0
107263	0	87002	2018	1.0
83518	0	87002	2018	1.0
99726	0	195421	2018	1.0
210304	0	195421	2018	1.0
170644	0	195496	2018	1.0
92205	0	195496	2018	1.0
218619	0	195496	2018	1.0
41691	0	36852	2018	1.0
106791	0	36852	2018	1.0
50032	0	36852	2018	1.0
32025	0	36852	2018	1.0
208676	0	36852	2018	1.0
129321	0	36852	2018	1.0
71918	0	96677	2018	1.0
207096	0	30137	2018	1.0
56218	0	30137	2018	1.0
195407	0	30137	2018	1.0
178823	0	30137	2018	1.0
84469	0	208109	2018	2.0
60912	0	208109	2018	1.0
35700	0	208109	2018	2.0
198450	0	208109	2018	2.0
42478	0	208109	2018	1.0
84952	0	208109	2018	1.0
68643	0	208109	2018	1.0
219712	0	208109	2018	2.0
180821	0	208109	2018	1.0
74010	0	208109	2018	1.0
73986	0	208109	2018	1.0
68798	0	208109	2018	1.0
137078	0	208109	2018	1.0
83472	0	208109	2018	1.0
76542	0	229670	2018	3.0
150611	0	229670	2018	1.0
225286	0	229670	2018	1.0
163990	0	230048	2018	1.0
225332	0	230048	2018	1.0
61093	0	230048	2018	1.0
229030	0	17269	2018	1.0
121841	0	145533	2018	1.0
138431	0	145533	2018	1.0
194442	0	145533	2018	1.0
115545	0	145533	2018	1.0
146406	0	171995	2018	2.0
206975	0	171995	2018	2.0
176538	0	171995	2018	2.0
25257	0	171995	2018	3.0
145984	0	171995	2018	2.0
65861	0	26473	2018	1.0
104178	0	71627	2018	1.0
105133	0	71627	2018	1.0
181472	0	71627	2018	1.0
87707	0	109270	2018	1.0
177888	0	109270	2018	1.0
1457	0	109270	2018	1.0
180521	0	109270	2018	2.0
40492	0	109270	2018	1.0
153224	0	109270	2018	1.0
144056	0	95170	2018	1.0
143288	0	57037	2018	1.0
76806	0	6299	2018	1.0
68049	0	6299	2018	1.0
30128	0	6299	2018	1.0
222161	0	6299	2018	1.0
128708	0	212231	2018	1.0
124462	0	212231	2018	1.0
111242	0	212231	2018	1.0
77260	0	212231	2018	1.0
132682	0	212231	2018	3.0
189352	0	212231	2018	1.0
234073	0	212231	2018	5.0
98829	0	212231	2018	1.0
141039	0	212231	2018	1.0
23199	0	189729	2018	1.0
190120	0	189729	2018	1.0
211182	0	189729	2018	1.0
127984	0	43218	2018	1.0
142026	0	53658	2018	1.0
208470	0	53658	2018	1.0
148979	0	53658	2018	1.0
207598	0	53658	2018	1.0
60370	0	53658	2018	1.0
91975	0	23873	2018	1.0
169171	0	23873	2018	1.0
110312	0	193723	2018	1.0
64962	0	9093	2018	1.0
151432	0	9093	2018	1.0
74164	0	9093	2018	1.0
145269	0	220890	2018	2.0
90705	0	231715	2018	1.0
140040	0	231715	2018	1.0
77779	0	33658	2018	1.0
194150	0	33658	2018	1.0
54240	0	33658	2018	1.0
121426	0	136068	2018	1.0
60452	0	206054	2018	2.0
55211	0	142597	2018	1.0
212447	0	142597	2018	1.0
81321	0	142597	2018	1.0
145233	0	127158	2018	1.0
91683	0	127158	2018	1.0
35080	0	127158	2018	1.0
145953	0	127158	2018	1.0
200797	0	127158	2018	1.0
191544	0	127158	2018	1.0
100758	0	172672	2018	7.0
14473	0	172672	2018	1.0
160066	0	172672	2018	1.0
23065	0	172672	2018	1.0
76780	0	172672	2018	1.0
50642	0	172672	2018	1.0
141531	0	38457	2018	1.0
6410	0	38457	2018	3.0
71918	0	38457	2018	1.0
106382	0	38457	2018	1.0
40119	0	38457	2018	1.0
77627	0	38457	2018	1.0
67329	0	38457	2018	1.0
140587	0	38457	2018	1.0
44612	0	38457	2018	1.0
191243	0	38457	2018	1.0
104343	0	38457	2018	1.0
79208	0	38457	2018	4.0
14388	0	38457	2018	1.0
66348	0	38457	2018	1.0
29461	0	38457	2018	4.0
25384	0	38457	2018	1.0
96677	0	38457	2018	1.0
1799	0	38457	2018	1.0
154912	0	38457	2018	3.0
195969	0	2243	2018	1.0
69023	0	2243	2018	1.0
231771	0	2243	2018	1.0
167637	0	2243	2018	1.0
231154	0	2243	2018	1.0
192123	0	223952	2018	1.0
103002	0	223952	2018	1.0
48412	0	223952	2018	1.0
117529	0	223952	2018	1.0
92797	0	223952	2018	1.0
156304	0	223952	2018	1.0
84033	0	223952	2018	1.0
75777	0	223952	2018	2.0
129715	0	223952	2018	1.0
137959	0	223952	2018	1.0
80805	0	223952	2018	1.0
117737	0	223952	2018	1.0
173981	0	223952	2018	1.0
112853	0	223952	2018	1.0
104614	0	223952	2018	1.0
72312	0	223952	2018	2.0
80910	0	223952	2018	1.0
106657	0	223952	2018	1.0
94770	0	223952	2018	1.0
58249	0	223952	2018	1.0
127822	0	96287	2018	2.0
39147	0	96287	2018	2.0
194312	0	232892	2018	1.0
234147	0	142245	2018	4.0
14495	0	142245	2018	1.0
103932	0	142245	2018	1.0
36395	0	142245	2018	4.0
190847	0	142245	2018	2.0
8190	0	142245	2018	2.0
19893	0	142245	2018	1.0
18392	0	142245	2018	1.0
225959	0	142245	2018	4.0
220216	0	142245	2018	1.0
212560	0	142245	2018	1.0
115303	0	142245	2018	1.0
186418	0	142245	2018	1.0
200211	0	142245	2018	2.0
183500	0	142245	2018	1.0
38704	0	142245	2018	1.0
105569	0	122539	2018	1.0
91573	0	122539	2018	2.0
117380	0	122539	2018	1.0
190366	0	122539	2018	1.0
133519	0	122539	2018	1.0
97325	0	122539	2018	1.0
52875	0	122539	2018	1.0
171283	0	75578	2018	1.0
39173	0	75578	2018	1.0
17236	0	20885	2018	1.0
34209	0	20885	2018	1.0
121759	0	20885	2018	1.0
110101	0	67967	2018	1.0
45888	0	67967	2018	1.0
119273	0	25251	2018	1.0
101613	0	25251	2018	1.0
18863	0	45611	2018	1.0
48290	0	45611	2018	1.0
170644	0	45611	2018	1.0
187995	0	45611	2018	1.0
231934	0	45611	2018	1.0
47493	0	96320	2018	1.0
14495	0	166789	2018	1.0
53627	0	166789	2018	2.0
151667	0	166789	2018	1.0
181233	0	166789	2018	1.0
63190	0	166789	2018	1.0
141783	0	166789	2018	1.0
183148	0	166789	2018	1.0
172301	0	210052	2018	1.0
23722	0	13290	2018	1.0
178823	0	189012	2018	1.0
221069	0	189012	2018	1.0
183523	0	10157	2018	1.0
100501	0	10157	2018	1.0
228167	0	79915	2018	1.0
214650	0	79915	2018	1.0
116956	0	79915	2018	1.0
119198	0	79915	2018	1.0
119073	0	79915	2018	1.0
74573	0	183281	2018	1.0
85208	0	183281	2018	1.0
94365	0	183281	2018	1.0
134026	0	183281	2018	1.0
113662	0	183281	2018	1.0
194747	0	131008	2018	1.0
203492	0	131008	2018	1.0
86203	0	131008	2018	1.0
104011	0	131008	2018	1.0
83747	0	37675	2018	1.0
43644	0	37675	2018	1.0
108640	0	37675	2018	1.0
33046	0	159538	2018	1.0
40329	0	38725	2018	1.0
67909	0	38725	2018	3.0
65402	0	38725	2018	1.0
155317	0	38725	2018	1.0
225607	0	38725	2018	1.0
219575	0	110469	2018	1.0
157714	0	110469	2018	1.0
153151	0	27555	2018	1.0
20202	0	27555	2018	1.0
88423	0	27555	2018	1.0
206171	0	27555	2018	2.0
209690	0	121158	2018	1.0
224390	0	230486	2018	1.0
19245	0	230486	2018	1.0
17526	0	126898	2018	1.0
212605	0	126898	2018	1.0
210970	0	152637	2018	2.0
67040	0	152637	2018	2.0
72732	0	206605	2018	2.0
158165	0	206605	2018	2.0
144729	0	206605	2018	1.0
26630	0	206605	2018	1.0
106246	0	206605	2018	1.0
179090	0	206605	2018	1.0
18319	0	206605	2018	1.0
145881	0	206605	2018	1.0
27557	0	206605	2018	1.0
157374	0	206605	2018	1.0
29093	0	206605	2018	1.0
222717	0	48087	2018	1.0
111311	0	48087	2018	1.0
6868	0	132407	2018	1.0
170644	0	117769	2018	1.0
33118	0	117769	2018	1.0
188024	0	117769	2018	1.0
107539	0	217114	2018	1.0
169856	0	217114	2018	1.0
81883	0	217114	2018	1.0
65875	0	217114	2018	1.0
133464	0	217114	2018	1.0
188149	0	218725	2018	3.0
200074	0	218725	2018	1.0
179508	0	218725	2018	2.0
219267	0	218725	2018	1.0
88368	0	218725	2018	1.0
33019	0	218725	2018	1.0
184915	0	218725	2018	1.0
126337	0	218725	2018	5.0
147590	0	218725	2018	1.0
108719	0	218725	2018	1.0
152817	0	218725	2018	3.0
196227	0	150018	2018	1.0
191055	0	150018	2018	1.0
206008	0	105781	2018	1.0
230423	0	105781	2018	1.0
99271	0	181936	2018	1.0
217400	0	212326	2018	1.0
82215	0	212326	2018	2.0
184639	0	212326	2018	1.0
154086	0	212326	2018	3.0
218917	0	212326	2018	1.0
195710	0	212326	2018	1.0
90674	0	212326	2018	1.0
191041	0	149334	2018	1.0
144583	0	149334	2018	1.0
199251	0	149334	2018	2.0
145510	0	25060	2018	1.0
142562	0	25060	2018	1.0
196665	0	25060	2018	1.0
26082	0	25060	2018	1.0
154123	0	25060	2018	1.0
62	0	188415	2018	1.0
186991	0	188415	2018	1.0
8851	0	188415	2018	1.0
125035	0	222762	2018	1.0
79518	0	222762	2018	1.0
146118	0	124990	2018	1.0
136503	0	124990	2018	1.0
163575	0	124990	2018	2.0
53224	0	124990	2018	2.0
6756	0	124990	2018	2.0
33635	0	124990	2018	1.0
33323	0	50374	2018	1.0
159320	0	50374	2018	1.0
229172	0	50374	2018	1.0
22608	0	54449	2018	1.0
156936	0	54449	2018	1.0
162445	0	54449	2018	1.0
88160	0	87400	2018	2.0
42525	0	87400	2018	1.0
180863	0	199250	2018	1.0
98684	0	199250	2018	1.0
909	0	199250	2018	1.0
118295	0	199250	2018	1.0
94789	0	199250	2018	1.0
91207	0	199250	2018	1.0
176265	0	25377	2018	3.0
207850	0	25377	2018	1.0
223738	0	43663	2018	1.0
220590	0	176713	2018	2.0
65876	0	126045	2018	3.0
61261	0	91254	2018	2.0
207053	0	215179	2018	2.0
83302	0	188092	2018	1.0
154764	0	188092	2018	1.0
31673	0	61475	2018	1.0
163125	0	61475	2018	1.0
156739	0	61475	2018	1.0
144332	0	126037	2018	1.0
151225	0	191474	2018	1.0
33291	0	191474	2018	1.0
159016	0	97972	2018	1.0
56377	0	97972	2018	1.0
141893	0	97972	2018	2.0
125582	0	161575	2018	2.0
31113	0	19113	2018	1.0
205889	0	19113	2018	1.0
164517	0	187352	2018	1.0
179814	0	93288	2018	1.0
129232	0	188835	2018	1.0
60609	0	212371	2018	1.0
226224	0	212371	2018	1.0
179035	0	212371	2018	1.0
226863	0	123461	2018	2.0
43873	0	123461	2018	2.0
190477	0	123461	2018	1.0
202566	0	123461	2018	2.0
169078	0	123524	2018	1.0
60772	0	114946	2018	5.0
1065	0	114946	2018	1.0
100034	0	235730	2018	1.0
48844	0	181995	2018	1.0
14259	0	181995	2018	1.0
54733	0	192682	2018	1.0
186851	0	82903	2018	1.0
11472	0	129144	2018	1.0
91305	0	64959	2018	1.0
106599	0	67953	2018	1.0
229403	0	67953	2018	2.0
78712	0	67953	2018	2.0
10077	0	67953	2018	1.0
88784	0	220272	2018	1.0
171583	0	220272	2018	1.0
29557	0	155776	2018	1.0
52813	0	90065	2018	1.0
182705	0	84557	2018	1.0
157773	0	157618	2018	1.0
140543	0	157618	2018	1.0
50137	0	84211	2018	1.0
119718	0	84211	2018	1.0
40244	0	71114	2018	1.0
191996	0	130292	2018	1.0
21362	0	124840	2018	1.0
6954	0	232013	2018	2.0
145555	0	34273	2018	1.0
56910	0	199866	2018	1.0
148910	0	51670	2018	2.0
197906	0	112565	2018	1.0
125617	0	164966	2018	2.0
20398	0	206047	2018	1.0
192123	0	84033	2018	1.0
103002	0	84033	2018	1.0
48412	0	84033	2018	1.0
117529	0	84033	2018	1.0
92797	0	84033	2018	1.0
216474	0	9036	2018	4.0
104655	0	9036	2018	1.0
61606	0	9036	2018	1.0
125122	0	9036	2018	1.0
84711	0	9036	2018	1.0
93746	0	9036	2018	1.0
62500	0	92210	2018	1.0
6177	0	205720	2018	1.0
17541	0	205720	2018	1.0
136122	0	205720	2018	1.0
196605	0	205720	2018	1.0
224981	0	205720	2018	2.0
163181	0	205720	2018	1.0
202002	0	171579	2018	1.0
234938	0	171579	2018	1.0
74455	0	81930	2018	1.0
141156	0	81930	2018	1.0
299	0	98889	2018	1.0
89377	0	98889	2018	1.0
183073	0	98889	2018	1.0
93479	0	210092	2018	1.0
75753	0	52672	2018	3.0
91613	0	52672	2018	1.0
138267	0	52672	2018	1.0
173367	0	52672	2018	4.0
37748	0	142374	2018	1.0
217630	0	77340	2018	1.0
43085	0	77340	2018	1.0
209966	0	77340	2018	1.0
151207	0	77340	2018	1.0
27843	0	77340	2018	1.0
215770	0	125381	2018	3.0
138553	0	48805	2018	2.0
92189	0	1976	2018	1.0
129443	0	1976	2018	1.0
150620	0	1976	2018	1.0
38249	0	9129	2018	1.0
214778	0	9129	2018	1.0
100512	0	9129	2018	1.0
106802	0	54461	2018	2.0
109592	0	54461	2018	1.0
123790	0	54461	2018	2.0
2693	0	43303	2018	2.0
181474	0	43303	2018	2.0
104362	0	54173	2018	1.0
118569	0	54173	2018	1.0
83747	0	43644	2018	1.0
100439	0	43644	2018	1.0
140670	0	43644	2018	1.0
162237	0	43644	2018	1.0
102818	0	63780	2018	1.0
150383	0	63780	2018	1.0
217368	0	63780	2018	1.0
190801	0	63780	2018	1.0
45399	0	63780	2018	1.0
147254	0	63780	2018	1.0
49077	0	77311	2018	1.0
116805	0	77311	2018	1.0
231684	0	77311	2018	1.0
229039	0	140295	2018	1.0
82485	0	140295	2018	1.0
152251	0	206011	2018	2.0
116997	0	206011	2018	1.0
71172	0	125699	2018	1.0
93605	0	125699	2018	1.0
20679	0	68690	2018	1.0
42932	0	232906	2018	1.0
171209	0	100382	2018	1.0
197047	0	100382	2018	1.0
226234	0	100382	2018	1.0
228167	0	31733	2018	1.0
8318	0	31733	2018	1.0
214650	0	226674	2018	3.0
49903	0	9950	2018	1.0
191668	0	9950	2018	2.0
175735	0	9950	2018	1.0
51908	0	9950	2018	2.0
36395	0	169322	2018	1.0
108851	0	120855	2018	1.0
73924	0	21329	2018	1.0
189531	0	21329	2018	1.0
22421	0	21329	2018	1.0
193968	0	21329	2018	1.0
74487	0	23722	2018	1.0
201803	0	23722	2018	2.0
35901	0	23722	2018	1.0
214650	0	23722	2018	1.0
91926	0	23722	2018	1.0
98160	0	23722	2018	1.0
227711	0	23722	2018	1.0
20048	0	23722	2018	8.0
25228	0	23722	2018	1.0
160713	0	23722	2018	1.0
21328	0	23722	2018	1.0
177535	0	179014	2018	1.0
24422	0	179014	2018	1.0
192112	0	179014	2018	1.0
68245	0	40830	2018	1.0
224178	0	40830	2018	2.0
68244	0	40830	2018	2.0
118797	0	40830	2018	3.0
180525	0	40830	2018	1.0
195407	0	40830	2018	1.0
34205	0	40830	2018	1.0
211435	0	40830	2018	1.0
49803	0	40830	2018	2.0
121290	0	40830	2018	1.0
12627	0	40830	2018	1.0
217539	0	40830	2018	1.0
73573	0	40830	2018	2.0
143100	0	26796	2018	1.0
204804	0	108814	2018	1.0
194877	0	108814	2018	1.0
137969	0	108814	2018	1.0
118974	0	108814	2018	1.0
128445	0	108814	2018	1.0
203860	0	108814	2018	1.0
73973	0	108814	2018	3.0
159424	0	108814	2018	1.0
165584	0	108814	2018	1.0
57163	0	108814	2018	1.0
20274	0	108814	2018	1.0
114311	0	108814	2018	2.0
61475	0	80890	2018	1.0
138454	0	80890	2018	1.0
75946	0	80890	2018	1.0
77587	0	191600	2018	1.0
191835	0	191600	2018	2.0
177694	0	191600	2018	1.0
151107	0	191600	2018	1.0
82819	0	191600	2018	1.0
55751	0	191600	2018	1.0
179338	0	191600	2018	1.0
4131	0	191600	2018	1.0
139436	0	191600	2018	1.0
174985	0	191600	2018	2.0
178930	0	191600	2018	1.0
204331	0	191600	2018	1.0
193101	0	191600	2018	1.0
191668	0	191600	2018	2.0
231679	0	191600	2018	1.0
217550	0	191600	2018	1.0
91314	0	93927	2018	1.0
33437	0	93927	2018	2.0
187828	0	93927	2018	1.0
65831	0	93927	2018	1.0
229403	0	112513	2018	1.0
32072	0	112513	2018	1.0
164119	0	112513	2018	1.0
184368	0	112513	2018	2.0
13529	0	112513	2018	1.0
136849	0	112513	2018	1.0
73418	0	176429	2018	1.0
39750	0	176429	2018	2.0
67477	0	192214	2018	1.0
74962	0	192214	2018	1.0
99811	0	188429	2018	1.0
111434	0	125962	2018	1.0
183923	0	125962	2018	1.0
157381	0	125962	2018	1.0
53195	0	125962	2018	1.0
42765	0	125962	2018	1.0
11053	0	149467	2018	1.0
127373	0	149467	2018	1.0
131104	0	149467	2018	1.0
216765	0	149467	2018	1.0
173234	0	3349	2018	1.0
73216	0	202811	2018	3.0
55070	0	202811	2018	2.0
170644	0	54501	2018	1.0
179923	0	11346	2018	1.0
156666	0	127823	2018	1.0
231512	0	127823	2018	1.0
116116	0	127823	2018	2.0
210331	0	127823	2018	2.0
125650	0	185707	2018	1.0
213278	0	234802	2018	1.0
19142	0	234802	2018	1.0
164026	0	37565	2018	1.0
76361	0	37565	2018	1.0
196167	0	37565	2018	1.0
100875	0	151621	2018	1.0
107882	0	118483	2018	1.0
85104	0	118483	2018	1.0
67296	0	118483	2018	1.0
45443	0	99856	2018	1.0
233642	0	99856	2018	1.0
198932	0	99856	2018	1.0
88446	0	156631	2018	1.0
88140	0	156631	2018	1.0
219077	0	156631	2018	1.0
117968	0	81020	2018	1.0
118148	0	81020	2018	2.0
212806	0	81020	2018	2.0
186449	0	81020	2018	2.0
119307	0	186904	2018	1.0
118932	0	190140	2018	1.0
221885	0	197346	2018	1.0
155874	0	197346	2018	1.0
71509	0	197346	2018	1.0
158218	0	20475	2018	1.0
211247	0	20475	2018	1.0
55211	0	81321	2018	1.0
9129	0	81321	2018	1.0
212447	0	81321	2018	1.0
232598	0	212646	2018	1.0
135215	0	219190	2018	1.0
59938	0	219190	2018	1.0
169116	0	205918	2018	1.0
53659	0	205918	2018	1.0
199907	0	125976	2018	3.0
37502	0	125976	2018	3.0
70148	0	125976	2018	1.0
45158	0	14750	2018	1.0
167669	0	14750	2018	1.0
217135	0	35586	2018	1.0
215618	0	35586	2018	1.0
228565	0	35586	2018	1.0
40644	0	35586	2018	1.0
140420	0	35586	2018	1.0
18050	0	35586	2018	1.0
11294	0	35586	2018	1.0
3236	0	35586	2018	1.0
145057	0	35586	2018	1.0
213948	0	35586	2018	1.0
6821	0	35586	2018	1.0
129338	0	35586	2018	1.0
35253	0	35586	2018	1.0
32527	0	35586	2018	1.0
26520	0	35586	2018	1.0
226169	0	35586	2018	1.0
40532	0	35586	2018	1.0
147665	0	35586	2018	1.0
175847	0	35586	2018	1.0
132972	0	35586	2018	1.0
64726	0	35586	2018	1.0
81515	0	35586	2018	1.0
182204	0	35586	2018	1.0
186897	0	35586	2018	1.0
48290	0	35586	2018	1.0
42509	0	35586	2018	1.0
54215	0	35586	2018	1.0
135215	0	35586	2018	1.0
149510	0	35586	2018	1.0
164833	0	35586	2018	1.0
145987	0	35586	2018	1.0
227656	0	35586	2018	1.0
104527	0	35586	2018	1.0
32524	0	35586	2018	1.0
48356	0	35586	2018	1.0
137959	0	35586	2018	1.0
134615	0	35586	2018	1.0
57671	0	35586	2018	1.0
64204	0	35586	2018	1.0
176344	0	35586	2018	1.0
62846	0	35586	2018	1.0
116319	0	35586	2018	1.0
9826	0	8972	2018	1.0
197225	0	202784	2018	2.0
124686	0	202784	2018	1.0
176518	0	202784	2018	1.0
149934	0	202784	2018	1.0
211846	0	202784	2018	1.0
163977	0	224006	2018	1.0
12198	0	224006	2018	1.0
22472	0	68868	2018	1.0
211284	0	68868	2018	1.0
160204	0	228503	2018	1.0
17778	0	228503	2018	6.0
105955	0	30116	2018	1.0
142537	0	30116	2018	1.0
157194	0	30116	2018	1.0
24956	0	32195	2018	1.0
95563	0	127530	2018	1.0
183117	0	127530	2018	1.0
73341	0	127530	2018	1.0
193110	0	127530	2018	2.0
138572	0	127530	2018	1.0
55643	0	127530	2018	6.0
58798	0	186020	2018	1.0
175153	0	186020	2018	1.0
138200	0	186020	2018	2.0
169752	0	186020	2018	1.0
159102	0	63315	2018	1.0
232760	0	63315	2018	1.0
40613	0	63315	2018	1.0
135247	0	63315	2018	1.0
131247	0	63315	2018	1.0
163919	0	63315	2018	1.0
91975	0	229447	2018	1.0
209832	0	229447	2018	1.0
58387	0	229447	2018	1.0
94206	0	229447	2018	1.0
227503	0	229447	2018	2.0
126574	0	229447	2018	1.0
13905	0	229447	2018	1.0
170644	0	229447	2018	1.0
177578	0	229447	2018	1.0
222758	0	229447	2018	1.0
158839	0	229447	2018	1.0
207908	0	229447	2018	1.0
82979	0	229447	2018	1.0
114804	0	30837	2018	1.0
163856	0	70841	2018	1.0
213457	0	70841	2018	1.0
208677	0	70841	2018	1.0
75806	0	81128	2018	1.0
135510	0	81128	2018	1.0
70875	0	114963	2018	2.0
211452	0	114963	2018	2.0
43804	0	114963	2018	2.0
150271	0	64628	2018	1.0
162934	0	64628	2018	1.0
34017	0	64628	2018	1.0
38952	0	99812	2018	1.0
33813	0	99812	2018	1.0
109130	0	99812	2018	1.0
181308	0	86527	2018	1.0
133538	0	41957	2018	1.0
146807	0	41957	2018	1.0
96410	0	115060	2018	1.0
114849	0	27855	2018	2.0
157032	0	65409	2018	7.0
227630	0	65409	2018	1.0
158165	0	161475	2018	1.0
226981	0	161475	2018	2.0
12642	0	161475	2018	1.0
97826	0	60682	2018	1.0
178708	0	60682	2018	2.0
197158	0	117415	2018	2.0
11933	0	117415	2018	2.0
129924	0	117415	2018	1.0
183451	0	117415	2018	1.0
225767	0	10557	2018	1.0
130452	0	10557	2018	1.0
96487	0	10557	2018	1.0
98075	0	89066	2018	1.0
193829	0	89066	2018	3.0
132547	0	217659	2018	1.0
50556	0	219889	2018	2.0
116943	0	219889	2018	2.0
83747	0	109627	2018	2.0
144944	0	162779	2018	1.0
149708	0	162779	2018	1.0
160848	0	79643	2018	1.0
205355	0	79643	2018	1.0
77843	0	123413	2018	2.0
173436	0	123413	2018	1.0
123878	0	31577	2018	1.0
215914	0	232127	2018	1.0
177653	0	232127	2018	2.0
76917	0	33093	2018	1.0
124829	0	33093	2018	1.0
1619	0	33093	2018	1.0
108088	0	33093	2018	1.0
129632	0	33093	2018	1.0
38952	0	73746	2018	1.0
33813	0	73746	2018	1.0
99812	0	73746	2018	2.0
73561	0	228573	2018	1.0
51463	0	228573	2018	1.0
152015	0	163341	2018	1.0
189035	0	163341	2018	2.0
42630	0	163341	2018	2.0
197612	0	163341	2018	1.0
69428	0	163341	2018	1.0
87987	0	163341	2018	1.0
172382	0	163341	2018	1.0
207943	0	163341	2018	1.0
174987	0	163341	2018	2.0
14741	0	163341	2018	1.0
108125	0	163341	2018	5.0
140138	0	120726	2018	1.0
94905	0	120726	2018	1.0
104955	0	120726	2018	1.0
177455	0	120726	2018	1.0
104839	0	131073	2018	1.0
17995	0	131073	2018	1.0
36097	0	131073	2018	1.0
119636	0	131073	2018	1.0
11700	0	131073	2018	1.0
121456	0	143425	2018	1.0
184332	0	143425	2018	1.0
215938	0	211510	2018	2.0
52832	0	211510	2018	1.0
95457	0	53758	2018	2.0
226803	0	53758	2018	1.0
116157	0	53758	2018	1.0
198991	0	53758	2018	1.0
138758	0	103890	2018	1.0
118797	0	103890	2018	1.0
46220	0	103890	2018	4.0
124622	0	103890	2018	1.0
195407	0	103890	2018	1.0
71918	0	103890	2018	1.0
92905	0	103890	2018	1.0
66459	0	103890	2018	1.0
122072	0	103890	2018	1.0
20625	0	103890	2018	1.0
149863	0	103890	2018	3.0
40830	0	103890	2018	2.0
98425	0	103890	2018	1.0
172810	0	103890	2018	2.0
58729	0	103890	2018	2.0
35375	0	45754	2018	4.0
69953	0	45754	2018	1.0
61232	0	45754	2018	4.0
50482	0	45754	2018	3.0
58401	0	82568	2018	1.0
135176	0	82568	2018	1.0
86302	0	82568	2018	1.0
68703	0	175413	2018	1.0
205046	0	175413	2018	2.0
202654	0	175413	2018	2.0
177112	0	175413	2018	2.0
216444	0	175413	2018	1.0
67182	0	175413	2018	2.0
187401	0	175413	2018	1.0
181907	0	13483	2018	1.0
169744	0	120269	2018	1.0
22751	0	120269	2018	1.0
101080	0	120269	2018	1.0
204043	0	103628	2018	1.0
83749	0	103628	2018	1.0
225443	0	141276	2018	1.0
92329	0	141276	2018	1.0
141351	0	141276	2018	1.0
226153	0	141276	2018	1.0
103490	0	41525	2018	1.0
214263	0	41525	2018	1.0
75863	0	41525	2018	1.0
171722	0	41525	2018	1.0
65900	0	55971	2018	1.0
45110	0	55971	2018	1.0
82858	0	55971	2018	1.0
33526	0	55971	2018	1.0
59738	0	55971	2018	1.0
54251	0	55971	2018	1.0
103490	0	215975	2018	2.0
167298	0	215975	2018	1.0
224594	0	215975	2018	1.0
