head	rel	tail	hastscore	hasescore	hasdscore
1922	2	55	1.0	1.0	1.0
1143	2	1031	1.0	1.0	1.0
1775	2	539	1.0	1.0	1.0
1362	2	1564	1.0	1.0	1.0
1958	2	406	1.0	1.0	1.0
1815	2	414	1.0	1.0	1.0
416	2	1701	1.0	1.0	1.0
1902	2	94	1.0	1.0	1.0
2359	2	703	1.0	1.0	1.0
2003	2	894	1.0	1.0	1.0
2115	2	506	1.0	1.0	1.0
719	2	1367	1.0	1.0	1.0
464	2	147	1.0	1.0	1.0
1213	2	758	1.0	1.0	1.0
297	2	1892	1.0	1.0	1.0
553	2	1915	1.0	1.0	1.0
316	2	331	1.0	1.0	1.0
1224	2	1321	1.0	1.0	1.0
843	2	737	1.0	1.0	1.0
593	2	3143	1.0	1.0	1.0
403	2	612	1.0	1.0	1.0
2134	2	1228	1.0	1.0	1.0
154	2	279	1.0	1.0	1.0
3129	2	2533	1.0	1.0	1.0
1064	2	1896	1.0	1.0	1.0
88	2	293	1.0	1.0	1.0
286	2	612	1.0	1.0	1.0
1688	2	1878	1.0	1.0	1.0
1399	2	1070	1.0	1.0	1.0
423	2	192	1.0	1.0	1.0
1325	2	1743	1.0	1.0	1.0
1137	2	159	1.0	1.0	1.0
699	2	539	1.0	1.0	1.0
1100	2	1523	1.0	1.0	1.0
1050	2	1587	1.0	1.0	1.0
4905	2	331	1.0	1.0	1.0
800	2	1489	1.0	1.0	1.0
295	2	443	1.0	1.0	1.0
12	2	1192	1.0	1.0	1.0
785	2	1582	1.0	1.0	1.0
1704	2	53	1.0	1.0	1.0
504	2	1947	1.0	1.0	1.0
757	2	1367	1.0	1.0	1.0
151	2	1684	1.0	1.0	1.0
607	2	774	1.0	1.0	1.0
1185	2	1558	1.0	1.0	1.0
3445	2	414	1.0	1.0	1.0
1491	2	13	1.0	1.0	1.0
2276	2	2653	1.0	1.0	1.0
2729	2	21	1.0	1.0	1.0
1507	2	364	1.0	1.0	1.0
802	2	3107	1.0	1.0	1.0
22	2	249	1.0	1.0	1.0
537	2	502	1.0	1.0	1.0
438	2	654	1.0	1.0	1.0
873	2	1595	1.0	1.0	1.0
798	2	37	1.0	1.0	1.0
504	2	414	1.0	1.0	1.0
251	2	66	1.0	1.0	1.0
1491	2	3191	1.0	1.0	1.0
1325	2	201	1.0	1.0	1.0
59	2	21	1.0	1.0	1.0
1543	2	2831	1.0	1.0	1.0
604	2	2901	1.0	1.0	1.0
125	2	201	1.0	1.0	1.0
162	2	21	1.0	1.0	1.0
33	2	3340	1.0	1.0	1.0
312	2	996	1.0	1.0	1.0
805	2	1735	1.0	1.0	1.0
720	2	725	1.0	1.0	1.0
1660	2	708	1.0	1.0	1.0
986	2	1620	1.0	1.0	1.0
2303	2	1035	1.0	1.0	1.0
1439	2	414	1.0	1.0	1.0
25	2	80	1.0	1.0	1.0
988	2	370	1.0	1.0	1.0
158	2	373	1.0	1.0	1.0
2003	2	94	1.0	1.0	1.0
1727	2	1681	1.0	1.0	1.0
1651	2	21	1.0	1.0	1.0
1560	2	3831	1.0	1.0	1.0
404	2	2052	1.0	1.0	1.0
863	2	1367	1.0	1.0	1.0
1939	2	868	1.0	1.0	1.0
1279	2	2504	1.0	1.0	1.0
162	2	1503	1.0	1.0	1.0
96	2	590	1.0	1.0	1.0
1023	2	864	1.0	1.0	1.0
1893	2	414	1.0	1.0	1.0
593	2	3849	1.0	1.0	1.0
168	2	745	1.0	1.0	1.0
297	2	783	1.0	1.0	1.0
1547	2	159	1.0	1.0	1.0
1603	2	1320	1.0	1.0	1.0
33	2	870	1.0	1.0	1.0
1312	2	3191	1.0	1.0	1.0
1337	2	590	1.0	1.0	1.0
1125	2	1564	1.0	1.0	1.0
764	2	680	1.0	1.0	1.0
2286	2	1623	1.0	1.0	1.0
596	2	424	1.0	1.0	1.0
273	2	4958	1.0	1.0	1.0
2285	2	414	1.0	1.0	1.0
592	2	1623	1.0	1.0	1.0
842	2	2694	1.0	1.0	1.0
144	2	13	1.0	1.0	1.0
2257	2	506	1.0	1.0	1.0
738	2	1582	1.0	1.0	1.0
1306	2	21	1.0	1.0	1.0
973	2	516	1.0	1.0	1.0
1211	2	37	1.0	1.0	1.0
2053	2	2052	1.0	1.0	1.0
1639	2	51	1.0	1.0	1.0
736	2	2108	1.0	1.0	1.0
1351	2	643	1.0	1.0	1.0
2016	2	868	1.0	1.0	1.0
6234	2	539	1.0	1.0	1.0
1822	2	330	1.0	1.0	1.0
27	2	1144	1.0	1.0	1.0
2572	2	1070	1.0	1.0	1.0
578	2	107	1.0	1.0	1.0
25	2	1047	1.0	1.0	1.0
1433	2	1031	1.0	1.0	1.0
1473	2	112	1.0	1.0	1.0
873	2	331	1.0	1.0	1.0
692	2	621	1.0	1.0	1.0
2091	2	175	1.0	1.0	1.0
2084	2	675	1.0	1.0	1.0
411	2	539	1.0	1.0	1.0
4112	2	66	1.0	1.0	1.0
608	2	746	1.0	1.0	1.0
1085	2	972	1.0	1.0	1.0
1889	2	870	1.0	1.0	1.0
567	2	53	1.0	1.0	1.0
235	2	5088	1.0	1.0	1.0
1622	2	539	1.0	1.0	1.0
687	2	2128	1.0	1.0	1.0
1105	2	612	1.0	1.0	1.0
587	2	516	1.0	1.0	1.0
1200	2	539	1.0	1.0	1.0
436	2	1144	1.0	1.0	1.0
720	2	1801	1.0	1.0	1.0
749	2	2242	1.0	1.0	1.0
2375	2	201	1.0	1.0	1.0
2165	2	612	1.0	1.0	1.0
1884	2	716	1.0	1.0	1.0
682	2	3438	1.0	1.0	1.0
639	2	249	1.0	1.0	1.0
1092	2	2108	1.0	1.0	1.0
278	2	53	1.0	1.0	1.0
1696	2	1681	1.0	1.0	1.0
1235	2	2191	1.0	1.0	1.0
4013	2	370	1.0	1.0	1.0
550	2	2450	1.0	1.0	1.0
596	2	758	1.0	1.0	1.0
1522	2	1988	1.0	1.0	1.0
1186	2	21	1.0	1.0	1.0
1870	2	1031	1.0	1.0	1.0
106	2	654	1.0	1.0	1.0
2299	2	1553	1.0	1.0	1.0
743	2	364	1.0	1.0	1.0
230	2	1367	1.0	1.0	1.0
754	2	23	1.0	1.0	1.0
608	2	2682	1.0	1.0	1.0
627	2	858	1.0	1.0	1.0
1260	2	330	1.0	1.0	1.0
1352	2	292	1.0	1.0	1.0
642	2	1892	1.0	1.0	1.0
852	2	1110	1.0	1.0	1.0
41	2	868	1.0	1.0	1.0
1560	2	3089	1.0	1.0	1.0
1169	2	182	1.0	1.0	1.0
1961	2	539	1.0	1.0	1.0
1143	2	13	1.0	1.0	1.0
714	2	1707	1.0	1.0	1.0
915	2	612	1.0	1.0	1.0
1733	2	2576	1.0	1.0	1.0
64	2	858	1.0	1.0	1.0
583	2	557	1.0	1.0	1.0
583	2	330	1.0	1.0	1.0
1334	2	1687	1.0	1.0	1.0
1547	2	2293	1.0	1.0	1.0
3194	2	1602	1.0	1.0	1.0
1826	2	5	1.0	1.0	1.0
1039	2	612	1.0	1.0	1.0
1624	2	3856	1.0	1.0	1.0
348	2	506	1.0	1.0	1.0
994	2	694	1.0	1.0	1.0
1836	2	612	1.0	1.0	1.0
1409	2	331	1.0	1.0	1.0
306	2	370	1.0	1.0	1.0
667	2	1778	1.0	1.0	1.0
1397	2	3223	1.0	1.0	1.0
111	2	338	1.0	1.0	1.0
3440	2	1440	1.0	1.0	1.0
491	2	675	1.0	1.0	1.0
2368	2	37	1.0	1.0	1.0
2016	2	55	1.0	1.0	1.0
635	2	864	1.0	1.0	1.0
891	2	1316	1.0	1.0	1.0
1135	2	864	1.0	1.0	1.0
454	2	522	1.0	1.0	1.0
792	2	406	1.0	1.0	1.0
336	2	1500	1.0	1.0	1.0
667	2	894	1.0	1.0	1.0
1334	2	1609	1.0	1.0	1.0
41	2	774	1.0	1.0	1.0
2115	2	616	1.0	1.0	1.0
2804	2	414	1.0	1.0	1.0
349	2	1528	1.0	1.0	1.0
2076	2	414	1.0	1.0	1.0
2417	2	201	1.0	1.0	1.0
371	2	331	1.0	1.0	1.0
303	2	502	1.0	1.0	1.0
214	2	539	1.0	1.0	1.0
454	2	1072	1.0	1.0	1.0
285	2	139	1.0	1.0	1.0
1339	2	2130	1.0	1.0	1.0
1139	2	330	1.0	1.0	1.0
2986	2	338	1.0	1.0	1.0
3680	2	201	1.0	1.0	1.0
1504	2	1558	1.0	1.0	1.0
1676	2	331	1.0	1.0	1.0
721	2	557	1.0	1.0	1.0
1979	2	557	1.0	1.0	1.0
3862	2	66	1.0	1.0	1.0
920	2	2095	1.0	1.0	1.0
1408	2	1321	1.0	1.0	1.0
74	2	539	1.0	1.0	1.0
3	2	112	1.0	1.0	1.0
687	2	192	1.0	1.0	1.0
242	2	147	1.0	1.0	1.0
1855	2	703	1.0	1.0	1.0
22	2	1367	1.0	1.0	1.0
333	2	557	1.0	1.0	1.0
1108	2	330	1.0	1.0	1.0
1220	2	1122	1.0	1.0	1.0
704	2	414	1.0	1.0	1.0
1760	2	23	1.0	1.0	1.0
642	2	145	1.0	1.0	1.0
1540	2	1096	1.0	1.0	1.0
303	2	1707	1.0	1.0	1.0
2764	2	201	1.0	1.0	1.0
188	2	159	1.0	1.0	1.0
1639	2	1389	1.0	1.0	1.0
563	2	874	1.0	1.0	1.0
1902	2	1389	1.0	1.0	1.0
526	2	722	1.0	1.0	1.0
3862	2	580	1.0	1.0	1.0
1150	2	1047	1.0	1.0	1.0
493	2	2749	1.0	1.0	1.0
1704	2	612	1.0	1.0	1.0
1465	2	66	1.0	1.0	1.0
553	2	1523	1.0	1.0	1.0
906	2	746	1.0	1.0	1.0
50	2	406	1.0	1.0	1.0
26	2	701	1.0	1.0	1.0
743	2	1321	1.0	1.0	1.0
132	2	2293	1.0	1.0	1.0
1956	2	874	1.0	1.0	1.0
880	2	1595	1.0	1.0	1.0
593	2	31	1.0	1.0	1.0
676	2	249	1.0	1.0	1.0
2065	2	1389	1.0	1.0	1.0
362	2	338	1.0	1.0	1.0
44	2	643	1.0	1.0	1.0
1148	2	1638	1.0	1.0	1.0
332	2	55	1.0	1.0	1.0
583	2	870	1.0	1.0	1.0
1448	2	55	1.0	1.0	1.0
1763	2	1503	1.0	1.0	1.0
419	2	5	1.0	1.0	1.0
826	2	1266	1.0	1.0	1.0
1355	2	437	1.0	1.0	1.0
944	2	868	1.0	1.0	1.0
2171	2	2653	1.0	1.0	1.0
973	2	3183	1.0	1.0	1.0
180	2	94	1.0	1.0	1.0
2252	2	864	1.0	1.0	1.0
356	2	774	1.0	1.0	1.0
695	2	516	1.0	1.0	1.0
1215	2	1833	1.0	1.0	1.0
593	2	1113	1.0	1.0	1.0
1345	2	373	1.0	1.0	1.0
20	2	255	1.0	1.0	1.0
1964	2	53	1.0	1.0	1.0
1853	2	147	1.0	1.0	1.0
121	2	192	1.0	1.0	1.0
1958	2	590	1.0	1.0	1.0
1840	2	1047	1.0	1.0	1.0
174	2	2896	1.0	1.0	1.0
1359	2	772	1.0	1.0	1.0
385	2	62	1.0	1.0	1.0
2375	2	414	1.0	1.0	1.0
2134	2	1110	1.0	1.0	1.0
1128	2	1037	1.0	1.0	1.0
2542	2	130	1.0	1.0	1.0
843	2	192	1.0	1.0	1.0
537	2	675	1.0	1.0	1.0
367	2	201	1.0	1.0	1.0
1073	2	53	1.0	1.0	1.0
1941	2	13	1.0	1.0	1.0
2266	2	3831	1.0	1.0	1.0
337	2	2110	1.0	1.0	1.0
1112	2	2504	1.0	1.0	1.0
490	2	4321	1.0	1.0	1.0
707	2	147	1.0	1.0	1.0
1953	2	3498	1.0	1.0	1.0
930	2	2191	1.0	1.0	1.0
5164	2	3191	1.0	1.0	1.0
202	2	192	1.0	1.0	1.0
683	2	155	1.0	1.0	1.0
2542	2	562	1.0	1.0	1.0
1142	2	1415	1.0	1.0	1.0
1935	2	1389	1.0	1.0	1.0
2076	2	1047	1.0	1.0	1.0
979	2	1047	1.0	1.0	1.0
1335	2	758	1.0	1.0	1.0
2816	2	783	1.0	1.0	1.0
2584	2	1047	1.0	1.0	1.0
2417	2	182	1.0	1.0	1.0
2376	2	1582	1.0	1.0	1.0
203	2	1582	1.0	1.0	1.0
812	2	894	1.0	1.0	1.0
423	2	870	1.0	1.0	1.0
887	2	502	1.0	1.0	1.0
2175	2	2105	1.0	1.0	1.0
1103	2	201	1.0	1.0	1.0
2049	2	37	1.0	1.0	1.0
233	2	380	1.0	1.0	1.0
2276	2	1072	1.0	1.0	1.0
1351	2	708	1.0	1.0	1.0
2256	2	894	1.0	1.0	1.0
1637	2	1070	1.0	1.0	1.0
3052	2	21	1.0	1.0	1.0
1540	2	414	1.0	1.0	1.0
1749	2	298	1.0	1.0	1.0
1616	2	1057	1.0	1.0	1.0
2693	2	55	1.0	1.0	1.0
2041	2	894	1.0	1.0	1.0
363	2	894	1.0	1.0	1.0
994	2	758	1.0	1.0	1.0
1128	2	255	1.0	1.0	1.0
2431	2	66	1.0	1.0	1.0
517	2	2682	1.0	1.0	1.0
360	2	201	1.0	1.0	1.0
3174	2	965	1.0	1.0	1.0
1520	2	2130	1.0	1.0	1.0
448	2	2191	1.0	1.0	1.0
925	2	3849	1.0	1.0	1.0
282	2	130	1.0	1.0	1.0
479	2	965	1.0	1.0	1.0
1455	2	580	1.0	1.0	1.0
1216	2	147	1.0	1.0	1.0
964	2	130	1.0	1.0	1.0
65	2	864	1.0	1.0	1.0
251	2	145	1.0	1.0	1.0
168	2	298	1.0	1.0	1.0
490	2	694	1.0	1.0	1.0
230	2	139	1.0	1.0	1.0
1126	2	1489	1.0	1.0	1.0
343	2	437	1.0	1.0	1.0
453	2	2052	1.0	1.0	1.0
810	2	169	1.0	1.0	1.0
1344	2	2105	1.0	1.0	1.0
3039	2	307	1.0	1.0	1.0
102	2	331	1.0	1.0	1.0
715	2	4072	1.0	1.0	1.0
117	2	1070	1.0	1.0	1.0
656	2	330	1.0	1.0	1.0
1332	2	3389	1.0	1.0	1.0
2093	2	1618	1.0	1.0	1.0
1355	2	293	1.0	1.0	1.0
2376	2	350	1.0	1.0	1.0
2247	2	192	1.0	1.0	1.0
1581	2	159	1.0	1.0	1.0
1688	2	612	1.0	1.0	1.0
1306	2	364	1.0	1.0	1.0
979	2	1263	1.0	1.0	1.0
1105	2	516	1.0	1.0	1.0
1348	2	437	1.0	1.0	1.0
542	2	1558	1.0	1.0	1.0
224	2	406	1.0	1.0	1.0
3609	2	1320	1.0	1.0	1.0
496	2	963	1.0	1.0	1.0
1340	2	1578	1.0	1.0	1.0
285	2	1078	1.0	1.0	1.0
1979	2	149	1.0	1.0	1.0
760	2	2750	1.0	1.0	1.0
2595	2	370	1.0	1.0	1.0
1058	2	330	1.0	1.0	1.0
259	2	2227	1.0	1.0	1.0
771	2	557	1.0	1.0	1.0
2161	2	330	1.0	1.0	1.0
2207	2	703	1.0	1.0	1.0
644	2	2771	1.0	1.0	1.0
2417	2	1582	1.0	1.0	1.0
3440	2	37	1.0	1.0	1.0
944	2	1523	1.0	1.0	1.0
1480	2	774	1.0	1.0	1.0
1084	2	66	1.0	1.0	1.0
362	2	380	1.0	1.0	1.0
2341	2	53	1.0	1.0	1.0
521	2	2095	1.0	1.0	1.0
528	2	868	1.0	1.0	1.0
802	2	53	1.0	1.0	1.0
767	2	147	1.0	1.0	1.0
405	2	307	1.0	1.0	1.0
642	2	1498	1.0	1.0	1.0
381	2	772	1.0	1.0	1.0
1603	2	66	1.0	1.0	1.0
583	2	2583	1.0	1.0	1.0
153	2	995	1.0	1.0	1.0
1172	2	159	1.0	1.0	1.0
1725	2	506	1.0	1.0	1.0
1815	2	439	1.0	1.0	1.0
656	2	249	1.0	1.0	1.0
2693	2	765	1.0	1.0	1.0
1022	2	539	1.0	1.0	1.0
719	2	1878	1.0	1.0	1.0
642	2	350	1.0	1.0	1.0
743	2	279	1.0	1.0	1.0
1899	2	130	1.0	1.0	1.0
162	2	783	1.0	1.0	1.0
2633	2	1558	1.0	1.0	1.0
2276	2	1553	1.0	1.0	1.0
2772	2	539	1.0	1.0	1.0
2228	2	959	1.0	1.0	1.0
891	2	506	1.0	1.0	1.0
915	2	3630	1.0	1.0	1.0
277	2	2323	1.0	1.0	1.0
1768	2	130	1.0	1.0	1.0
454	2	2086	1.0	1.0	1.0
404	2	746	1.0	1.0	1.0
1457	2	13	1.0	1.0	1.0
1682	2	921	1.0	1.0	1.0
1244	2	1801	1.0	1.0	1.0
1145	2	51	1.0	1.0	1.0
4905	2	1869	1.0	1.0	1.0
565	2	1144	1.0	1.0	1.0
800	2	370	1.0	1.0	1.0
743	2	551	1.0	1.0	1.0
2368	2	1503	1.0	1.0	1.0
644	2	1681	1.0	1.0	1.0
843	2	506	1.0	1.0	1.0
245	2	1385	1.0	1.0	1.0
4534	2	414	1.0	1.0	1.0
504	2	1578	1.0	1.0	1.0
543	2	2409	1.0	1.0	1.0
2138	2	539	1.0	1.0	1.0
440	2	612	1.0	1.0	1.0
1861	2	1192	1.0	1.0	1.0
1861	2	1636	1.0	1.0	1.0
233	2	4309	1.0	1.0	1.0
233	2	1320	1.0	1.0	1.0
1142	2	1072	1.0	1.0	1.0
3099	2	1385	1.0	1.0	1.0
2069	2	2706	1.0	1.0	1.0
3921	2	1582	1.0	1.0	1.0
1547	2	612	1.0	1.0	1.0
3211	2	1070	1.0	1.0	1.0
1364	2	3698	1.0	1.0	1.0
132	2	552	1.0	1.0	1.0
1961	2	201	1.0	1.0	1.0
362	2	159	1.0	1.0	1.0
2335	2	1401	1.0	1.0	1.0
1807	2	330	1.0	1.0	1.0
773	2	1558	1.0	1.0	1.0
2093	2	2034	1.0	1.0	1.0
2483	2	1047	1.0	1.0	1.0
816	2	3340	1.0	1.0	1.0
2741	2	1681	1.0	1.0	1.0
1710	2	370	1.0	1.0	1.0
191	2	147	1.0	1.0	1.0
883	2	2166	1.0	1.0	1.0
354	2	1389	1.0	1.0	1.0
274	2	1385	1.0	1.0	1.0
1751	2	1553	1.0	1.0	1.0
2003	2	53	1.0	1.0	1.0
36	2	169	1.0	1.0	1.0
117	2	13	1.0	1.0	1.0
1169	2	1638	1.0	1.0	1.0
326	2	373	1.0	1.0	1.0
309	2	539	1.0	1.0	1.0
1979	2	380	1.0	1.0	1.0
887	2	130	1.0	1.0	1.0
3193	2	368	1.0	1.0	1.0
83	2	1047	1.0	1.0	1.0
435	2	1246	1.0	1.0	1.0
3024	2	1681	1.0	1.0	1.0
1948	2	66	1.0	1.0	1.0
2639	2	864	1.0	1.0	1.0
430	2	451	1.0	1.0	1.0
235	2	4250	1.0	1.0	1.0
798	2	694	1.0	1.0	1.0
454	2	201	1.0	1.0	1.0
2084	2	55	1.0	1.0	1.0
162	2	3498	1.0	1.0	1.0
596	2	1623	1.0	1.0	1.0
1480	2	1707	1.0	1.0	1.0
367	2	864	1.0	1.0	1.0
1504	2	894	1.0	1.0	1.0
247	2	3182	1.0	1.0	1.0
164	2	1609	1.0	1.0	1.0
1635	2	1640	1.0	1.0	1.0
2057	2	2071	1.0	1.0	1.0
934	2	3438	1.0	1.0	1.0
1637	2	1687	1.0	1.0	1.0
329	2	159	1.0	1.0	1.0
1206	2	201	1.0	1.0	1.0
1051	2	1047	1.0	1.0	1.0
2385	2	2533	1.0	1.0	1.0
105	2	2086	1.0	1.0	1.0
226	2	201	1.0	1.0	1.0
1504	2	23	1.0	1.0	1.0
1769	2	94	1.0	1.0	1.0
2816	2	1801	1.0	1.0	1.0
1516	2	53	1.0	1.0	1.0
117	2	2151	1.0	1.0	1.0
1021	2	580	1.0	1.0	1.0
1225	2	539	1.0	1.0	1.0
1023	2	1878	1.0	1.0	1.0
517	2	1217	1.0	1.0	1.0
555	2	783	1.0	1.0	1.0
785	2	37	1.0	1.0	1.0
321	2	292	1.0	1.0	1.0
2848	2	331	1.0	1.0	1.0
33	2	169	1.0	1.0	1.0
1419	2	159	1.0	1.0	1.0
550	2	13	1.0	1.0	1.0
757	2	588	1.0	1.0	1.0
407	2	1367	1.0	1.0	1.0
638	2	53	1.0	1.0	1.0
418	2	2085	1.0	1.0	1.0
729	2	1358	1.0	1.0	1.0
891	2	551	1.0	1.0	1.0
1004	2	139	1.0	1.0	1.0
505	2	557	1.0	1.0	1.0
245	2	894	1.0	1.0	1.0
3039	2	37	1.0	1.0	1.0
1417	2	330	1.0	1.0	1.0
2315	2	894	1.0	1.0	1.0
1732	2	919	1.0	1.0	1.0
973	2	80	1.0	1.0	1.0
1208	2	557	1.0	1.0	1.0
317	2	37	1.0	1.0	1.0
685	2	2449	1.0	1.0	1.0
59	2	654	1.0	1.0	1.0
1944	2	3191	1.0	1.0	1.0
1328	2	1681	1.0	1.0	1.0
208	2	66	1.0	1.0	1.0
2534	2	331	1.0	1.0	1.0
1939	2	522	1.0	1.0	1.0
385	2	864	1.0	1.0	1.0
61	2	1144	1.0	1.0	1.0
4905	2	201	1.0	1.0	1.0
419	2	331	1.0	1.0	1.0
2009	2	722	1.0	1.0	1.0
1673	2	1246	1.0	1.0	1.0
103	2	1801	1.0	1.0	1.0
442	2	774	1.0	1.0	1.0
148	2	1415	1.0	1.0	1.0
973	2	37	1.0	1.0	1.0
1804	2	539	1.0	1.0	1.0
480	2	175	1.0	1.0	1.0
964	2	1037	1.0	1.0	1.0
27	2	776	1.0	1.0	1.0
721	2	694	1.0	1.0	1.0
974	2	1070	1.0	1.0	1.0
106	2	487	1.0	1.0	1.0
766	2	62	1.0	1.0	1.0
1166	2	192	1.0	1.0	1.0
43	2	1833	1.0	1.0	1.0
608	2	1623	1.0	1.0	1.0
579	2	3630	1.0	1.0	1.0
732	2	66	1.0	1.0	1.0
59	2	249	1.0	1.0	1.0
301	2	2283	1.0	1.0	1.0
1443	2	774	1.0	1.0	1.0
777	2	2227	1.0	1.0	1.0
490	2	4309	1.0	1.0	1.0
997	2	539	1.0	1.0	1.0
496	2	2056	1.0	1.0	1.0
1180	2	1687	1.0	1.0	1.0
309	2	5	1.0	1.0	1.0
407	2	210	1.0	1.0	1.0
1842	2	331	1.0	1.0	1.0
1084	2	149	1.0	1.0	1.0
1557	2	66	1.0	1.0	1.0
148	2	1681	1.0	1.0	1.0
467	2	590	1.0	1.0	1.0
2285	2	1320	1.0	1.0	1.0
925	2	868	1.0	1.0	1.0
1084	2	3340	1.0	1.0	1.0
359	2	1035	1.0	1.0	1.0
555	2	4309	1.0	1.0	1.0
1082	2	66	1.0	1.0	1.0
3194	2	159	1.0	1.0	1.0
752	2	580	1.0	1.0	1.0
1565	2	502	1.0	1.0	1.0
4	2	3340	1.0	1.0	1.0
692	2	776	1.0	1.0	1.0
988	2	506	1.0	1.0	1.0
416	2	1564	1.0	1.0	1.0
702	2	338	1.0	1.0	1.0
348	2	330	1.0	1.0	1.0
2385	2	1070	1.0	1.0	1.0
1763	2	590	1.0	1.0	1.0
30	2	612	1.0	1.0	1.0
3445	2	331	1.0	1.0	1.0
2560	2	21	1.0	1.0	1.0
1042	2	675	1.0	1.0	1.0
546	2	963	1.0	1.0	1.0
555	2	2293	1.0	1.0	1.0
2568	2	1144	1.0	1.0	1.0
583	2	1243	1.0	1.0	1.0
650	2	3334	1.0	1.0	1.0
2299	2	1401	1.0	1.0	1.0
891	2	1578	1.0	1.0	1.0
1765	2	192	1.0	1.0	1.0
1331	2	539	1.0	1.0	1.0
64	2	3831	1.0	1.0	1.0
198	2	1833	1.0	1.0	1.0
528	2	552	1.0	1.0	1.0
1267	2	94	1.0	1.0	1.0
384	2	3023	1.0	1.0	1.0
548	2	868	1.0	1.0	1.0
208	2	1144	1.0	1.0	1.0
620	2	963	1.0	1.0	1.0
1786	2	330	1.0	1.0	1.0
265	2	2583	1.0	1.0	1.0
1493	2	536	1.0	1.0	1.0
493	2	2576	1.0	1.0	1.0
2697	2	1640	1.0	1.0	1.0
1439	2	169	1.0	1.0	1.0
346	2	21	1.0	1.0	1.0
704	2	483	1.0	1.0	1.0
1911	2	874	1.0	1.0	1.0
1495	2	882	1.0	1.0	1.0
26	2	1389	1.0	1.0	1.0
576	2	2273	1.0	1.0	1.0
785	2	996	1.0	1.0	1.0
1074	2	1558	1.0	1.0	1.0
1594	2	2504	1.0	1.0	1.0
47	2	2517	1.0	1.0	1.0
759	2	414	1.0	1.0	1.0
842	2	894	1.0	1.0	1.0
2286	2	66	1.0	1.0	1.0
2112	2	159	1.0	1.0	1.0
550	2	840	1.0	1.0	1.0
1799	2	506	1.0	1.0	1.0
2386	2	557	1.0	1.0	1.0
1496	2	1031	1.0	1.0	1.0
1240	2	55	1.0	1.0	1.0
1185	2	539	1.0	1.0	1.0
802	2	249	1.0	1.0	1.0
2486	2	414	1.0	1.0	1.0
567	2	858	1.0	1.0	1.0
2171	2	175	1.0	1.0	1.0
278	2	330	1.0	1.0	1.0
144	2	888	1.0	1.0	1.0
1455	2	1078	1.0	1.0	1.0
153	2	192	1.0	1.0	1.0
1635	2	990	1.0	1.0	1.0
2168	2	776	1.0	1.0	1.0
2114	2	380	1.0	1.0	1.0
1937	2	21	1.0	1.0	1.0
243	2	37	1.0	1.0	1.0
123	2	2409	1.0	1.0	1.0
1725	2	1385	1.0	1.0	1.0
47	2	437	1.0	1.0	1.0
579	2	53	1.0	1.0	1.0
779	2	2293	1.0	1.0	1.0
1128	2	551	1.0	1.0	1.0
418	2	2319	1.0	1.0	1.0
2961	2	331	1.0	1.0	1.0
326	2	6525	1.0	1.0	1.0
2350	2	675	1.0	1.0	1.0
116	2	414	1.0	1.0	1.0
1517	2	307	1.0	1.0	1.0
1760	2	414	1.0	1.0	1.0
1408	2	722	1.0	1.0	1.0
1353	2	94	1.0	1.0	1.0
724	2	2293	1.0	1.0	1.0
1725	2	3659	1.0	1.0	1.0
440	2	414	1.0	1.0	1.0
2448	2	539	1.0	1.0	1.0
2376	2	1801	1.0	1.0	1.0
755	2	2151	1.0	1.0	1.0
173	2	414	1.0	1.0	1.0
3110	2	1246	1.0	1.0	1.0
638	2	2052	1.0	1.0	1.0
1619	2	919	1.0	1.0	1.0
1516	2	539	1.0	1.0	1.0
1383	2	675	1.0	1.0	1.0
1127	2	3089	1.0	1.0	1.0
1760	2	894	1.0	1.0	1.0
779	2	1281	1.0	1.0	1.0
644	2	1558	1.0	1.0	1.0
408	2	414	1.0	1.0	1.0
1980	2	1638	1.0	1.0	1.0
470	2	919	1.0	1.0	1.0
501	2	539	1.0	1.0	1.0
2149	2	201	1.0	1.0	1.0
2652	2	4309	1.0	1.0	1.0
2207	2	169	1.0	1.0	1.0
493	2	772	1.0	1.0	1.0
586	2	1623	1.0	1.0	1.0
1262	2	1638	1.0	1.0	1.0
627	2	694	1.0	1.0	1.0
148	2	522	1.0	1.0	1.0
1084	2	506	1.0	1.0	1.0
235	2	703	1.0	1.0	1.0
389	2	1578	1.0	1.0	1.0
1670	2	201	1.0	1.0	1.0
1239	2	414	1.0	1.0	1.0
64	2	3053	1.0	1.0	1.0
181	2	13	1.0	1.0	1.0
1529	2	1037	1.0	1.0	1.0
1972	2	1078	1.0	1.0	1.0
585	2	66	1.0	1.0	1.0
467	2	1587	1.0	1.0	1.0
1166	2	1582	1.0	1.0	1.0
1718	2	571	1.0	1.0	1.0
1251	2	1701	1.0	1.0	1.0
1355	2	62	1.0	1.0	1.0
2532	2	2191	1.0	1.0	1.0
504	2	894	1.0	1.0	1.0
1244	2	159	1.0	1.0	1.0
1861	2	1981	1.0	1.0	1.0
521	2	694	1.0	1.0	1.0
1964	2	506	1.0	1.0	1.0
1630	2	373	1.0	1.0	1.0
1299	2	1078	1.0	1.0	1.0
873	2	1896	1.0	1.0	1.0
964	2	972	1.0	1.0	1.0
943	2	21	1.0	1.0	1.0
574	2	1219	1.0	1.0	1.0
278	2	1578	1.0	1.0	1.0
60	2	80	1.0	1.0	1.0
