head	rel	tail	hastscore	hasescore	hasdscore
692	2	249	1.0	1.0	1.0
1581	2	201	1.0	1.0	1.0
1417	2	2086	1.0	1.0	1.0
1116	2	2653	1.0	1.0	1.0
687	2	536	1.0	1.0	1.0
1378	2	590	1.0	1.0	1.0
1964	2	552	1.0	1.0	1.0
1855	2	1553	1.0	1.0	1.0
2239	2	130	1.0	1.0	1.0
2015	2	23	1.0	1.0	1.0
1058	2	1801	1.0	1.0	1.0
33	2	1578	1.0	1.0	1.0
707	2	522	1.0	1.0	1.0
226	2	612	1.0	1.0	1.0
1633	2	1523	1.0	1.0	1.0
9	2	874	1.0	1.0	1.0
2986	2	1192	1.0	1.0	1.0
2597	2	1778	1.0	1.0	1.0
1179	2	1243	1.0	1.0	1.0
464	2	292	1.0	1.0	1.0
181	2	1047	1.0	1.0	1.0
1355	2	868	1.0	1.0	1.0
1746	2	4389	1.0	1.0	1.0
993	2	53	1.0	1.0	1.0
1861	2	557	1.0	1.0	1.0
3096	2	1037	1.0	1.0	1.0
988	2	680	1.0	1.0	1.0
2662	2	776	1.0	1.0	1.0
274	2	1415	1.0	1.0	1.0
1264	2	557	1.0	1.0	1.0
1127	2	1031	1.0	1.0	1.0
1169	2	1995	1.0	1.0	1.0
1538	2	2682	1.0	1.0	1.0
764	2	414	1.0	1.0	1.0
2091	2	694	1.0	1.0	1.0
2376	2	159	1.0	1.0	1.0
1753	2	2319	1.0	1.0	1.0
603	2	1938	1.0	1.0	1.0
852	2	159	1.0	1.0	1.0
1074	2	552	1.0	1.0	1.0
691	2	3438	1.0	1.0	1.0
566	2	45	1.0	1.0	1.0
1409	2	694	1.0	1.0	1.0
1815	2	1441	1.0	1.0	1.0
468	2	414	1.0	1.0	1.0
2483	2	1489	1.0	1.0	1.0
1216	2	590	1.0	1.0	1.0
936	2	55	1.0	1.0	1.0
2260	2	536	1.0	1.0	1.0
1696	2	3498	1.0	1.0	1.0
1259	2	201	1.0	1.0	1.0
436	2	502	1.0	1.0	1.0
260	2	331	1.0	1.0	1.0
1267	2	1281	1.0	1.0	1.0
2795	2	1320	1.0	1.0	1.0
2176	2	55	1.0	1.0	1.0
659	2	571	1.0	1.0	1.0
209	2	201	1.0	1.0	1.0
312	2	53	1.0	1.0	1.0
814	2	370	1.0	1.0	1.0
676	2	293	1.0	1.0	1.0
1307	2	2699	1.0	1.0	1.0
2069	2	894	1.0	1.0	1.0
1348	2	53	1.0	1.0	1.0
1303	2	201	1.0	1.0	1.0
863	2	1096	1.0	1.0	1.0
625	2	612	1.0	1.0	1.0
1180	2	3458	1.0	1.0	1.0
286	2	406	1.0	1.0	1.0
306	2	694	1.0	1.0	1.0
2423	2	201	1.0	1.0	1.0
1317	2	159	1.0	1.0	1.0
262	2	2348	1.0	1.0	1.0
233	2	670	1.0	1.0	1.0
2386	2	1415	1.0	1.0	1.0
27	2	1587	1.0	1.0	1.0
705	2	894	1.0	1.0	1.0
3206	2	3831	1.0	1.0	1.0
944	2	1735	1.0	1.0	1.0
681	2	414	1.0	1.0	1.0
601	2	868	1.0	1.0	1.0
2790	2	192	1.0	1.0	1.0
2129	2	708	1.0	1.0	1.0
1786	2	1638	1.0	1.0	1.0
973	2	1869	1.0	1.0	1.0
1941	2	1163	1.0	1.0	1.0
1018	2	1113	1.0	1.0	1.0
861	2	330	1.0	1.0	1.0
428	2	675	1.0	1.0	1.0
467	2	612	1.0	1.0	1.0
873	2	551	1.0	1.0	1.0
1470	2	66	1.0	1.0	1.0
2303	2	94	1.0	1.0	1.0
1877	2	21	1.0	1.0	1.0
1323	2	694	1.0	1.0	1.0
304	2	414	1.0	1.0	1.0
1283	2	894	1.0	1.0	1.0
2782	2	201	1.0	1.0	1.0
1422	2	145	1.0	1.0	1.0
1721	2	1623	1.0	1.0	1.0
1183	2	539	1.0	1.0	1.0
934	2	406	1.0	1.0	1.0
3273	2	1281	1.0	1.0	1.0
59	2	330	1.0	1.0	1.0
596	2	3659	1.0	1.0	1.0
604	2	469	1.0	1.0	1.0
141	2	3856	1.0	1.0	1.0
724	2	643	1.0	1.0	1.0
324	2	469	1.0	1.0	1.0
869	2	23	1.0	1.0	1.0
1746	2	155	1.0	1.0	1.0
676	2	182	1.0	1.0	1.0
695	2	1367	1.0	1.0	1.0
1066	2	1582	1.0	1.0	1.0
1174	2	338	1.0	1.0	1.0
384	2	675	1.0	1.0	1.0
265	2	894	1.0	1.0	1.0
3178	2	502	1.0	1.0	1.0
569	2	192	1.0	1.0	1.0
399	2	37	1.0	1.0	1.0
2208	2	1037	1.0	1.0	1.0
1551	2	55	1.0	1.0	1.0
1445	2	51	1.0	1.0	1.0
1032	2	1636	1.0	1.0	1.0
641	2	2504	1.0	1.0	1.0
129	2	675	1.0	1.0	1.0
869	2	37	1.0	1.0	1.0
430	2	3334	1.0	1.0	1.0
74	2	55	1.0	1.0	1.0
862	2	612	1.0	1.0	1.0
1522	2	406	1.0	1.0	1.0
106	2	1701	1.0	1.0	1.0
809	2	1401	1.0	1.0	1.0
1852	2	1047	1.0	1.0	1.0
1103	2	1606	1.0	1.0	1.0
1218	2	192	1.0	1.0	1.0
235	2	147	1.0	1.0	1.0
1280	2	159	1.0	1.0	1.0
648	2	373	1.0	1.0	1.0
785	2	94	1.0	1.0	1.0
2252	2	469	1.0	1.0	1.0
1359	2	562	1.0	1.0	1.0
2519	2	53	1.0	1.0	1.0
668	2	694	1.0	1.0	1.0
1312	2	1850	1.0	1.0	1.0
809	2	2056	1.0	1.0	1.0
416	2	192	1.0	1.0	1.0
1753	2	5	1.0	1.0	1.0
266	2	338	1.0	1.0	1.0
2176	2	414	1.0	1.0	1.0
301	2	2712	1.0	1.0	1.0
2568	2	94	1.0	1.0	1.0
2168	2	5	1.0	1.0	1.0
1004	2	66	1.0	1.0	1.0
828	2	1907	1.0	1.0	1.0
123	2	55	1.0	1.0	1.0
411	2	654	1.0	1.0	1.0
303	2	169	1.0	1.0	1.0
2697	2	1735	1.0	1.0	1.0
410	2	4072	1.0	1.0	1.0
1902	2	370	1.0	1.0	1.0
2314	2	331	1.0	1.0	1.0
27	2	1401	1.0	1.0	1.0
1670	2	502	1.0	1.0	1.0
1482	2	439	1.0	1.0	1.0
2304	2	746	1.0	1.0	1.0
22	2	192	1.0	1.0	1.0
689	2	330	1.0	1.0	1.0
1964	2	1623	1.0	1.0	1.0
1032	2	330	1.0	1.0	1.0
57	2	670	1.0	1.0	1.0
988	2	2653	1.0	1.0	1.0
600	2	1707	1.0	1.0	1.0
973	2	145	1.0	1.0	1.0
2695	2	935	1.0	1.0	1.0
1531	2	725	1.0	1.0	1.0
964	2	4585	1.0	1.0	1.0
33	2	368	1.0	1.0	1.0
16	2	37	1.0	1.0	1.0
2149	2	539	1.0	1.0	1.0
724	2	870	1.0	1.0	1.0
1635	2	580	1.0	1.0	1.0
349	2	37	1.0	1.0	1.0
1251	2	795	1.0	1.0	1.0
1759	2	439	1.0	1.0	1.0
902	2	1144	1.0	1.0	1.0
807	2	201	1.0	1.0	1.0
128	2	1386	1.0	1.0	1.0
1194	2	1163	1.0	1.0	1.0
1717	2	37	1.0	1.0	1.0
1870	2	874	1.0	1.0	1.0
233	2	249	1.0	1.0	1.0
572	2	774	1.0	1.0	1.0
410	2	870	1.0	1.0	1.0
2753	2	1144	1.0	1.0	1.0
1527	2	159	1.0	1.0	1.0
1628	2	1878	1.0	1.0	1.0
1240	2	694	1.0	1.0	1.0
619	2	1636	1.0	1.0	1.0
295	2	37	1.0	1.0	1.0
1229	2	2261	1.0	1.0	1.0
2658	2	159	1.0	1.0	1.0
2169	2	2283	1.0	1.0	1.0
715	2	1938	1.0	1.0	1.0
735	2	654	1.0	1.0	1.0
3273	2	539	1.0	1.0	1.0
3099	2	2086	1.0	1.0	1.0
971	2	680	1.0	1.0	1.0
916	2	3334	1.0	1.0	1.0
1810	2	1905	1.0	1.0	1.0
1941	2	675	1.0	1.0	1.0
476	2	331	1.0	1.0	1.0
464	2	972	1.0	1.0	1.0
2651	2	539	1.0	1.0	1.0
491	2	1281	1.0	1.0	1.0
537	2	516	1.0	1.0	1.0
1798	2	539	1.0	1.0	1.0
636	2	380	1.0	1.0	1.0
317	2	2105	1.0	1.0	1.0
607	2	506	1.0	1.0	1.0
207	2	506	1.0	1.0	1.0
1478	2	331	1.0	1.0	1.0
1194	2	612	1.0	1.0	1.0
304	2	37	1.0	1.0	1.0
596	2	783	1.0	1.0	1.0
3110	2	1500	1.0	1.0	1.0
2817	2	1801	1.0	1.0	1.0
644	2	382	1.0	1.0	1.0
1355	2	201	1.0	1.0	1.0
1785	2	2293	1.0	1.0	1.0
2386	2	894	1.0	1.0	1.0
570	2	864	1.0	1.0	1.0
1753	2	502	1.0	1.0	1.0
1836	2	774	1.0	1.0	1.0
2185	2	1110	1.0	1.0	1.0
3663	2	55	1.0	1.0	1.0
2185	2	772	1.0	1.0	1.0
1475	2	3191	1.0	1.0	1.0
1520	2	774	1.0	1.0	1.0
736	2	330	1.0	1.0	1.0
587	2	1385	1.0	1.0	1.0
570	2	147	1.0	1.0	1.0
1169	2	3831	1.0	1.0	1.0
1172	2	201	1.0	1.0	1.0
1433	2	643	1.0	1.0	1.0
916	2	1578	1.0	1.0	1.0
1884	2	1144	1.0	1.0	1.0
1052	2	21	1.0	1.0	1.0
1767	2	368	1.0	1.0	1.0
1902	2	55	1.0	1.0	1.0
530	2	675	1.0	1.0	1.0
2417	2	107	1.0	1.0	1.0
873	2	2056	1.0	1.0	1.0
1721	2	175	1.0	1.0	1.0
129	2	53	1.0	1.0	1.0
1998	2	2086	1.0	1.0	1.0
755	2	1246	1.0	1.0	1.0
1260	2	1764	1.0	1.0	1.0
763	2	94	1.0	1.0	1.0
2020	2	551	1.0	1.0	1.0
639	2	1144	1.0	1.0	1.0
1980	2	1367	1.0	1.0	1.0
2155	2	4250	1.0	1.0	1.0
951	2	66	1.0	1.0	1.0
442	2	921	1.0	1.0	1.0
1458	2	21	1.0	1.0	1.0
346	2	1761	1.0	1.0	1.0
1422	2	1401	1.0	1.0	1.0
3663	2	37	1.0	1.0	1.0
944	2	307	1.0	1.0	1.0
1704	2	2105	1.0	1.0	1.0
918	2	722	1.0	1.0	1.0
1103	2	3182	1.0	1.0	1.0
482	2	159	1.0	1.0	1.0
2023	2	1320	1.0	1.0	1.0
1696	2	55	1.0	1.0	1.0
1288	2	1122	1.0	1.0	1.0
1565	2	1474	1.0	1.0	1.0
2961	2	330	1.0	1.0	1.0
419	2	1057	1.0	1.0	1.0
1848	2	37	1.0	1.0	1.0
2168	2	1528	1.0	1.0	1.0
816	2	2712	1.0	1.0	1.0
1893	2	307	1.0	1.0	1.0
1931	2	373	1.0	1.0	1.0
128	2	330	1.0	1.0	1.0
1706	2	1096	1.0	1.0	1.0
576	2	364	1.0	1.0	1.0
1023	2	6525	1.0	1.0	1.0
1740	2	330	1.0	1.0	1.0
442	2	584	1.0	1.0	1.0
1128	2	5	1.0	1.0	1.0
642	2	919	1.0	1.0	1.0
505	2	758	1.0	1.0	1.0
1307	2	1801	1.0	1.0	1.0
1265	2	722	1.0	1.0	1.0
3273	2	1981	1.0	1.0	1.0
207	2	469	1.0	1.0	1.0
407	2	159	1.0	1.0	1.0
1540	2	584	1.0	1.0	1.0
3081	2	382	1.0	1.0	1.0
233	2	2910	1.0	1.0	1.0
2068	2	55	1.0	1.0	1.0
61	2	1047	1.0	1.0	1.0
435	2	5	1.0	1.0	1.0
2560	2	380	1.0	1.0	1.0
1011	2	2227	1.0	1.0	1.0
372	2	1988	1.0	1.0	1.0
1543	2	1640	1.0	1.0	1.0
994	2	612	1.0	1.0	1.0
266	2	1047	1.0	1.0	1.0
1610	2	370	1.0	1.0	1.0
289	2	210	1.0	1.0	1.0
773	2	1070	1.0	1.0	1.0
265	2	424	1.0	1.0	1.0
33	2	85	1.0	1.0	1.0
2570	2	55	1.0	1.0	1.0
3211	2	643	1.0	1.0	1.0
146	2	429	1.0	1.0	1.0
698	2	675	1.0	1.0	1.0
982	2	21	1.0	1.0	1.0
79	2	3000	1.0	1.0	1.0
1753	2	1640	1.0	1.0	1.0
1366	2	870	1.0	1.0	1.0
1050	2	4477	1.0	1.0	1.0
116	2	2151	1.0	1.0	1.0
2091	2	1623	1.0	1.0	1.0
2020	2	1525	1.0	1.0	1.0
2228	2	675	1.0	1.0	1.0
3081	2	2323	1.0	1.0	1.0
1162	2	1938	1.0	1.0	1.0
1727	2	373	1.0	1.0	1.0
1264	2	694	1.0	1.0	1.0
752	2	1602	1.0	1.0	1.0
1169	2	192	1.0	1.0	1.0
2595	2	2105	1.0	1.0	1.0
987	2	1389	1.0	1.0	1.0
1354	2	612	1.0	1.0	1.0
2165	2	23	1.0	1.0	1.0
57	2	1070	1.0	1.0	1.0
430	2	1192	1.0	1.0	1.0
950	2	1558	1.0	1.0	1.0
119	2	1778	1.0	1.0	1.0
1262	2	894	1.0	1.0	1.0
242	2	380	1.0	1.0	1.0
3640	2	675	1.0	1.0	1.0
1344	2	201	1.0	1.0	1.0
970	2	1070	1.0	1.0	1.0
2057	2	1636	1.0	1.0	1.0
763	2	2749	1.0	1.0	1.0
2196	2	2569	1.0	1.0	1.0
1177	2	2261	1.0	1.0	1.0
1043	2	1687	1.0	1.0	1.0
1137	2	1981	1.0	1.0	1.0
587	2	3002	1.0	1.0	1.0
2606	2	107	1.0	1.0	1.0
2093	2	292	1.0	1.0	1.0
1645	2	94	1.0	1.0	1.0
2045	2	94	1.0	1.0	1.0
479	2	130	1.0	1.0	1.0
2540	2	66	1.0	1.0	1.0
869	2	130	1.0	1.0	1.0
692	2	55	1.0	1.0	1.0
950	2	1047	1.0	1.0	1.0
809	2	1636	1.0	1.0	1.0
11	2	539	1.0	1.0	1.0
662	2	708	1.0	1.0	1.0
245	2	1623	1.0	1.0	1.0
2801	2	506	1.0	1.0	1.0
736	2	776	1.0	1.0	1.0
1546	2	201	1.0	1.0	1.0
573	2	112	1.0	1.0	1.0
1210	2	539	1.0	1.0	1.0
3108	2	201	1.0	1.0	1.0
542	2	2086	1.0	1.0	1.0
12	2	51	1.0	1.0	1.0
3212	2	539	1.0	1.0	1.0
690	2	3182	1.0	1.0	1.0
1362	2	155	1.0	1.0	1.0
1852	2	675	1.0	1.0	1.0
667	2	701	1.0	1.0	1.0
1084	2	2105	1.0	1.0	1.0
504	2	1281	1.0	1.0	1.0
367	2	424	1.0	1.0	1.0
2797	2	406	1.0	1.0	1.0
615	2	772	1.0	1.0	1.0
936	2	62	1.0	1.0	1.0
869	2	31	1.0	1.0	1.0
82	2	1878	1.0	1.0	1.0
116	2	1070	1.0	1.0	1.0
2584	2	414	1.0	1.0	1.0
1001	2	1553	1.0	1.0	1.0
660	2	66	1.0	1.0	1.0
230	2	1440	1.0	1.0	1.0
1732	2	2449	1.0	1.0	1.0
997	2	192	1.0	1.0	1.0
126	2	331	1.0	1.0	1.0
83	2	382	1.0	1.0	1.0
309	2	3267	1.0	1.0	1.0
1169	2	373	1.0	1.0	1.0
1521	2	21	1.0	1.0	1.0
1011	2	51	1.0	1.0	1.0
1177	2	1778	1.0	1.0	1.0
1179	2	726	1.0	1.0	1.0
3185	2	338	1.0	1.0	1.0
728	2	147	1.0	1.0	1.0
1889	2	580	1.0	1.0	1.0
2009	2	169	1.0	1.0	1.0
639	2	1528	1.0	1.0	1.0
2150	2	331	1.0	1.0	1.0
1021	2	612	1.0	1.0	1.0
2741	2	21	1.0	1.0	1.0
12	2	330	1.0	1.0	1.0
1366	2	55	1.0	1.0	1.0
504	2	675	1.0	1.0	1.0
16	2	2854	1.0	1.0	1.0
1101	2	894	1.0	1.0	1.0
2500	2	37	1.0	1.0	1.0
1323	2	330	1.0	1.0	1.0
979	2	80	1.0	1.0	1.0
930	2	1707	1.0	1.0	1.0
224	2	37	1.0	1.0	1.0
2837	2	94	1.0	1.0	1.0
168	2	159	1.0	1.0	1.0
1732	2	557	1.0	1.0	1.0
883	2	722	1.0	1.0	1.0
2068	2	1801	1.0	1.0	1.0
1277	2	414	1.0	1.0	1.0
141	2	1564	1.0	1.0	1.0
1526	2	557	1.0	1.0	1.0
1142	2	2409	1.0	1.0	1.0
301	2	3107	1.0	1.0	1.0
1347	2	935	1.0	1.0	1.0
1177	2	612	1.0	1.0	1.0
1229	2	414	1.0	1.0	1.0
1815	2	5290	1.0	1.0	1.0
3661	2	3831	1.0	1.0	1.0
1112	2	2449	1.0	1.0	1.0
326	2	94	1.0	1.0	1.0
50	2	37	1.0	1.0	1.0
1615	2	169	1.0	1.0	1.0
1540	2	2576	1.0	1.0	1.0
610	2	373	1.0	1.0	1.0
603	2	2409	1.0	1.0	1.0
979	2	37	1.0	1.0	1.0
1280	2	469	1.0	1.0	1.0
2266	2	2409	1.0	1.0	1.0
2171	2	772	1.0	1.0	1.0
2726	2	21	1.0	1.0	1.0
517	2	201	1.0	1.0	1.0
1185	2	1281	1.0	1.0	1.0
685	2	2571	1.0	1.0	1.0
1639	2	414	1.0	1.0	1.0
1226	2	894	1.0	1.0	1.0
2729	2	55	1.0	1.0	1.0
973	2	590	1.0	1.0	1.0
1208	2	292	1.0	1.0	1.0
1050	2	3191	1.0	1.0	1.0
1639	2	612	1.0	1.0	1.0
930	2	1266	1.0	1.0	1.0
2568	2	1386	1.0	1.0	1.0
1926	2	3831	1.0	1.0	1.0
767	2	956	1.0	1.0	1.0
1594	2	330	1.0	1.0	1.0
907	2	506	1.0	1.0	1.0
1472	2	330	1.0	1.0	1.0
2693	2	201	1.0	1.0	1.0
381	2	159	1.0	1.0	1.0
1785	2	107	1.0	1.0	1.0
208	2	21	1.0	1.0	1.0
1658	2	1281	1.0	1.0	1.0
1635	2	894	1.0	1.0	1.0
650	2	94	1.0	1.0	1.0
2547	2	590	1.0	1.0	1.0
841	2	414	1.0	1.0	1.0
2270	2	539	1.0	1.0	1.0
2652	2	1163	1.0	1.0	1.0
1889	2	989	1.0	1.0	1.0
435	2	772	1.0	1.0	1.0
274	2	66	1.0	1.0	1.0
1481	2	331	1.0	1.0	1.0
3429	2	506	1.0	1.0	1.0
1166	2	4958	1.0	1.0	1.0
1944	2	3053	1.0	1.0	1.0
1005	2	370	1.0	1.0	1.0
2656	2	55	1.0	1.0	1.0
1184	2	338	1.0	1.0	1.0
966	2	694	1.0	1.0	1.0
209	2	469	1.0	1.0	1.0
1280	2	557	1.0	1.0	1.0
1688	2	192	1.0	1.0	1.0
1481	2	1266	1.0	1.0	1.0
454	2	2583	1.0	1.0	1.0
419	2	1892	1.0	1.0	1.0
33	2	21	1.0	1.0	1.0
567	2	1687	1.0	1.0	1.0
111	2	1281	1.0	1.0	1.0
747	2	590	1.0	1.0	1.0
2016	2	516	1.0	1.0	1.0
81	2	725	1.0	1.0	1.0
695	2	864	1.0	1.0	1.0
1815	2	3643	1.0	1.0	1.0
1631	2	1869	1.0	1.0	1.0
1439	2	1602	1.0	1.0	1.0
1991	2	612	1.0	1.0	1.0
567	2	2052	1.0	1.0	1.0
289	2	175	1.0	1.0	1.0
482	2	502	1.0	1.0	1.0
792	2	437	1.0	1.0	1.0
101	2	2191	1.0	1.0	1.0
692	2	2261	1.0	1.0	1.0
1475	2	675	1.0	1.0	1.0
1540	2	5290	1.0	1.0	1.0
81	2	590	1.0	1.0	1.0
60	2	894	1.0	1.0	1.0
1522	2	368	1.0	1.0	1.0
816	2	972	1.0	1.0	1.0
515	2	590	1.0	1.0	1.0
1366	2	192	1.0	1.0	1.0
286	2	746	1.0	1.0	1.0
2519	2	1047	1.0	1.0	1.0
178	2	21	1.0	1.0	1.0
1596	2	94	1.0	1.0	1.0
33	2	23	1.0	1.0	1.0
752	2	1578	1.0	1.0	1.0
3174	2	1523	1.0	1.0	1.0
20	2	1246	1.0	1.0	1.0
4	2	175	1.0	1.0	1.0
732	2	414	1.0	1.0	1.0
1733	2	6642	1.0	1.0	1.0
1145	2	53	1.0	1.0	1.0
1551	2	4958	1.0	1.0	1.0
683	2	963	1.0	1.0	1.0
1339	2	590	1.0	1.0	1.0
2570	2	330	1.0	1.0	1.0
262	2	149	1.0	1.0	1.0
36	2	643	1.0	1.0	1.0
2021	2	1072	1.0	1.0	1.0
2568	2	107	1.0	1.0	1.0
2542	2	2583	1.0	1.0	1.0
1957	2	66	1.0	1.0	1.0
809	2	338	1.0	1.0	1.0
2196	2	1735	1.0	1.0	1.0
2093	2	331	1.0	1.0	1.0
2369	2	868	1.0	1.0	1.0
2257	2	414	1.0	1.0	1.0
1733	2	516	1.0	1.0	1.0
826	2	3191	1.0	1.0	1.0
1504	2	192	1.0	1.0	1.0
944	2	4309	1.0	1.0	1.0
1527	2	307	1.0	1.0	1.0
591	2	776	1.0	1.0	1.0
676	2	722	1.0	1.0	1.0
230	2	2101	1.0	1.0	1.0
883	2	774	1.0	1.0	1.0
2376	2	469	1.0	1.0	1.0
7086	2	921	1.0	1.0	1.0
2240	2	1031	1.0	1.0	1.0
419	2	1553	1.0	1.0	1.0
3649	2	590	1.0	1.0	1.0
971	2	4585	1.0	1.0	1.0
233	2	1163	1.0	1.0	1.0
4534	2	331	1.0	1.0	1.0
1836	2	1078	1.0	1.0	1.0
1696	2	1144	1.0	1.0	1.0
1265	2	1525	1.0	1.0	1.0
503	2	292	1.0	1.0	1.0
3811	2	182	1.0	1.0	1.0
2961	2	1243	1.0	1.0	1.0
829	2	1582	1.0	1.0	1.0
98	2	2750	1.0	1.0	1.0
303	2	1376	1.0	1.0	1.0
1111	2	675	1.0	1.0	1.0
3174	2	1389	1.0	1.0	1.0
880	2	159	1.0	1.0	1.0
511	2	2261	1.0	1.0	1.0
5746	2	1031	1.0	1.0	1.0
570	2	3143	1.0	1.0	1.0
1979	2	989	1.0	1.0	1.0
2069	2	1460	1.0	1.0	1.0
326	2	1801	1.0	1.0	1.0
521	2	1037	1.0	1.0	1.0
644	2	130	1.0	1.0	1.0
761	2	94	1.0	1.0	1.0
2532	2	571	1.0	1.0	1.0
1597	2	21	1.0	1.0	1.0
1979	2	1281	1.0	1.0	1.0
2313	2	2533	1.0	1.0	1.0
1617	2	643	1.0	1.0	1.0
979	2	1640	1.0	1.0	1.0
246	2	94	1.0	1.0	1.0
1069	2	201	1.0	1.0	1.0
479	2	3023	1.0	1.0	1.0
57	2	94	1.0	1.0	1.0
883	2	2223	1.0	1.0	1.0
1257	2	612	1.0	1.0	1.0
1948	2	331	1.0	1.0	1.0
667	2	424	1.0	1.0	1.0
517	2	772	1.0	1.0	1.0
1339	2	201	1.0	1.0	1.0
442	2	31	1.0	1.0	1.0
428	2	330	1.0	1.0	1.0
1328	2	169	1.0	1.0	1.0
430	2	921	1.0	1.0	1.0
418	2	3053	1.0	1.0	1.0
899	2	1440	1.0	1.0	1.0
2588	2	201	1.0	1.0	1.0
1521	2	2712	1.0	1.0	1.0
988	2	1113	1.0	1.0	1.0
1125	2	1037	1.0	1.0	1.0
1794	2	675	1.0	1.0	1.0
246	2	21	1.0	1.0	1.0
83	2	840	1.0	1.0	1.0
230	2	1070	1.0	1.0	1.0
1516	2	2409	1.0	1.0	1.0
428	2	373	1.0	1.0	1.0
2228	2	1385	1.0	1.0	1.0
3212	2	429	1.0	1.0	1.0
550	2	874	1.0	1.0	1.0
962	2	963	1.0	1.0	1.0
1143	2	882	1.0	1.0	1.0
683	2	330	1.0	1.0	1.0
2364	2	331	1.0	1.0	1.0
944	2	3498	1.0	1.0	1.0
2203	2	1070	1.0	1.0	1.0
862	2	469	1.0	1.0	1.0
1340	2	2151	1.0	1.0	1.0
707	2	868	1.0	1.0	1.0
1889	2	4309	1.0	1.0	1.0
258	2	414	1.0	1.0	1.0
2228	2	94	1.0	1.0	1.0
1283	2	55	1.0	1.0	1.0
642	2	2007	1.0	1.0	1.0
402	2	192	1.0	1.0	1.0
1106	2	201	1.0	1.0	1.0
2241	2	963	1.0	1.0	1.0
1767	2	1938	1.0	1.0	1.0
620	2	1602	1.0	1.0	1.0
2125	2	370	1.0	1.0	1.0
1100	2	2095	1.0	1.0	1.0
1066	2	2261	1.0	1.0	1.0
2568	2	4309	1.0	1.0	1.0
1101	2	1102	1.0	1.0	1.0
3653	2	894	1.0	1.0	1.0
625	2	373	1.0	1.0	1.0
517	2	53	1.0	1.0	1.0
1727	2	330	1.0	1.0	1.0
1889	2	331	1.0	1.0	1.0
1682	2	279	1.0	1.0	1.0
1710	2	1623	1.0	1.0	1.0
1941	2	557	1.0	1.0	1.0
480	2	1995	1.0	1.0	1.0
729	2	1385	1.0	1.0	1.0
1328	2	774	1.0	1.0	1.0
1663	2	2449	1.0	1.0	1.0
68	2	169	1.0	1.0	1.0
1101	2	1707	1.0	1.0	1.0
1682	2	894	1.0	1.0	1.0
389	2	3856	1.0	1.0	1.0
2019	2	3191	1.0	1.0	1.0
1437	2	201	1.0	1.0	1.0
987	2	2569	1.0	1.0	1.0
61	2	722	1.0	1.0	1.0
2720	2	21	1.0	1.0	1.0
1493	2	414	1.0	1.0	1.0
877	2	159	1.0	1.0	1.0
29	2	1707	1.0	1.0	1.0
760	2	1070	1.0	1.0	1.0
1790	2	55	1.0	1.0	1.0
154	2	1801	1.0	1.0	1.0
2369	2	373	1.0	1.0	1.0
1639	2	443	1.0	1.0	1.0
1267	2	55	1.0	1.0	1.0
199	2	1078	1.0	1.0	1.0
324	2	3045	1.0	1.0	1.0
430	2	551	1.0	1.0	1.0
1023	2	3430	1.0	1.0	1.0
1380	2	643	1.0	1.0	1.0
1613	2	130	1.0	1.0	1.0
583	2	935	1.0	1.0	1.0
12	2	1385	1.0	1.0	1.0
544	2	864	1.0	1.0	1.0
682	2	53	1.0	1.0	1.0
1111	2	1764	1.0	1.0	1.0
304	2	1582	1.0	1.0	1.0
3649	2	1192	1.0	1.0	1.0
117	2	2273	1.0	1.0	1.0
2276	2	370	1.0	1.0	1.0
2729	2	437	1.0	1.0	1.0
1357	2	774	1.0	1.0	1.0
1565	2	2056	1.0	1.0	1.0
308	2	590	1.0	1.0	1.0
2532	2	562	1.0	1.0	1.0
1984	2	331	1.0	1.0	1.0
994	2	147	1.0	1.0	1.0
12	2	3538	1.0	1.0	1.0
1339	2	2412	1.0	1.0	1.0
1906	2	694	1.0	1.0	1.0
988	2	882	1.0	1.0	1.0
468	2	1553	1.0	1.0	1.0
2161	2	1892	1.0	1.0	1.0
2359	2	2105	1.0	1.0	1.0
389	2	1743	1.0	1.0	1.0
4604	2	694	1.0	1.0	1.0
2848	2	159	1.0	1.0	1.0
1128	2	612	1.0	1.0	1.0
1018	2	539	1.0	1.0	1.0
807	2	1905	1.0	1.0	1.0
1880	2	331	1.0	1.0	1.0
1496	2	758	1.0	1.0	1.0
2652	2	1113	1.0	1.0	1.0
1022	2	55	1.0	1.0	1.0
875	2	130	1.0	1.0	1.0
759	2	2670	1.0	1.0	1.0
2986	2	2056	1.0	1.0	1.0
755	2	487	1.0	1.0	1.0
1926	2	147	1.0	1.0	1.0
1357	2	4309	1.0	1.0	1.0
2535	2	3267	1.0	1.0	1.0
1526	2	588	1.0	1.0	1.0
526	2	293	1.0	1.0	1.0
1727	2	864	1.0	1.0	1.0
879	2	694	1.0	1.0	1.0
3609	2	2166	1.0	1.0	1.0
1056	2	3191	1.0	1.0	1.0
1307	2	868	1.0	1.0	1.0
82	2	201	1.0	1.0	1.0
454	2	2293	1.0	1.0	1.0
1115	2	37	1.0	1.0	1.0
1723	2	1314	1.0	1.0	1.0
1339	2	2682	1.0	1.0	1.0
363	2	506	1.0	1.0	1.0
1380	2	37	1.0	1.0	1.0
1046	2	21	1.0	1.0	1.0
162	2	506	1.0	1.0	1.0
336	2	414	1.0	1.0	1.0
1325	2	364	1.0	1.0	1.0
1285	2	722	1.0	1.0	1.0
