744	0	1155	8.077199936
1225	0	2297	8.177047729
1186	0	961	8.408389091
641	0	2525	7.800870895
748	0	303	8.34932518
267	0	926	8.076457024
252	0	1683	7.729812622
821	0	1543	8.015024185
22	0	2448	7.848013401
835	0	1155	8.207900047
316	0	1197	7.854512215
278	0	233	9.622179031
336	0	550	10.6267395
272	0	1477	8.860586166
29	0	645	9.690380096
791	0	1838	9.898546219
105	0	918	7.911253452
960	0	1771	9.703281403
612	0	449	8.455337524
748	0	1468	8.740006447
510	0	1176	9.782633781
95	0	1304	8.259612083
1186	0	1270	7.984568119
547	0	137	9.012469292
257	0	3344	7.995755672
829	0	919	8.521821022
1277	0	1860	8.071870804
290	0	1518	8.53196907
164	0	459	12.0109272
329	0	2113	8.141581535
257	0	572	10.09356213
393	0	1173	8.13070488
554	0	1513	10.19074345
201	0	1765	9.215382576
937	0	2338	9.37492466
520	0	980	7.8017416
994	0	962	7.951926708
332	0	811	7.954930305
184	0	619	10.41154099
136	0	1605	8.449647903
523	0	274	8.557404518
523	0	2241	8.053406715
101	0	456	9.32896328
325	0	232	8.310951233
79	0	1090	8.127677917
316	0	1121	8.327903748
162	0	2029	10.91038418
327	0	1765	8.537793159
333	0	397	9.476944923
369	0	1073	10.5919199
121	0	1969	8.301669121
1202	0	364	7.89678669
623	0	37	7.734624386
252	0	973	8.621193886
1158	0	1267	8.499263763
292	0	609	9.010692596
231	0	2092	7.805349827
231	0	830	8.103137016
276	0	1134	7.87903595
353	0	2327	7.836802006
498	0	1109	8.959116936
949	0	1977	10.65879917
709	0	3136	7.770018101
1225	0	904	8.114561081
173	0	1765	7.803544998
748	0	2271	7.837172508
1320	0	1474	8.156801224
1033	0	1573	11.17371178
244	0	1871	7.97222805
656	0	941	8.108439445
1158	0	1504	9.787630081
377	0	586	9.161269188
690	0	480	9.809331894
498	0	263	7.847829342
141	0	376	11.25928307
325	0	1131	8.519098282
541	0	489	9.37255764
244	0	1376	9.103872299
547	0	1139	7.889507771
1033	0	326	8.102878571
235	0	394	8.151975632
623	0	444	8.831125259
316	0	543	10.05907249
331	0	102	8.407692909
316	0	2728	7.933130741
530	0	2481	7.854512215
105	0	3198	7.751410007
554	0	1694	10.72157001
173	0	1034	8.218916893
186	0	90	10.01741982
1234	0	363	7.954930305
173	0	364	8.199071884
620	0	262	9.26494503
292	0	501	8.599737167
690	0	861	8.254681587
418	0	659	9.419500351
252	0	265	9.558613777
325	0	1915	9.633761406
12	0	599	11.23862362
686	0	1818	7.85487318
620	0	474	8.42410183
115	0	2424	7.719148159
1186	0	1205	8.344319344
1023	0	589	9.610847473
171	0	487	9.505804062
690	0	1383	9.187806129
182	0	178	7.993291378
338	0	1108	10.16156101
369	0	962	8.016919136
424	0	1124	8.007436752
1254	0	426	9.132294655
81	0	27	8.752120018
523	0	1840	8.415598869
689	0	869	8.335061073
154	0	1359	8.172999382
316	0	1077	8.008618355
757	0	1153	7.895380497
429	0	1440	10.39387608
1202	0	430	8.830584526
932	0	2399	7.726154804
648	0	1645	8.179674149
424	0	651	9.443258286
1254	0	936	9.660102844
823	0	2836	7.77412653
424	0	1322	7.799276352
89	0	1150	8.389630318
329	0	114	10.22326946
554	0	2079	7.868861198
321	0	1654	9.030827522
994	0	1273	8.004348755
254	0	2539	8.252206802
1204	0	666	8.90367794
145	0	659	8.748706818
193	0	1243	9.701245308
960	0	387	7.947469711
66	0	1513	9.439169884
85	0	116	8.23869133
748	0	1269	8.640639305
136	0	1166	8.996179581
159	0	165	8.428877831
239	0	37	7.850120544
327	0	2118	8.233212471
343	0	480	9.537792206
795	0	1715	7.908354759
278	0	1314	8.056647301
994	0	1820	10.09755611
101	0	643	8.069860458
650	0	397	10.26640129
627	0	1464	8.86916256
272	0	408	7.857183933
235	0	804	8.029848099
656	0	501	8.86641407
332	0	894	8.032284737
1366	0	1740	10.58025169
89	0	512	8.199071884
206	0	2828	8.581486702
429	0	147	8.057383537
159	0	19	8.838862419
226	0	706	8.126844406
1141	0	718	7.772207737
469	0	1885	8.79275322
254	0	1304	8.59168911
937	0	1454	7.784525394
1104	0	830	8.408043861
60	0	1563	8.79275322
1286	0	1892	7.986383915
267	0	1651	9.13698864
770	0	67	8.923099518
136	0	538	8.514300346
1320	0	599	10.73526573
530	0	1016	8.84140873
22	0	1304	9.0160923
994	0	205	8.76898098
1033	0	1655	8.375395775
1174	0	72	9.37492466
520	0	1760	8.555316925
510	0	1383	8.717788696
576	0	1203	7.938628674
770	0	951	12.51733494
552	0	376	11.89231968
949	0	988	10.63433838
164	0	227	9.94096756
0	0	1843	12.47252178
206	0	754	9.074282646
272	0	1511	11.40156937
829	0	489	8.858553886
162	0	233	8.778011322
160	0	1866	8.772039413
1165	0	1420	8.961520195
39	0	1769	8.148958206
79	0	2211	9.77935791
332	0	67	8.90367794
193	0	41	10.56736374
690	0	2392	7.769836903
327	0	2065	7.720439434
226	0	143	8.153367996
1028	0	2098	9.520923615
620	0	1034	7.874687672
770	0	703	7.930362701
8	0	813	7.922942162
267	0	1164	7.755692482
509	0	1176	10.80189133
1174	0	1738	7.860561848
530	0	1458	10.46114922
835	0	2434	10.33587456
8	0	501	8.610362053
338	0	1262	8.397273064
235	0	2073	8.441519737
1103	0	2161	7.956292152
949	0	2402	8.909831047
620	0	490	8.76996994
932	0	2211	9.322081566
1320	0	820	8.224347115
152	0	1150	8.337875366
594	0	516	8.161560059
1225	0	1044	9.040102005
584	0	1814	8.191726685
1277	0	230	11.14320183
582	0	1552	9.663806915
585	0	1558	7.958045959
353	0	1175	9.18298912
145	0	140	8.425912857
29	0	340	9.664780617
701	0	1160	10.5464716
173	0	537	8.093550682
1225	0	41	9.434344292
594	0	1139	7.957158089
552	0	4	8.088723183
173	0	1294	7.838235378
932	0	143	8.360674858
201	0	1311	8.093550682
377	0	2118	8.001331329
331	0	773	7.917171478
186	0	501	8.289924622
278	0	205	8.794771194
547	0	1290	8.312555313
380	0	487	8.689198494
690	0	516	8.311608315
1158	0	1416	9.467337608
150	0	1727	8.25406456
343	0	2151	9.142419815
554	0	983	7.908779621
1152	0	2481	8.105228424
473	0	771	7.823835373
1286	0	1498	9.038322449
327	0	1166	8.677443504
91	0	588	8.000403404
541	0	232	8.024526596
276	0	1367	8.643710136
1165	0	1762	9.618412971
594	0	1729	8.774558067
429	0	277	8.255293846
235	0	820	9.651790619
145	0	1765	8.709440231
270	0	1440	10.71940327
584	0	739	8.093019485
994	0	910	9.423541069
1277	0	363	8.099803925
152	0	2954	7.949047089
1151	0	1866	8.478274345
81	0	1458	9.87446022
1120	0	792	9.52361393
353	0	2390	8.523843765
656	0	1176	10.99017239
748	0	1098	9.039539337
85	0	1304	8.520640373
377	0	703	8.790332794
510	0	1832	9.916854858
0	0	659	8.538210869
257	0	1562	8.257748604
627	0	668	8.740006447
176	0	793	9.924876213
498	0	555	9.085575104
193	0	907	8.652528763
377	0	749	10.1796217
620	0	642	7.91379118
431	0	742	8.873019218
252	0	638	8.45151329
424	0	1866	8.235295296
16	0	70	8.233535767
89	0	190	9.615523338
331	0	459	11.98735905
221	0	2092	7.740923882
541	0	61	8.343632698
66	0	112	9.264213562
239	0	1176	10.73929787
267	0	67	8.637038231
469	0	2254	7.919064999
31	0	1853	7.910210133
770	0	1400	10.20597744
95	0	2011	8.49684906
424	0	1423	8.709440231
582	0	1687	8.985030174
189	0	1423	9.062882423
1028	0	2814	7.837715626
159	0	172	7.787896633
1033	0	666	8.786192894
1033	0	122	7.836802006
239	0	1762	8.884981155
327	0	762	7.889706612
338	0	3044	8.172999382
85	0	1127	8.016676903
81	0	2151	10.25484371
723	0	2151	8.965032578
744	0	942	10.40513325
520	0	87	8.376389503
464	0	169	8.472428322
1141	0	1435	7.806053162
85	0	1824	10.44787025
541	0	1235	9.126919746
509	0	286	9.892822266
656	0	952	8.640639305
689	0	1130	8.287978172
576	0	783	8.405935287
1254	0	1066	7.856404305
1186	0	3119	7.989870548
141	0	682	8.270465851
469	0	736	8.459383965
541	0	694	8.386104584
1158	0	907	8.342545509
547	0	1518	8.434845924
105	0	952	8.370791435
276	0	1859	9.032719612
1202	0	2710	7.773949623
623	0	1062	8.685464859
770	0	1175	8.719214439
206	0	2081	8.365836143
960	0	952	8.020978928
282	0	1977	10.28374672
1158	0	394	8.368677139
855	0	555	7.749347687
530	0	2078	10.97265244
1234	0	1272	9.275447845
121	0	2503	7.880205631
641	0	908	7.812158585
0	0	2029	11.04541588
121	0	2190	7.908142567
221	0	1114	9.061590195
672	0	1181	8.001331329
827	0	364	8.041256905
257	0	1553	8.588809013
257	0	2114	8.400478363
401	0	1694	10.17004108
890	0	1290	8.714169502
33	0	2038	8.409805298
552	0	273	8.368287086
121	0	918	7.879232883
1320	0	1645	8.647661209
18	0	1678	7.81234169
690	0	48	8.174139023
932	0	776	7.931451797
60	0	762	8.051870346
1320	0	1850	8.008384705
290	0	2042	7.839755535
827	0	1114	9.203766823
701	0	1931	9.244393349
89	0	1844	7.742043018
709	0	1624	8.897031784
829	0	1172	8.053151131
469	0	433	7.80193615
186	0	1415	8.515497208
162	0	2214	10.56736374
1151	0	404	8.947787285
18	0	124	9.42113018
829	0	233	9.340324402
184	0	866	7.786405563
541	0	707	7.763279438
937	0	1095	8.644975662
672	0	2568	7.879819393
748	0	58	7.96109581
594	0	298	12.01880074
141	0	2814	8.540288925
770	0	799	8.10214138
690	0	786	8.016919136
547	0	379	8.18169117
353	0	1612	7.735877514
282	0	1005	8.384237289
547	0	657	7.834905624
159	0	1707	7.807870865
795	0	2481	7.909995079
338	0	10	13.52732468
8	0	573	7.742043018
393	0	3375	7.748709202
254	0	392	8.232585907
612	0	1567	8.528693199
173	0	1447	7.831945419
195	0	1211	7.755050182
672	0	1914	7.784525394
1158	0	1775	8.223431587
278	0	2525	7.970829964
424	0	854	9.316027641
994	0	2118	8.680634499
141	0	1459	8.199634552
131	0	1480	8.256181717
321	0	253	8.177360535
672	0	508	7.977228165
701	0	1843	7.977457047
855	0	1931	9.256073952
401	0	1416	9.335784912
960	0	1765	8.541942596
189	0	1582	8.53073597
584	0	595	9.657334328
464	0	488	9.647841454
282	0	1819	8.468151093
244	0	230	11.23127174
66	0	742	8.385008812
152	0	1076	8.472070694
1152	0	2078	10.13069534
290	0	2297	8.142424583
79	0	1044	9.077552795
276	0	1915	9.898546219
115	0	1053	14.65753746
1186	0	28	9.838620186
1165	0	341	8.173887253
1202	0	732	8.451883316
960	0	475	10.77322578
1120	0	205	8.839875221
66	0	1021	9.840821266
226	0	1859	9.64410305
257	0	3737	7.808215141
195	0	813	7.853166103
827	0	2419	8.186127663
101	0	82	8.220444679
424	0	830	8.086441994
686	0	1687	8.707522392
1320	0	856	8.566321373
244	0	706	8.081796646
176	0	508	8.00670433
994	0	843	8.402233124
656	0	732	8.372219086
343	0	499	8.728435516
469	0	423	9.629037857
656	0	1575	8.951847076
195	0	1155	7.799630642
235	0	1988	7.844506741
1225	0	460	9.498630524
81	0	347	7.764640808
0	0	233	9.408690453
1286	0	1267	8.242591858
627	0	1871	8.0663414
641	0	1130	8.688306808
369	0	1224	9.792087555
748	0	1365	8.318601608
0	0	1650	8.078235626
171	0	792	8.291810036
68	0	1360	8.035872459
585	0	1858	8.704666138
231	0	1243	10.74897575
145	0	1271	9.896262169
12	0	830	8.647661209
239	0	298	12.50709248
757	0	1301	8.511802673
160	0	674	8.110034943
464	0	951	12.20028591
292	0	124	8.144367218
195	0	1464	8.892626762
641	0	733	10.2763052
569	0	439	8.637451172
290	0	1953	7.922508717
541	0	1232	14.59689426
353	0	1027	7.741890907
206	0	987	8.244794846
641	0	1866	8.002043724
686	0	2733	7.877439022
498	0	538	8.675655365
66	0	516	8.339522362
252	0	577	7.762448311
159	0	2127	7.767446995
1151	0	1175	9.212673187
325	0	1654	8.215381622
1120	0	2981	7.750156403
206	0	1423	7.868652344
744	0	147	7.732578278
290	0	2400	7.92907095
569	0	434	8.286697388
115	0	96	7.854512215
1158	0	742	8.084403038
585	0	1209	7.856788158
641	0	1048	8.087961197
960	0	2598	7.747727871
231	0	56	8.543985367
821	0	439	9.518313408
949	0	2448	8.552843094
81	0	1093	8.221014023
464	0	1034	8.110566139
1023	0	1007	8.0807724
510	0	1654	7.905240059
623	0	445	7.932293415
184	0	1666	8.795781136
552	0	755	7.898254395
278	0	283	11.06648064
393	0	694	8.688764572
582	0	1159	8.119989395
184	0	205	8.049546242
744	0	1678	7.735096931
648	0	1552	8.428102493
186	0	425	8.055196762
316	0	250	10.19905949
231	0	1262	8.548946381
473	0	830	7.752556324
994	0	1637	8.022640228
554	0	1777	7.733376503
136	0	1480	9.033288002
1234	0	1468	8.008618355
201	0	936	9.884144783
585	0	659	8.609489441
162	0	223	9.185735703
327	0	1511	9.67346859
68	0	1149	8.01025486
827	0	106	8.486936569
343	0	1931	8.878400803
189	0	2561	8.045262337
686	0	2217	8.737997055
1366	0	363	8.9103508
723	0	907	8.494848251
278	0	550	9.52539444
1202	0	2245	8.059380531
0	0	884	7.907366276
827	0	1437	8.468151093
1204	0	127	8.984456062
252	0	1095	8.975657463
173	0	1205	9.778224945
510	0	942	7.800524235
173	0	279	8.184425354
338	0	666	8.983823776
584	0	860	7.97128582
418	0	2733	8.015266418
656	0	146	8.544868469
173	0	2837	8.215381622
1028	0	2514	7.799454689
656	0	810	8.690121651
431	0	858	8.079267502
791	0	1050	7.733696461
1028	0	387	8.336482048
270	0	1003	7.91500473
231	0	1868	7.848755836
1120	0	2839	8.155402184
584	0	370	7.973799706
1204	0	1584	9.117628098
184	0	1562	8.047246933
195	0	2127	7.742365837
960	0	490	8.456841469
744	0	293	9.483012199
623	0	2503	7.833653927
369	0	489	9.757084846
254	0	373	9.257592201
16	0	137	8.703668594
201	0	303	8.720262527
393	0	406	8.115128517
162	0	61	8.044261932
701	0	485	7.905865669
91	0	1044	8.598835945
267	0	1114	9.351038933
221	0	1364	10.68990421
827	0	2118	8.605584145
1225	0	390	9.58121109
1152	0	2608	8.074192047
1204	0	14	8.944466591
231	0	293	9.236207962
329	0	743	9.221312523
182	0	579	8.903125763
498	0	381	9.108579636
520	0	1518	9.192925453
510	0	323	9.528017044
1120	0	859	8.846809387
244	0	1969	9.114973068
584	0	2237	8.632928848
960	0	1267	8.460820198
136	0	3000	8.12825489
145	0	32	7.72365284
95	0	1287	8.926506996
770	0	681	8.058642387
29	0	1031	7.79009819
686	0	2266	8.596702576
429	0	980	8.474351883
278	0	976	9.080307961
933	0	1729	9.02155304
204	0	23	9.079689026
835	0	586	8.842494011
12	0	553	9.192175865
509	0	1977	10.2809
469	0	817	8.944989204
510	0	395	13.91954327
173	0	1367	8.552462578
206	0	1601	9.078280449
39	0	1110	8.956159592
937	0	240	8.510215759
791	0	172	7.821136951
150	0	1819	8.674705505
401	0	1439	8.996179581
18	0	1397	9.458240509
29	0	1166	8.093277931
1120	0	776	7.964506626
68	0	1184	8.545684814
949	0	583	9.721059799
252	0	763	8.135821342
141	0	675	8.574298859
672	0	1423	8.003680229
757	0	339	8.263151169
552	0	1249	7.897830963
473	0	749	9.579443932
105	0	755	7.914786816
690	0	1269	8.828462601
380	0	555	8.696203232
829	0	1262	8.881605148
569	0	606	8.182594299
115	0	307	7.833829403
620	0	1843	12.70283127
523	0	1294	7.929263115
22	0	1301	9.76543808
933	0	460	9.186423302
12	0	732	8.286088943
254	0	918	8.097734451
226	0	1041	8.849460602
0	0	925	7.944437504
338	0	2383	9.044042587
154	0	658	11.47451878
620	0	763	8.246972084
641	0	538	8.70610714
152	0	961	8.226776123
641	0	376	11.40468121
267	0	460	9.391440392
709	0	521	8.429661751
338	0	1150	8.68963623
221	0	619	10.70947838
702	0	178	7.953447342
270	0	434	8.016460419
424	0	736	8.803973198
569	0	263	9.169465065
1151	0	508	8.157105446
520	0	14	10.30907917
744	0	1633	10.23442841
1225	0	1271	10.40350342
1120	0	998	8.155955315
231	0	989	9.283603668
1186	0	236	8.554497719
890	0	1859	8.246972084
152	0	1969	8.715572357
338	0	1584	8.928199768
164	0	942	9.37492466
270	0	878	8.479489326
1158	0	177	9.193637848
648	0	2074	7.9680233
709	0	733	9.861151695
68	0	662	10.19074345
336	0	869	7.851065636
932	0	1269	8.582796097
321	0	1072	8.033958435
186	0	2733	8.039351463
145	0	1834	7.818790913
18	0	2396	8.466567993
186	0	1163	8.015266418
464	0	1713	9.030827522
91	0	1853	8.16350174
189	0	1670	7.835456848
136	0	294	11.81830311
523	0	1271	9.797451973
18	0	4257	7.7921772
829	0	1201	11.02450848
672	0	988	8.637451172
353	0	761	8.429661751
231	0	1090	8.04269886
709	0	14	10.18934822
338	0	395	11.6595459
686	0	1071	12.05846882
547	0	675	9.092214584
709	0	1977	10.8711834
91	0	718	8.717350006
1033	0	328	9.322840691
66	0	227	10.0717659
648	0	668	8.632500648
33	0	1308	10.07709885
469	0	1774	8.004826546
1174	0	1170	9.382002831
582	0	1934	8.061122894
115	0	859	8.825949669
791	0	1518	8.123342514
1104	0	2137	8.174139023
829	0	1408	9.036425591
31	0	1467	8.046991348
244	0	2859	8.065849304
554	0	1633	11.47766972
1366	0	427	7.880010605
469	0	114	10.13448238
723	0	444	8.408389091
267	0	2434	10.90396118
701	0	1364	11.23612213
60	0	227	9.431847572
182	0	2349	10.13835621
994	0	947	9.331255913
827	0	1171	8.840919495
316	0	3000	8.187320709
150	0	1013	10.53089905
709	0	1480	8.365119934
418	0	1053	15.02020741
331	0	959	10.50312614
650	0	1015	7.785236359
933	0	980	8.266295433
757	0	640	8.561354637
648	0	2814	8.327206612
1225	0	1337	7.825839043
29	0	434	8.103137016
95	0	230	11.83655739
18	0	1826	8.193823814
829	0	998	9.26201725
594	0	940	9.067267418
823	0	548	8.291191101
585	0	2427	7.891164303
960	0	1308	9.817074776
171	0	762	8.064142227
821	0	1100	7.754536152
554	0	151	9.020967484
159	0	2954	8.096386909
31	0	82	7.800693989
8	0	1049	9.287511826
244	0	558	8.227087975
584	0	532	10.46436024
1254	0	2709	7.940330982
162	0	1197	8.62463665
145	0	1851	8.9721241
835	0	860	7.827470779
85	0	1518	8.840919495
22	0	2459	8.083604813
123	0	947	9.99764061
18	0	846	7.803187847
204	0	1504	10.4193716
290	0	2161	7.843364239
868	0	1359	8.750183105
16	0	1407	8.040309906
627	0	2067	8.121416092
377	0	581	8.491703033
327	0	694	8.29631424
16	0	426	8.826955795
369	0	1163	8.580645561
868	0	1866	8.883355141
150	0	214	7.934188366
1104	0	2427	7.723190308
154	0	2011	7.870416164
239	0	577	7.866161346
585	0	2411	7.831584454
162	0	1584	9.318346024
332	0	1108	10.74319553
60	0	980	8.100065231
89	0	326	8.053638458
353	0	938	7.755999088
33	0	2969	8.073954582
1366	0	323	9.091572762
150	0	1393	12.25794888
418	0	1819	8.315886497
994	0	1400	8.78514576
949	0	910	9.632855415
937	0	869	7.988634586
552	0	1246	7.733848095
221	0	1655	8.638825417
154	0	46	8.152249336
469	0	1232	14.61182499
136	0	2118	8.347277641
66	0	2024	8.677921295
292	0	2072	9.370265961
162	0	1172	7.85754776
547	0	728	8.143799782
541	0	1098	9.246659279
641	0	824	10.28674889
239	0	962	8.626764297
627	0	1094	8.282886505
1103	0	286	9.832129478
267	0	2076	10.27929497
1104	0	466	8.590496063
154	0	307	7.782969952
510	0	1932	7.859274864
829	0	1605	7.740603447
173	0	3044	7.9062953
554	0	1423	8.005316734
60	0	1094	7.894786358
827	0	1729	9.047080994
498	0	163	9.249619484
231	0	326	7.953447342
31	0	1359	8.051631927
267	0	1443	8.569208145
569	0	833	8.124939919
748	0	1634	8.568394661
641	0	227	9.271025658
473	0	116	7.996689796
152	0	738	8.480278015
201	0	2338	10.1796217
369	0	370	8.040309906
206	0	196	10.20449734
855	0	722	7.82602644
1151	0	679	7.739155293
612	0	2677	8.153669357
276	0	1131	9.973784447
1104	0	1080	8.519849777
1120	0	1383	8.207900047
795	0	762	7.852410793
336	0	897	11.19110584
239	0	1544	9.003969193
276	0	859	8.733233452
627	0	557	8.24606514
171	0	871	9.294255257
270	0	894	8.255579948
66	0	324	11.10891438
827	0	265	9.946902275
60	0	3321	7.773949623
244	0	863	8.513401985
868	0	965	8.685954094
552	0	1757	8.729829788
292	0	298	11.13335991
469	0	1844	7.875658989
0	0	1393	12.56590748
576	0	2837	8.984456062
182	0	2267	7.896980286
282	0	1777	7.884675026
757	0	1707	8.237728119
393	0	696	11.17614079
541	0	1071	13.09999943
343	0	1071	12.30295944
1202	0	2092	7.732105732
1158	0	1673	8.936812401
469	0	980	8.018569946
464	0	796	9.197978973
429	0	1041	8.523843765
937	0	3000	7.859078407
278	0	345	8.491280556
960	0	180	9.42598629
868	0	1729	8.971525192
656	0	178	8.480278015
68	0	2206	8.126180649
429	0	1435	7.900678635
282	0	516	8.590496063
160	0	856	7.727283478
949	0	444	8.662009239
154	0	1526	8.069129944
1023	0	1235	9.348765373
68	0	1013	9.99764061
1186	0	298	12.40500164
690	0	912	8.567979813
401	0	2206	8.068622589
791	0	1164	7.778317451
91	0	884	8.155402184
744	0	2338	9.278398514
429	0	1644	9.867788315
369	0	2098	9.090848923
1202	0	538	8.692849159
1141	0	1034	8.103137016
138	0	670	8.408389091
182	0	110	8.552462578
1151	0	930	9.561273575
141	0	480	9.979557991
960	0	819	7.848013401
569	0	1977	9.887524605
239	0	46	9.060350418
932	0	106	8.347641945
498	0	2290	8.396907806
1158	0	140	8.961520195
835	0	103	8.430410385
594	0	1423	7.838414669
1028	0	773	7.986613274
1104	0	271	9.296494484
105	0	2113	8.305906296
1033	0	1220	9.405341148
1120	0	1633	11.31055069
552	0	557	7.874490261
498	0	2427	8.00180912
226	0	1106	8.471681595
748	0	579	9.769595146
154	0	1824	11.70407486
576	0	677	7.925292492
164	0	1439	9.203766823
377	0	3107	7.79809618
8	0	112	9.671578407
272	0	736	8.889403343
1204	0	1582	8.86916256
821	0	2243	7.885882378
12	0	959	10.17818356
523	0	2325	7.909995079
791	0	619	10.11902714
623	0	248	7.916757107
184	0	978	8.127122879
620	0	2241	7.839755535
66	0	3260	7.813211918
164	0	1020	9.261269569
1320	0	1045	8.140490532
184	0	1969	8.777029037
282	0	1526	8.107908249
469	0	328	8.7065382
272	0	1071	12.45229053
510	0	1253	7.868072987
431	0	2394	7.925292492
552	0	2419	8.461213112
254	0	323	9.394813538
22	0	739	7.995287895
829	0	2828	8.304010391
369	0	1317	9.712299347
81	0	1207	8.153944016
343	0	1415	7.892584324
189	0	459	11.74217796
1120	0	742	7.771868229
1254	0	222	7.769147396
530	0	1207	8.220722198
821	0	1420	8.641100883
623	0	1474	8.480278015
835	0	1532	7.71931839
1151	0	368	8.656101227
686	0	1224	9.48211956
686	0	1121	8.165154457
171	0	492	8.185858727
701	0	296	8.032284737
723	0	950	7.720747471
60	0	792	8.680199623
369	0	542	13.81528187
1165	0	1164	8.735162735
316	0	670	8.37984848
994	0	1041	8.868601799
1033	0	1009	8.065590858
204	0	2485	7.732578278
620	0	707	7.814822674
377	0	70	8.082305908
91	0	1287	8.454530716
231	0	294	11.94188023
418	0	537	7.959322929
594	0	2269	8.09463501
244	0	2327	8.119157791
85	0	1761	8.547339439
656	0	1705	7.768129349
744	0	866	8.592096329
0	0	963	9.721059799
154	0	2269	8.698004723
154	0	2114	8.450399399
552	0	2693	7.735566616
369	0	1740	10.81440353
145	0	1368	7.976777554
338	0	2254	8.023809433
201	0	335	7.952344418
0	0	2828	8.069605827
343	0	322	8.48491478
331	0	1062	8.902050972
498	0	322	8.937394142
584	0	1911	9.326763153
338	0	397	10.12146091
594	0	837	9.518313408
1286	0	830	8.236804962
701	0	1698	7.942906857
509	0	153	10.71565914
154	0	423	9.532432556
31	0	240	8.546120644
473	0	1859	7.805876255
949	0	80	8.619884491
585	0	1464	8.805589676
333	0	1187	8.261209488
1023	0	2266	8.558712959
1286	0	1707	7.874303341
547	0	1558	7.891392708
353	0	392	7.93594408
937	0	775	7.834905624
327	0	2336	7.882839203
868	0	1027	7.840898514
252	0	315	8.829557419
316	0	1301	8.744324684
701	0	10	13.86038017
343	0	959	10.80391884
1165	0	1231	8.102625847
1158	0	1203	7.738180637
835	0	102	8.619436264
554	0	1242	8.421883583
594	0	1650	7.913609028
641	0	1171	9.211967468
173	0	1383	9.637542725
186	0	1340	9.996492386
823	0	373	9.216116905
272	0	592	8.017130852
85	0	2269	9.250956535
226	0	1850	8.135267258
204	0	2402	9.662843704
584	0	1948	7.831584454
890	0	1504	10.01001167
292	0	1832	8.402233124
239	0	907	8.748221397
105	0	30	8.166842461
105	0	1729	8.510215759
612	0	1365	7.956925869
29	0	1885	8.401873589
66	0	474	8.291191101
68	0	390	8.951847076
195	0	784	7.832334518
159	0	1740	11.10891438
184	0	2338	10.32254791
594	0	1727	8.578145981
418	0	814	9.802763939
201	0	1655	8.185254097
1158	0	962	7.813573837
594	0	2402	9.876525879
136	0	2266	7.880419731
1120	0	1090	8.095407486
221	0	1164	8.502809525
748	0	926	8.245747566
1120	0	961	8.561748505
393	0	142	9.561273575
1202	0	2394	8.40874958
136	0	940	8.784110069
290	0	344	10.55144405
327	0	1585	7.764808655
171	0	250	9.937433243
201	0	694	8.677443504
338	0	1018	9.046416283
464	0	1765	9.007086754
60	0	90	9.952468872
267	0	222	8.92082119
282	0	1154	8.736078262
689	0	2024	8.895970345
932	0	1364	9.543351173
316	0	2434	9.951336861
723	0	919	8.517877579
585	0	1153	8.25836277
701	0	1270	8.177360535
171	0	587	9.613726616
16	0	704	9.367824554
380	0	724	7.934851646
424	0	1931	8.597594261
1033	0	1213	10.92586136
136	0	1044	8.440790176
369	0	322	9.444964409
424	0	1771	10.14369202
520	0	326	7.958685398
620	0	1853	7.772552967
138	0	807	9.541456223
231	0	1166	8.937394142
353	0	1213	9.793209076
152	0	722	8.05714035
1141	0	820	8.225603104
186	0	263	9.183725357
641	0	165	8.163785934
627	0	61	7.93574667
498	0	866	8.684499741
164	0	142	9.10058403
464	0	306	8.164056778
321	0	1777	8.127405167
343	0	1031	7.959534168
498	0	80	8.923099518
890	0	710	9.866703033
22	0	1845	10.43653011
690	0	1106	8.175289154
701	0	1092	8.315244675
270	0	2245	8.626364708
325	0	143	7.828186035
612	0	516	8.003880501
270	0	1464	8.450007439
594	0	1027	7.891570568
333	0	1179	7.731417656
431	0	963	9.483012199
276	0	466	8.305303574
569	0	1551	9.562185287
204	0	860	8.131768227
523	0	432	9.459050179
22	0	559	9.727150917
949	0	2092	7.73226881
690	0	183	8.075176239
1151	0	1153	8.245113373
66	0	1637	8.241963387
22	0	2378	8.008849144
81	0	784	7.800158501
164	0	1322	8.055437088
29	0	397	9.444139481
235	0	90	10.41154099
136	0	846	8.255293846
377	0	163	8.327206612
290	0	4	8.184966087
121	0	146	8.701376915
1174	0	190	8.946673393
321	0	969	13.39106464
641	0	1108	9.952468872
709	0	1771	9.996492386
369	0	2642	8.120560646
254	0	907	8.959116936
932	0	223	9.553239822
186	0	362	8.164337158
1366	0	581	8.909831047
686	0	3136	7.870785713
1320	0	1824	11.19913292
332	0	328	9.47341156
162	0	856	7.986383915
594	0	1048	8.047246933
18	0	694	9.18298912
1202	0	1393	10.40178204
254	0	542	11.58701801
244	0	214	8.24382782
827	0	27	8.173578262
226	0	2399	7.772552967
933	0	1504	9.112364769
91	0	1544	8.524284363
509	0	837	8.78567028
541	0	280	9.970249176
620	0	1694	10.34985065
791	0	838	7.836985111
267	0	1020	8.828462601
79	0	2245	7.92680645
267	0	1255	8.409805298
709	0	589	9.117628098
239	0	1818	7.975843906
541	0	2448	8.177047729
868	0	763	8.102878571
154	0	589	8.62422657
656	0	1407	7.778167248
115	0	1368	8.243213654
744	0	531	8.385375977
206	0	604	7.768976688
31	0	553	9.229177475
