16	0	1315	11.11868668
690	0	1483	9.613726616
569	0	273	8.405935287
329	0	976	10.01499081
369	0	1094	8.268815994
33	0	1073	9.232012749
401	0	651	8.61420536
380	0	2041	9.440750122
331	0	56	7.997375488
31	0	975	8.440065384
401	0	146	8.685464859
627	0	1383	8.556158066
949	0	727	11.23374939
933	0	633	7.751886845
791	0	1131	8.316934586
650	0	1071	12.60370731
933	0	9	7.925070286
195	0	339	8.269141197
855	0	1575	8.860092163
937	0	1099	7.79322958
689	0	430	8.113264084
594	0	553	9.037122726
377	0	881	8.220129967
994	0	745	8.213293076
327	0	1650	8.527108192
331	0	279	7.969382763
159	0	2297	8.383862495
141	0	1213	10.72938728
12	0	2271	7.893191338
701	0	2114	7.885073662
0	0	813	7.74494791
1277	0	180	9.233324051
401	0	1550	8.689198494
709	0	674	8.128528595
292	0	263	9.058485985
835	0	918	7.922719955
823	0	2065	7.807504654
136	0	408	8.206688881
1234	0	425	8.547739029
473	0	2211	10.50809765
823	0	616	10.70151711
748	0	72	9.938557625
254	0	824	9.230576515
1225	0	25	7.900465965
890	0	2290	7.862873554
623	0	691	9.966819763
327	0	976	10.32101059
650	0	2122	9.729996681
333	0	1915	9.9053545
154	0	811	7.950430393
206	0	2325	7.955390453
244	0	96	8.198219299
689	0	1272	8.531557083
431	0	134	8.579770088
226	0	1774	8.898705482
672	0	1356	8.65838623
702	0	1379	8.249993324
377	0	96	7.768456936
689	0	414	8.216001511
159	0	756	8.080287933
1165	0	80	9.729023933
336	0	893	8.026732445
182	0	570	9.069852829
316	0	425	8.415948868
68	0	1645	8.827953339
594	0	1127	8.294993401
89	0	273	8.233535767
171	0	1846	8.050322533
1165	0	37	8.140239716
267	0	1824	10.1015501
29	0	804	8.35344696
509	0	776	8.522252083
554	0	728	7.883262634
1186	0	965	7.853935242
369	0	1201	11.01983929
827	0	122	7.878830433
530	0	1364	10.53982162
254	0	245	8.052117348
270	0	952	8.836270332
690	0	368	8.298682213
648	0	1271	10.49973965
1028	0	1290	8.502809525
701	0	1356	8.831646919
855	0	858	8.117520332
231	0	390	9.069153786
584	0	274	8.335411072
68	0	1741	8.099803925
239	0	548	8.635715485
18	0	1350	8.267553329
1204	0	810	8.714858055
244	0	2411	8.279232979
81	0	1353	8.13230896
16	0	1819	8.780195236
650	0	110	8.299315453
173	0	228	12.05435753
244	0	1612	7.86401701
1028	0	1553	8.541942596
1254	0	445	8.418735504
327	0	1552	8.799848557
270	0	1312	7.922942162
89	0	1271	9.555054665
584	0	793	10.07709885
332	0	638	8.600196838
530	0	165	8.771507263
31	0	1637	8.050567627
757	0	222	8.188433647
8	0	983	7.91379118
672	0	67	8.937394142
520	0	1477	8.234726906
380	0	308	8.574731827
195	0	846	7.917994976
226	0	904	7.860370159
221	0	1392	7.962005138
620	0	557	7.996689796
1165	0	810	8.560488701
1366	0	177	8.293104172
1104	0	796	11.05485344
121	0	2440	7.985708714
159	0	1558	8.378839493
855	0	589	8.839367867
189	0	2098	7.927637577
1320	0	1359	8.623336792
332	0	1080	8.573460579
656	0	1044	9.025241852
184	0	761	8.392897606
855	0	2151	8.927659035
709	0	1765	8.799848557
510	0	1170	8.334690094
160	0	1853	7.783850193
79	0	1407	8.217686653
221	0	2400	7.778317451
327	0	912	8.453063011
1141	0	1019	8.348312378
369	0	1149	8.0143013
709	0	817	8.447826385
821	0	155	8.019278526
690	0	3344	7.820569992
827	0	1553	8.793813705
369	0	120	7.96017313
154	0	1155	8.343976021
1234	0	645	9.425143242
829	0	1784	8.942603111
1151	0	445	8.19767189
16	0	529	7.878646374
162	0	2311	7.824025631
0	0	1271	9.841877937
650	0	1549	8.402605057
332	0	1376	9.230576515
748	0	1109	8.982688904
960	0	1231	8.761517525
290	0	2630	9.826843262
821	0	2217	8.741456032
418	0	1719	9.930583954
890	0	203	7.801400185
650	0	1007	8.170736313
464	0	233	8.955602646
39	0	1092	8.491280556
18	0	2117	8.212986946
235	0	1044	9.578510284
510	0	824	10.26173401
823	0	2828	7.956292152
829	0	405	8.489253998
627	0	233	9.571295738
272	0	1121	8.376072884
1023	0	2299	8.191726685
686	0	903	8.009082794
333	0	521	8.25406456
620	0	17	9.157110214
159	0	2728	7.762627125
1234	0	439	8.854242325
39	0	1049	8.523843765
68	0	2440	8.130187988
933	0	1441	8.242591858
257	0	260	8.265664101
520	0	2072	9.694371223
85	0	323	9.512080193
690	0	488	9.593175888
329	0	1273	8.347277641
290	0	963	9.683369637
333	0	965	8.661111832
689	0	259	8.249123573
252	0	675	9.0160923
270	0	538	8.76996994
182	0	1095	8.272413254
890	0	2390	9.146515846
321	0	2402	9.692401886
115	0	330	8.210244179
744	0	971	9.326763153
1320	0	1544	8.881605148
1225	0	1465	9.058485985
509	0	1273	8.153669357
141	0	1843	11.56089401
510	0	609	9.459050179
1165	0	1674	7.924396038
333	0	1563	8.578145981
164	0	1948	7.733376503
530	0	1154	9.30859375
184	0	2378	7.732890129
329	0	1961	8.470104218
186	0	592	8.984456062
60	0	988	8.781195641
393	0	298	12.60938454
868	0	1694	9.934030533
353	0	919	7.784032822
821	0	1351	9.469156265
744	0	2119	8.251560211
1320	0	496	7.923390865
252	0	1931	8.58617115
12	0	30	7.931245804
464	0	1048	8.319629669
509	0	444	8.141313553
171	0	1423	8.145184517
821	0	679	7.880610466
204	0	1465	9.6804533
585	0	3391	8.599274635
131	0	912	8.026472092
16	0	1187	8.887730598
1165	0	792	8.67059803
85	0	1290	8.479026794
91	0	629	8.423758507
136	0	843	8.626364708
584	0	691	11.39022827
431	0	1651	7.829823971
686	0	941	7.890566349
39	0	942	11.97212505
623	0	423	9.582070351
1320	0	1727	8.517465591
164	0	10	13.59656239
272	0	1624	8.619884491
1158	0	999	7.824025631
429	0	1262	8.282886505
552	0	322	8.495246887
994	0	432	8.948332787
8	0	1832	8.44711113
469	0	1407	8.385008812
1151	0	1567	8.33062458
201	0	2561	7.760321617
429	0	5748	7.95429945
1151	0	532	11.63295078
186	0	1407	8.049032211
690	0	897	11.31316662
160	0	658	10.90396118
1028	0	1819	8.601843834
22	0	480	9.12495327
823	0	2485	7.781021595
85	0	30	7.808215141
141	0	1705	7.873715878
1320	0	810	8.849985123
932	0	17	8.408389091
369	0	1390	7.733540058
160	0	703	8.45151329
105	0	1376	8.375395775
723	0	782	8.759493828
723	0	833	8.21982193
791	0	142	8.508631706
868	0	1650	7.986841202
89	0	1532	8.077715874
429	0	1779	8.024526596
686	0	404	8.237111092
89	0	1290	8.2886343
648	0	1262	7.976067543
321	0	1153	8.053151131
331	0	2875	9.009552956
278	0	1846	7.980922699
154	0	1231	8.567542076
150	0	939	7.786087036
1104	0	775	8.669704437
584	0	250	9.511269569
327	0	758	8.873607635
1152	0	2536	8.17045784
523	0	1931	9.410335541
932	0	1838	10.10018253
1023	0	792	8.537793159
827	0	755	8.440065384
686	0	2065	8.361303329
641	0	1077	8.083604813
791	0	1732	8.01189518
195	0	763	8.361627579
257	0	147	7.795176029
221	0	61	8.311912537
267	0	2029	11.86922073
530	0	1740	11.63295078
244	0	1915	10.37157917
95	0	207	9.717165947
933	0	439	9.149763107
541	0	303	8.210244179
469	0	776	8.03493309
827	0	512	8.077973366
686	0	807	8.489253998
520	0	1131	9.761292458
1104	0	736	9.442477226
520	0	339	7.853376389
325	0	553	9.345692635
353	0	1364	11.47451878
960	0	205	8.375734329
18	0	902	7.752396584
321	0	326	7.966471672
316	0	659	8.825949669
672	0	1108	9.510412216
937	0	151	8.965032578
68	0	1531	8.387848854
184	0	250	9.422753334
18	0	814	9.210012436
1286	0	2011	8.073672295
582	0	1134	8.239276886
22	0	1832	9.069153786
316	0	430	8.621624947
960	0	228	13.6438694
380	0	2127	8.063382149
276	0	1173	7.96017313
937	0	1911	9.013663292
393	0	945	8.344636917
89	0	969	13.50852966
612	0	638	8.17045784
541	0	1068	9.335784912
18	0	143	9.019087791
469	0	1436	7.74968338
204	0	1824	10.21461201
206	0	581	9.002224922
701	0	2214	9.694371223
1120	0	2060	7.809301853
327	0	532	11.5203476
221	0	1155	7.818043232
101	0	190	9.476037025
1320	0	2108	9.916854858
648	0	1155	7.91379118
226	0	1845	10.38745308
1120	0	1400	9.285913467
336	0	1367	9.030200958
154	0	532	11.21479321
278	0	1596	8.304010391
329	0	1977	10.57813454
582	0	2182	7.991256714
1204	0	1838	10.52749443
709	0	1139	7.825117588
431	0	2419	8.360674858
994	0	715	8.10239315
1286	0	2119	8.155674934
709	0	1439	9.14776516
254	0	2814	7.733696461
547	0	717	9.19726944
584	0	1315	11.0736351
1103	0	1468	7.923974037
523	0	2256	8.337480545
160	0	1134	8.441887856
709	0	2038	8.162103653
369	0	666	8.683015823
138	0	537	8.211144447
418	0	558	8.149265289
672	0	2814	7.732730389
252	0	34	8.365836143
393	0	349	7.745792389
510	0	378	8.075439453
552	0	2237	8.288948059
656	0	691	9.998733521
429	0	951	10.89498997
552	0	675	8.50663662
795	0	434	8.430410385
748	0	1643	8.161830902
960	0	2113	7.841666222
1254	0	1224	10.02493954
937	0	1014	8.185254097
201	0	952	8.773077011
723	0	72	9.271749496
393	0	521	7.963595867
141	0	1155	8.115382195
276	0	362	8.162934303
709	0	1582	7.912752151
429	0	1832	8.943826675
33	0	174	9.066007614
101	0	1557	10.13317776
932	0	1337	7.831945419
60	0	1180	7.890760422
343	0	394	9.053955078
431	0	2153	7.986165047
338	0	1562	7.827832222
473	0	732	7.840321064
377	0	940	8.708504677
267	0	379	7.942906857
316	0	1160	10.80593014
1254	0	871	8.518698692
823	0	177	8.122525215
960	0	359	9.166643143
282	0	245	8.745279312
627	0	717	12.10667133
331	0	1437	9.37492466
321	0	2391	11.24374485
91	0	2536	7.755541801
757	0	1769	7.948140621
164	0	1179	7.781021595
79	0	521	8.290549278
585	0	387	8.19934082
8	0	1557	10.0717659
1320	0	2267	7.896002769
464	0	1694	10.01380253
686	0	1885	8.936812401
612	0	1843	11.37530899
343	0	1124	7.955390453
868	0	1558	8.713197708
627	0	3399	7.785745144
868	0	1809	7.916309834
270	0	1762	9.604138374
162	0	2709	7.84221983
136	0	1659	12.37606144
95	0	2241	8.236264229
95	0	475	9.624206543
231	0	609	9.209335327
12	0	1602	7.884775639
464	0	589	8.921391487
744	0	1619	7.872370243
554	0	1087	9.174384117
331	0	2427	7.925941467
829	0	2119	7.751104832
689	0	2390	9.393954277
1254	0	1637	7.973359108
994	0	2189	8.087209702
656	0	298	12.16583729
498	0	124	9.159843445
868	0	1098	8.837252617
39	0	2290	8.596702576
16	0	1687	9.032028198
145	0	3737	7.765637875
541	0	1845	9.777101517
173	0	2237	8.134195328
136	0	1842	8.58360672
160	0	553	9.008932114
182	0	1490	9.059681892
569	0	743	9.325200081
620	0	1044	9.345692635
327	0	1243	9.927164078
206	0	971	8.997385025
159	0	941	7.890957832
584	0	782	9.248807907
29	0	50	8.003205299
79	0	1832	8.423001289
1225	0	2677	7.927005291
612	0	293	8.428877831
338	0	717	10.34343147
336	0	707	7.779143333
278	0	2338	10.65681362
623	0	2189	8.299639702
282	0	989	8.325198174
123	0	666	9.140398979
22	0	640	8.692327499
33	0	1304	8.7065382
316	0	820	8.280222893
541	0	2440	8.208803177
353	0	763	8.278601646
189	0	1090	7.923778057
235	0	874	9.72610569
276	0	1637	8.01140976
252	0	1371	8.359273911
612	0	2161	7.874687672
672	0	2079	8.254974365
672	0	707	8.0601511
327	0	474	9.080945969
79	0	1232	13.62398815
201	0	1481	7.978586674
1152	0	423	9.373381615
582	0	334	10.05169487
552	0	480	9.31374073
868	0	1738	7.879426003
584	0	1441	7.988193512
206	0	1643	8.22619915
338	0	1850	7.958045959
201	0	240	9.197978973
547	0	112	9.858852386
231	0	2727	7.739646435
252	0	2190	7.915684223
257	0	480	9.959717751
890	0	196	10.22461891
429	0	1139	8.233212471
141	0	1068	8.472428322
33	0	487	8.808645248
723	0	2828	8.108439445
377	0	820	8.593391418
890	0	856	8.193823814
509	0	1483	9.437600136
1254	0	233	9.45166111
235	0	1551	8.741931915
105	0	3107	8.30202198
343	0	1652	8.421548843
66	0	675	8.061606407
254	0	163	8.026732445
469	0	205	8.016919136
333	0	837	7.766143799
195	0	1049	9.071681023
648	0	392	8.291191101
1158	0	1977	10.33751583
569	0	1441	8.447826385
1165	0	1376	8.667414665
325	0	1637	7.925941467
380	0	501	9.161899567
1286	0	250	9.76543808
686	0	1016	9.810464859
270	0	230	11.89231968
757	0	2837	8.755068779
136	0	1459	8.460463524
85	0	973	7.913375378
1186	0	1458	11.65621376
231	0	116	8.417428017
594	0	2095	8.912446022
152	0	1567	8.055196762
868	0	1826	9.227009773
612	0	1250	8.081036568
498	0	196	10.07431698
709	0	2011	8.692849159
1152	0	1659	10.7977972
22	0	1365	8.225603104
195	0	797	7.859274864
380	0	1364	10.46114922
239	0	142	8.482938766
184	0	666	8.757099152
91	0	465	9.538726807
204	0	1674	7.721528053
932	0	1842	8.42410183
8	0	1651	8.27762413
689	0	444	8.27762413
612	0	177	9.099434853
68	0	1779	7.856005192
498	0	517	7.768456936
329	0	280	11.68727493
195	0	1840	9.693368912
235	0	439	9.393954277
582	0	1383	8.519458771
333	0	2137	8.186738014
552	0	1315	11.27058411
594	0	762	8.070848465
164	0	1272	8.713685989
239	0	3597	8.269461632
757	0	1215	8.276669502
748	0	1490	8.468151093
648	0	1679	7.996689796
890	0	830	8.115651131
184	0	1932	7.97245121
1202	0	1201	10.68990421
701	0	776	8.521821022
150	0	483	10.14921093
115	0	2076	9.608034134
1103	0	324	9.706363678
1225	0	1013	10.56366539
1120	0	2710	9.197978973
648	0	1371	8.44042778
393	0	978	8.386846542
221	0	1226	8.604757309
316	0	161	9.205828667
498	0	2400	8.040309906
31	0	583	10.11347866
1120	0	1953	8.170736313
890	0	1713	8.873607635
1234	0	2092	7.910210133
510	0	1356	9.314517021
701	0	3744	7.755050182
1277	0	662	10.20890808
278	0	3391	8.355181694
193	0	1420	8.761517525
164	0	784	8.58835125
272	0	1757	9.574902534
520	0	1654	9.623231888
193	0	1441	7.973799706
60	0	2525	7.740923882
235	0	1112	9.003410339
552	0	1175	8.308888435
164	0	1832	8.523843765
672	0	1016	9.778224945
336	0	346	7.854693413
105	0	1187	8.966860771
244	0	2394	9.435203552
584	0	397	10.50643921
627	0	651	9.242937088
821	0	1340	10.39070702
101	0	1465	9.520923615
547	0	1458	8.519458771
327	0	445	7.937522411
159	0	1853	7.925941467
332	0	155	7.984103203
123	0	1885	8.908722878
709	0	2419	8.05565834
79	0	2727	7.845822811
235	0	732	8.23413372
60	0	30	8.065360069
1120	0	137	8.716903687
520	0	1118	9.600310326
282	0	405	9.223417282
171	0	140	8.596702576
239	0	1504	9.844261169
377	0	1474	7.996454239
292	0	758	8.727018356
254	0	1041	8.808139801
377	0	334	8.859604836
195	0	1986	7.742200851
267	0	2390	8.663386345
709	0	863	8.25406456
509	0	1442	8.820688248
152	0	1532	7.767446995
937	0	1166	8.923099518
154	0	169	7.838064671
757	0	1353	7.975843906
401	0	586	9.906378746
343	0	853	8.490449905
868	0	432	9.640440941
650	0	2896	7.962477207
401	0	2630	10.47085667
239	0	444	8.392198563
641	0	755	7.731580257
195	0	706	8.055196762
201	0	975	7.786087036
89	0	1034	8.107665062
960	0	758	8.822268486
290	0	939	8.049546242
520	0	679	7.883660793
620	0	1172	8.081036568
201	0	1062	8.381685257
123	0	1356	9.289730072
60	0	1820	9.99764061
276	0	291	7.898043156
252	0	368	7.966013908
1277	0	1549	8.474772453
254	0	1504	10.06286049
933	0	142	8.222242355
131	0	728	7.741890907
650	0	1356	9.476037025
329	0	155	8.247286797
329	0	905	7.807870865
829	0	2079	8.085400581
1366	0	532	10.58407974
257	0	1851	9.593175888
60	0	1163	8.872445107
890	0	1253	7.932052612
18	0	1113	7.925292492
164	0	3058	9.589304924
95	0	303	8.786192894
648	0	1073	9.76027298
689	0	265	9.37179184
171	0	1477	8.599274635
66	0	1977	9.812697411
141	0	1041	8.652107239
1120	0	1031	8.021915436
332	0	792	8.969776154
584	0	1670	7.82326889
105	0	344	10.56563187
150	0	694	9.300257683
115	0	945	8.22256279
321	0	1367	9.658256531
276	0	1481	7.912538528
791	0	2434	10.6248455
569	0	1549	8.507846832
292	0	2237	8.633883476
1120	0	1410	7.777117252
702	0	339	8.669259071
152	0	259	8.749236107
520	0	853	9.048313141
701	0	196	11.0500412
244	0	941	7.959967136
520	0	1596	8.254974365
1366	0	1513	9.942214966
1033	0	372	9.994073868
429	0	196	10.39696121
744	0	294	12.24882317
650	0	1173	8.484528542
748	0	952	8.140490532
257	0	271	9.26201725
1033	0	1231	8.4044981
744	0	572	9.855295181
105	0	1287	8.108722687
89	0	814	9.221312523
1104	0	263	8.082305908
835	0	1765	8.314602852
31	0	378	11.14570522
68	0	2464	7.841273785
353	0	1846	7.880816936
1152	0	884	7.906710625
1186	0	571	8.157382965
33	0	58	8.201085091
231	0	1820	10.16572762
39	0	1819	8.293404579
1151	0	696	10.45776749
254	0	940	8.441137314
138	0	2206	7.916528225
829	0	1777	8.098798752
672	0	524	7.964910507
473	0	980	7.868861198
154	0	1871	8.031311989
79	0	1180	8.057644844
1277	0	227	9.942214966
554	0	122	7.93683815
321	0	296	7.915221214
193	0	769	8.766014099
182	0	13	8.220722198
186	0	1253	8.580645561
193	0	1353	7.790962696
189	0	1934	7.933780193
429	0	936	10.93878365
994	0	17	8.378516197
152	0	294	12.08653831
689	0	143	8.020978928
723	0	592	7.997831345
498	0	816	9.518313408
231	0	987	8.419089317
12	0	1166	8.765006065
343	0	1550	8.906437874
369	0	127	10.18667698
290	0	480	9.165948868
498	0	259	8.931651115
620	0	1405	8.204912186
173	0	1068	8.673783302
1158	0	1201	10.73526573
131	0	1968	10.78318405
8	0	143	8.839367867
1158	0	1558	7.853166103
576	0	1762	9.652734756
393	0	988	8.649453163
18	0	1172	7.873715878
835	0	483	8.986183167
235	0	993	7.734943867
949	0	28	8.943826675
89	0	1213	9.950241089
292	0	426	8.460080147
150	0	1544	9.096149445
1202	0	1654	8.514701843
594	0	978	8.087209702
547	0	951	11.37851143
254	0	1220	10.2533865
473	0	1549	8.952913284
184	0	1231	7.989609718
627	0	2536	7.748544216
85	0	1859	8.645439148
193	0	2003	7.756670475
105	0	793	8.880025864
689	0	927	8.206688881
186	0	1371	7.781021595
701	0	3391	8.333017349
709	0	2411	8.000181198
498	0	1095	9.377337456
1033	0	2425	8.429661751
686	0	893	7.754711151
510	0	945	7.975146294
949	0	423	9.620326996
1286	0	2600	7.778317451
464	0	1846	7.793041229
672	0	432	9.483012199
1033	0	1715	8.29631424
244	0	1192	7.780504227
282	0	1644	8.997385025
594	0	965	8.886057854
701	0	1382	7.719875813
85	0	854	8.709897995
1366	0	962	8.264038086
723	0	2072	8.130982399
401	0	1441	8.047246933
254	0	696	9.838620186
244	0	2024	8.204015732
650	0	1014	8.14785862
623	0	548	8.93046093
91	0	976	10.13835621
325	0	1045	7.986165047
401	0	222	8.608168602
336	0	1765	8.177360535
576	0	2076	9.763363838
333	0	1014	8.700868607
204	0	888	7.753045559
231	0	286	9.802763939
641	0	14	9.220555305
937	0	1549	8.910937309
189	0	112	9.777101517
164	0	2642	7.725059509
226	0	2114	8.107908249
204	0	1290	8.473205566
547	0	1593	11.02679539
393	0	2821	8.021425247
868	0	662	10.83055115
171	0	988	8.610780716
1320	0	1679	8.702215195
424	0	194	8.202854156
282	0	710	10.28674889
401	0	1858	8.448905945
336	0	414	8.74575901
173	0	1290	8.365119934
184	0	1397	8.943202972
226	0	820	8.238973618
1234	0	529	8.071101189
552	0	583	10.00121689
650	0	538	8.862736702
193	0	675	8.411665916
1286	0	854	8.856840134
431	0	232	8.167923927
530	0	23	8.758584976
39	0	2338	10.63433838
31	0	34	8.443049431
164	0	786	7.862322807
336	0	1365	8.523048401
327	0	952	8.824398041
182	0	971	7.814094067
66	0	1170	8.685464859
186	0	140	8.26187706
770	0	819	9.965566635
585	0	1832	8.261209488
890	0	884	8.276669502
1158	0	2214	10.35912323
1254	0	2391	11.65621376
424	0	306	7.971046925
244	0	344	11.04777145
418	0	30	8.004348755
154	0	2539	8.263151169
1254	0	2425	8.050831795
276	0	344	10.66686344
690	0	17	8.53329277
576	0	1003	7.900678635
81	0	715	8.290863991
791	0	1674	8.193524361
585	0	1694	10.4930172
193	0	1124	7.933981895
123	0	819	8.399019241
1151	0	1221	9.924876213
292	0	258	7.918206215
393	0	1727	7.723048687
39	0	1675	7.817335606
201	0	1266	11.01296806
393	0	1868	8.016676903
270	0	2394	8.702700615
270	0	1150	8.72894001
523	0	163	8.6849823
1103	0	1123	8.282230377
1366	0	897	10.12431622
325	0	427	7.811435699
159	0	565	7.932052612
498	0	1364	10.76501083
186	0	884	8.09612751
182	0	1132	7.722281933
510	0	2038	8.542352676
1234	0	624	8.074954033
960	0	2440	7.80157423
585	0	548	8.401873589
770	0	624	7.876459599
159	0	1147	7.845629215
1320	0	1489	9.397971153
937	0	124	8.309911728
701	0	1898	7.730129242
377	0	1919	7.95826292
523	0	2151	10.08077812
201	0	1698	7.909995079
594	0	14	9.575764656
523	0	588	7.91211462
201	0	1605	7.890349388
937	0	2113	8.146262169
380	0	2419	8.292791367
66	0	1157	7.84279108
141	0	1549	8.884413719
829	0	1498	8.403719902
1234	0	1172	8.0143013
791	0	359	9.096149445
204	0	1197	8.65972805
401	0	1242	8.018320084
431	0	2184	7.83584547
131	0	1768	7.766300201
8	0	134	8.99497509
333	0	28	9.285131454
1174	0	1127	8.75658989
1174	0	1213	9.600310326
650	0	1072	8.234428406
353	0	2078	11.76706028
68	0	742	8.911445618
343	0	2727	7.891960144
1033	0	743	9.317534447
164	0	317	8.126844406
1286	0	718	8.031311989
121	0	69	7.866551399
1028	0	1139	7.938178062
1286	0	1541	8.003880501
16	0	502	7.84432888
33	0	2003	8.168495178
68	0	425	8.536122322
18	0	658	11.0736351
131	0	323	9.170162201
91	0	961	7.773233891
316	0	233	9.496906281
1141	0	1131	9.283603668
81	0	769	8.782694817
994	0	1761	8.197385788
827	0	102	8.949447632
1234	0	222	8.629795074
244	0	2837	9.528934479
182	0	1550	7.861350536
1158	0	146	7.852971077
795	0	1743	9.960912704
331	0	1558	8.73464489
541	0	1049	8.789205551
343	0	1480	8.075439453
835	0	1708	8.199915886
81	0	1179	7.860370159
1151	0	1019	7.997614861
239	0	762	7.892990589
932	0	3513	8.31894207
1104	0	529	7.891960144
267	0	595	8.912991524
498	0	749	9.492671967
12	0	1383	8.685954094
380	0	878	7.825117588
641	0	1318	7.987268925
576	0	1114	9.333547592
123	0	1280	11.12617207
150	0	1459	7.860983849
160	0	638	7.902306557
329	0	668	8.89324379
937	0	394	9.179988861
641	0	2217	8.956159592
835	0	1860	7.810724735
16	0	1020	8.99497509
770	0	1314	7.776456356
343	0	927	9.476037025
469	0	1443	8.684041977
131	0	926	8.197092056
141	0	694	9.23697567
1234	0	1317	9.99764061
204	0	1153	8.207606316
1158	0	3391	8.824910164
201	0	3391	8.347277641
131	0	2092	7.96964407
292	0	9	7.949281216
1023	0	480	9.828868866
429	0	1433	8.701376915
1151	0	1351	8.832233429
1033	0	480	10.01380253
336	0	286	9.66973114
31	0	37	7.941367626
723	0	1408	8.63160038
1277	0	364	7.899652958
584	0	581	9.459920883
235	0	1599	8.010465622
85	0	1619	8.783133507
145	0	930	8.963860512
702	0	1397	8.823890686
821	0	1440	10.19074345
257	0	995	8.036635399
723	0	1139	8.003205299
1141	0	2079	8.214176178
252	0	643	8.481801987
204	0	1771	10.38583183
257	0	1271	10.61920166
855	0	638	8.218916893
331	0	1503	8.458341599
584	0	1062	8.513858795
584	0	1442	9.076278687
81	0	586	9.271749496
204	0	1895	7.82657814
932	0	2353	7.760656834
121	0	227	9.836423874
757	0	1019	7.848395824
937	0	1	8.063382149
1286	0	942	10.01885891
1104	0	559	9.579443932
278	0	277	9.2219944
68	0	998	8.938505173
523	0	387	7.72379446
333	0	824	9.402789116
85	0	405	8.355527878
332	0	1911	9.575764656
1120	0	726	7.983655453
331	0	1242	7.775090218
584	0	951	12.30735588
329	0	1655	8.372582436
949	0	143	7.955823898
272	0	1554	7.748709202
650	0	475	10.18381214
702	0	558	8.251203537
276	0	2310	8.108989716
1234	0	1163	8.146549225
171	0	942	11.14570522
252	0	1655	8.353085518
431	0	1859	7.785069466
204	0	1356	9.062229156
325	0	1073	9.99764061
823	0	1013	9.808203697
193	0	2126	7.94354248
835	0	1322	8.026970863
239	0	1147	7.810724735
627	0	1175	9.23131752
321	0	277	10.31352806
141	0	962	7.792016983
267	0	969	12.65333939
244	0	1220	9.550722122
547	0	558	7.720912933
91	0	30	7.981829643
1151	0	82	7.965348721
68	0	17	8.388953209
193	0	989	8.448905945
16	0	250	9.46822834
231	0	1634	9.039539337
1174	0	1370	11.30543327
723	0	975	7.764808655
12	0	432	9.793209076
623	0	1209	8.021197319
353	0	1842	8.323877335
321	0	696	10.74531364
138	0	1317	9.703281403
186	0	475	10.5919199
252	0	129	7.962919712
195	0	163	8.6994524
1023	0	542	12.48723888
429	0	703	8.983298302
1033	0	2206	8.087961197
498	0	1421	8.125206947
204	0	1080	8.878400803
380	0	538	8.783594131
569	0	1761	7.826755524
186	0	727	11.4685812
193	0	1779	7.94246769
270	0	2310	7.834723473
791	0	1433	8.899251938
31	0	227	10.86714649
1277	0	1593	8.329216003
612	0	2072	8.450763702
1158	0	853	7.955621243
22	0	487	8.53073597
473	0	1045	8.183799744
176	0	1034	8.194689751
554	0	579	10.66686344
257	0	488	9.292717934
585	0	3044	8.070343971
627	0	1311	8.132027626
770	0	704	9.37255764
469	0	674	8.121416092
115	0	456	8.707522392
1151	0	1504	9.950241089
821	0	1701	7.931245804
431	0	363	8.44711113
1028	0	1364	10.92362785
1202	0	1271	9.991636276
329	0	1679	9.706363678
690	0	1048	7.902925014
933	0	987	8.072896004
855	0	28	9.399624825
1103	0	595	9.530687332
336	0	169	7.86904335
81	0	467	7.766946793
150	0	1231	7.889310837
136	0	1371	7.798268795
123	0	488	10.20052814
429	0	1163	8.397273064
757	0	722	7.879618645
85	0	242	7.795364857
584	0	1809	8.57683754
576	0	430	8.279559135
16	0	1273	8.188433647
520	0	107	7.721659184
949	0	1784	7.785069466
193	0	1016	9.339574814
418	0	793	10.20449734
33	0	783	8.489253998
338	0	2402	10.16572762
204	0	516	7.805533409
276	0	645	9.089538574
272	0	871	8.848442078
226	0	1118	8.715572357
1286	0	1314	7.79480505
689	0	754	7.883262634
656	0	17	8.674705505
8	0	1353	7.962005138
569	0	2525	8.047246933
1320	0	1674	7.965138912
85	0	866	8.226484299
380	0	1073	8.776062965
620	0	2073	8.547339439
270	0	586	9.653647423
530	0	1942	7.819493294
254	0	1393	11.17371178
201	0	17	8.836758614
1151	0	604	7.84598875
757	0	1624	9.110542297
226	0	1311	8.364427567
641	0	1205	9.294255257
612	0	426	9.428407669
138	0	392	7.861350536
868	0	666	8.931036949
189	0	1016	7.902103901
723	0	570	9.309333801
469	0	2390	8.872445107
569	0	1490	8.557855606
267	0	445	8.462378502
60	0	592	8.860586166
431	0	1148	7.729495525
95	0	1275	9.551556587
0	0	1738	8.550523758
510	0	904	8.14353466
221	0	814	9.134306908
795	0	501	8.67240715
278	0	1618	7.947681427
252	0	124	8.567979813
1103	0	1093	8.453417778
16	0	557	7.948358059
594	0	1593	9.074282646
171	0	847	7.726629257
91	0	2214	9.769595146
868	0	1340	10.25910759
101	0	1840	8.917455673
933	0	330	8.23869133
18	0	1442	9.036425591
1104	0	550	10.53089905
332	0	843	8.521821022
498	0	1435	8.002043724
689	0	2394	8.157653809
18	0	989	9.634669304
81	0	1221	11.13822651
182	0	303	7.793761253
159	0	1110	8.194689751
186	0	856	8.266945839
