126	2	2859	8.970921516
978	2	1463	9.091572762
173	2	706	8.667881012
113	2	2827	7.730463505
262	2	288	11.02208614
103	2	1775	8.059136391
265	2	478	8.289924622
71	2	382	8.005778313
195	2	1345	8.565490723
151	2	2093	8.826955795
181	2	1512	8.229516029
1114	2	1183	9.556851387
311	2	196	8.557404518
618	2	594	8.60222435
421	2	1007	8.942603111
164	2	1243	8.015980721
113	2	2564	8.3402071
93	2	52	10.83254242
71	2	1815	8.364427567
282	2	1290	7.888911247
65	2	2039	7.827646732
748	2	991	8.54693985
495	2	287	7.831006527
1509	2	909	7.832131863
367	2	634	8.682067871
222	2	1301	8.760479927
1625	2	555	9.545193672
231	2	627	9.854207039
449	2	239	7.917592525
1509	2	1228	8.928758621
109	2	2389	7.980922699
1402	2	1055	8.584013939
452	2	433	7.806053162
1235	2	166	8.392897606
545	2	1382	7.824576378
714	2	104	9.25317955
506	2	1353	8.040787697
139	2	598	8.411985397
181	2	1187	7.879819393
473	2	1042	8.364067078
1235	2	2344	7.915472984
497	2	1344	7.85544157
1194	2	1697	7.792527676
449	2	997	8.391077042
721	2	358	7.766300201
265	2	985	12.0150528
265	2	930	8.432997704
260	2	1385	8.040309906
783	2	1375	9.330517769
2035	2	122	8.530322075
1203	2	44	8.144631386
238	2	26	8.607290268
1114	2	1626	8.983823776
355	2	580	7.834905624
413	2	2271	9.869948387
479	2	1199	7.95127821
149	2	909	7.815017223
147	2	52	11.41287899
495	2	600	7.966013908
998	2	392	8.176457405
625	2	720	8.159852028
1995	2	766	9.808203697
262	2	270	8.095665932
231	2	1478	9.111748695
4	2	150	8.829557419
783	2	1523	9.427594185
269	2	918	8.593818665
430	2	977	12.8291893
2035	2	455	8.682067871
625	2	1658	11.50808907
294	2	2389	8.01189518
1520	2	909	7.774939537
910	2	661	8.026222229
709	2	1301	8.712235451
1203	2	878	7.831389904
1449	2	1195	8.982688904
1520	2	1006	7.759523392
58	2	110	11.23862362
461	2	327	10.0490799
215	2	853	8.166563034
1010	2	1664	8.556558609
238	2	1920	7.724285126
319	2	1632	8.094388008
374	2	1054	9.374113083
421	2	1484	8.401194572
1315	2	207	7.924192905
716	2	576	8.395446777
319	2	1222	7.770195007
714	2	1351	7.775090218
827	2	1478	8.818579674
874	2	1512	7.830414295
566	2	1725	9.582989693
97	2	1886	10.6008873
109	2	1666	8.778011322
97	2	534	8.928199768
618	2	1444	8.834760666
101	2	145	7.995987415
463	2	1031	8.073954582
436	2	665	7.932052612
485	2	1408	8.290549278
481	2	251	8.742889404
388	2	38	8.351093292
618	2	1481	7.908142567
917	2	960	8.410921097
617	2	1035	7.884675026
454	2	1129	8.681162834
1625	2	1303	7.719875813
481	2	1845	7.800524235
794	2	2363	8.087961197
450	2	375	8.751630783
149	2	225	8.867464066
599	2	1184	7.876459599
430	2	1673	9.291225433
618	2	1766	11.28108978
851	2	520	8.423392296
183	2	1752	8.002043724
617	2	587	7.753884792
998	2	1856	7.800870895
262	2	1482	8.406305313
1410	2	317	7.828371525
292	2	1343	8.108171463
917	2	348	8.236804962
403	2	2075	8.802975655
752	2	1081	7.875468731
42	2	652	8.59168911
30	2	91	9.060992241
1027	2	878	8.005778313
2035	2	669	8.14839077
1194	2	1837	9.001055717
269	2	1056	9.071681023
4	2	347	8.3872118
67	2	741	8.61551857
286	2	996	9.423541069
345	2	423	8.177360535
454	2	385	8.67975235
432	2	2687	9.455789566
554	2	166	8.630261421
319	2	1863	8.391842842
875	2	689	9.209335327
851	2	2374	7.902306557
222	2	2024	8.325880051
149	2	527	9.52361393
215	2	488	8.294055939
109	2	150	8.776560783
479	2	166	8.671969414
319	2	23	7.952584267
1574	2	770	7.833061218
432	2	1837	8.891023636
495	2	446	8.642390251
998	2	1832	8.807186127
185	2	182	7.990816116
260	2	1279	8.260894775
161	2	788	7.84432888
1410	2	233	13.3832531
458	2	394	7.972672462
40	2	2402	7.76083231
566	2	343	7.96384716
286	2	41	8.224019051
345	2	297	9.568531036
1235	2	386	8.783594131
139	2	3003	7.864805222
561	2	825	8.551670074
1242	2	2322	8.33062458
167	2	2083	7.858315945
113	2	543	8.827953339
113	2	1074	8.982688904
497	2	1345	8.611653328
466	2	1886	10.62861919
625	2	288	10.0224905
1114	2	44	8.038863182
8	2	1523	8.576395988
161	2	1129	8.236551285
1333	2	433	7.90936327
355	2	1832	9.37874794
449	2	898	8.745279312
294	2	1154	9.116979599
675	2	1040	8.601843834
323	2	838	8.744812965
313	2	57	8.260238647
48	2	1863	8.650744438
827	2	2196	8.061606407
554	2	153	8.704200745
748	2	254	8.316608429
46	2	2564	8.394379616
265	2	997	8.348631859
454	2	102	9.256828308
1574	2	610	7.878830433
69	2	91	9.484005928
290	2	1821	8.331675529
568	2	141	8.742889404
353	2	1278	8.6918993
1027	2	201	8.008849144
231	2	429	10.5919199
319	2	1576	10.18934822
1063	2	1015	8.685464859
827	2	233	13.45775223
298	2	990	8.148958206
418	2	902	9.269488335
93	2	868	9.05783844
864	2	114	8.62249279
51	2	256	7.876677513
89	2	661	8.395820618
421	2	444	7.994849205
1063	2	141	9.25467968
1625	2	1804	8.18787384
296	2	2327	9.2219944
1203	2	1475	8.649453163
421	2	2263	7.765972614
147	2	1500	9.265670776
466	2	669	8.386104584
228	2	2276	8.104456902
1410	2	1318	10.23442841
8	2	1798	8.114291191
195	2	3649	9.48211956
1486	2	1837	8.523843765
67	2	488	7.806786537
323	2	1554	8.645863533
381	2	182	7.969905853
240	2	37	9.74969101
1203	2	248	10.51344299
56	2	499	8.63975811
195	2	477	9.262751579
1242	2	320	8.818579674
415	2	1187	8.046474457
69	2	32	9.209335327
4	2	165	8.927659035
675	2	1852	7.826206684
58	2	1083	8.86916256
111	2	443	8.877879143
874	2	2054	8.383187294
675	2	1523	9.201586723
418	2	1548	8.21982193
238	2	1121	8.417059898
260	2	1424	8.315886497
716	2	2075	8.369402885
69	2	590	8.200787544
449	2	1129	8.187596321
67	2	660	9.005890846
452	2	901	9.509446144
696	2	1345	8.053638458
67	2	251	8.99864006
1242	2	563	8.142994881
599	2	1994	8.055196762
748	2	670	7.857719898
1995	2	427	9.017325401
173	2	771	8.853671074
262	2	508	9.826843262
481	2	1115	9.435203552
323	2	870	8.152812004
1194	2	2381	7.742832184
298	2	992	9.116979599
1252	2	846	8.055196762
485	2	1165	8.840432167
89	2	884	8.644975662
109	2	1774	7.794112206
1119	2	761	7.800693989
294	2	105	10.03380013
119	2	1324	9.38596344
568	2	207	8.19852066
381	2	785	9.469996452
262	2	1385	8.287343025
463	2	1279	8.660188675
390	2	1507	10.97695351
231	2	1385	8.18169117
269	2	646	9.224848747
497	2	1798	7.796460152
355	2	1704	8.398342133
109	2	736	8.339883804
418	2	114	8.363758087
1194	2	1015	8.893778801
231	2	1606	7.777481556
199	2	68	8.487351418
917	2	91	8.326198578
282	2	264	8.922545433
250	2	2073	7.962710857
1402	2	543	8.123065948
748	2	1567	7.882047176
473	2	2188	7.843364239
2035	2	595	8.12825489
1203	2	588	8.642843246
101	2	3483	7.719642639
89	2	1548	8.523843765
126	2	1351	7.93794632
998	2	1419	8.224646568
365	2	784	7.882047176
240	2	500	8.477482796
149	2	1231	8.953475952
388	2	1123	9.104545593
262	2	354	8.488446236
1203	2	1656	7.950633526
473	2	1815	7.922719955
199	2	1340	8.468959808
126	2	563	8.233847618
940	2	1015	9.12560463
1703	2	1110	7.792873859
449	2	1184	7.916528225
450	2	610	7.912538528
103	2	493	8.137145042
365	2	909	7.76167202
432	2	382	8.026222229
290	2	1153	9.056589127
421	2	543	8.093277931
549	2	1320	8.174139023
342	2	624	8.840919495
752	2	500	7.759361267
561	2	1138	9.008315086
250	2	254	8.398342133
319	2	5	7.749347687
599	2	1442	7.829092026
65	2	900	8.561748505
599	2	291	8.906437874
298	2	898	8.602653503
1402	2	788	7.736202717
461	2	1646	7.78624773
181	2	383	8.104979515
58	2	437	7.719642639
998	2	2158	8.545684814
940	2	665	8.086174965
36	2	470	7.805876255
367	2	779	8.493674278
554	2	1394	8.417428017
185	2	1183	8.977435112
450	2	527	9.998733521
311	2	480	10.58810711
640	2	312	9.088124275
409	2	102	8.271421432
58	2	1217	8.267553329
126	2	1586	10.20597744
728	2	470	8.223136902
1114	2	1766	10.91700554
561	2	1323	10.35758877
1574	2	550	9.092214584
42	2	114	8.18787384
675	2	567	8.185858727
430	2	2111	7.81374836
998	2	765	8.182594299
109	2	433	7.869821548
69	2	354	8.675196648
111	2	52	11.49039268
645	2	258	11.19913292
998	2	1140	10.11485195
978	2	1576	10.57261944
436	2	433	8.631132126
449	2	1389	9.944645882
617	2	1646	8.265022278
554	2	321	12.28438854
1194	2	655	10.90825653
290	2	443	9.212673187
917	2	3003	8.109260559
93	2	1009	9.752828598
22	2	3649	8.381285667
1521	2	1043	8.244153976
292	2	1354	10.08576679
450	2	16	8.558712959
46	2	1007	9.820389748
1242	2	607	8.159314156
1410	2	563	8.14955616
30	2	736	7.813920498
195	2	1772	7.869821548
1242	2	216	8.185554504
709	2	999	9.569441795
409	2	321	12.55970478
545	2	1468	7.76712656
296	2	1769	8.166842461
353	2	1487	9.255361557
450	2	1427	9.067267418
119	2	2085	7.729812622
319	2	2509	8.636615753
418	2	1053	9.675423622
1521	2	877	8.717350006
875	2	682	8.287679672
345	2	1167	10.46114922
185	2	1435	9.495246887
119	2	892	10.24602032
794	2	1928	8.520225525
365	2	2271	11.19913292
463	2	283	9.942214966
733	2	2246	8.098538399
640	2	1463	9.638448715
89	2	162	9.815980911
827	2	891	8.428460121
294	2	665	7.930579662
1235	2	239	8.497639656
748	2	594	9.201586723
874	2	43	8.256800652
522	2	720	7.962710857
1520	2	1447	12.3949461
67	2	1308	7.869620323
1063	2	1167	9.839710236
269	2	482	9.156406403
42	2	9	7.854693413
827	2	2363	8.79275322
403	2	2074	7.874112129
415	2	1064	8.293104172
269	2	1837	8.534152985
1252	2	279	8.3402071
1995	2	1473	9.05207634
342	2	2687	9.483012199
495	2	1487	8.517877579
1119	2	134	8.037420273
71	2	660	8.632928848
1010	2	76	8.39071846
56	2	446	8.161830902
1625	2	1060	8.912446022
296	2	607	8.011195183
269	2	2263	8.390378952
296	2	2187	8.489253998
452	2	2219	8.312874794
728	2	2	8.619884491
40	2	1853	11.62659454
497	2	720	8.147099495
97	2	606	8.03493309
568	2	241	7.94160223
461	2	1276	9.171514511
479	2	583	8.032284737
950	2	1157	8.411985397
696	2	891	8.124145508
42	2	1626	10.39696121
452	2	225	8.572193146
618	2	31	9.377337456
185	2	1163	8.480278015
298	2	1675	11.8508749
1293	2	1529	8.414498329
783	2	16	8.450399399
403	2	484	7.960868359
709	2	2075	9.045804977
716	2	2181	7.745451927
1315	2	386	9.585660934
463	2	1064	9.164305687
522	2	1278	8.705119133
1194	2	598	8.505846977
1252	2	1861	10.86073017
506	2	1416	8.28546524
345	2	870	8.244153976
71	2	1764	7.730939388
562	2	2085	7.838235378
1027	2	1554	9.48211956
910	2	1011	7.84052372
950	2	324	8.05109787
185	2	499	8.324907303
374	2	166	8.519458771
568	2	1060	8.499263763
917	2	1308	8.055913925
452	2	764	7.808750629
733	2	884	8.388185501
1486	2	166	8.710824966
323	2	1517	7.95826292
418	2	781	10.91265869
1119	2	1462	8.404104233
250	2	682	7.894989967
562	2	979	10.66473389
950	2	1766	10.89048862
1520	2	478	8.381685257
421	2	1530	8.710824966
215	2	49	7.858683586
8	2	2078	8.119989395
388	2	254	8.46312809
1574	2	1187	7.962005138
696	2	815	7.762143135
1520	2	567	7.916309834
388	2	459	8.76305294
415	2	1435	8.709440231
365	2	673	10.2763052
215	2	1497	8.363391876
199	2	3999	7.781198978
22	2	1121	8.732287407
367	2	766	8.686890602
874	2	184	8.830094337
2035	2	610	8.220129967
183	2	1042	8.208183289
30	2	813	9.029527664
1027	2	356	7.73770237
199	2	1500	9.261269569
51	2	991	8.003680229
342	2	1567	8.125782013
950	2	1228	8.572193146
481	2	1191	7.719799519
454	2	1254	11.29978275
561	2	386	9.292717934
313	2	1474	8.189974785
1410	2	759	11.89981556
97	2	1561	9.010692596
917	2	1626	9.745434761
566	2	1320	8.200201988
875	2	470	8.628926277
485	2	2587	7.722735405
463	2	152	9.541456223
875	2	1382	8.209387779
1252	2	2541	7.739943027
71	2	1548	7.84221983
374	2	1082	8.968046188
1574	2	955	7.93794632
103	2	1071	8.180516243
752	2	1217	8.313523293
355	2	901	8.808645248
167	2	312	9.530687332
149	2	1491	8.481107712
733	2	532	9.896262169
139	2	258	11.42465401
345	2	1761	8.341875076
40	2	1928	8.40943718
495	2	385	8.935066223
269	2	930	8.835762024
228	2	670	8.130982399
292	2	3078	8.287978172
4	2	2824	8.450763702
1521	2	1030	9.067267418
1203	2	544	8.68963623
355	2	695	8.295992851
716	2	237	7.995518684
71	2	996	9.460769653
1703	2	2473	10.22461891
357	2	1776	9.864480972
910	2	1135	9.819324493
1625	2	62	7.868861198
1119	2	792	7.737020969
506	2	488	7.756835461
101	2	1963	7.812158585
1521	2	455	8.401873589
365	2	1053	9.664780617
111	2	1233	9.190711975
183	2	546	7.830414295
46	2	2158	9.170162201
67	2	293	8.492493629
296	2	289	9.872324944
58	2	337	8.854720116
794	2	160	7.817679882
1315	2	1015	8.437111855
4	2	2293	9.658256531
161	2	1427	9.284332275
1574	2	1739	7.947245121
71	2	1673	8.516664505
228	2	1283	9.477777481
199	2	1963	7.877244473
282	2	870	8.395446777
173	2	4893	7.842955112
625	2	2978	7.894177437
696	2	564	8.014802933
126	2	470	8.966860771
250	2	536	7.908779621
8	2	658	8.665158272
463	2	2460	7.865979195
290	2	2466	8.091732979
415	2	2055	8.536122322
466	2	674	8.446759224
522	2	2308	7.779980659
97	2	1497	8.108722687
109	2	1167	10.02748299
113	2	1722	8.050065994
716	2	866	10.36233139
473	2	1913	8.761517525
1203	2	1798	7.77412653
463	2	2224	11.79140759
618	2	1913	9.051459312
183	2	1110	7.822567463
450	2	1351	7.949281216
181	2	1794	7.836594105
1010	2	916	7.95605278
1410	2	1516	8.014066696
51	2	73	10.76911163
432	2	2073	7.874687672
42	2	2022	9.819324493
119	2	1820	7.729972363
69	2	508	8.713197708
485	2	20	8.37914753
1242	2	806	8.321845055
458	2	1163	8.342545509
794	2	918	8.381685257
1063	2	2354	7.924396038
147	2	1060	8.937394142
1293	2	295	8.322511673
549	2	717	7.946388721
794	2	171	9.958490372
645	2	1856	7.756835461
286	2	1611	7.967578888
1315	2	1143	9.431028366
388	2	1345	8.410921097
175	2	2286	7.892584324
374	2	364	7.95083952
40	2	120	8.407391548
998	2	576	7.94354248
250	2	293	8.375734329
481	2	813	9.532432556
1119	2	1764	8.078491211
1010	2	602	8.413778305
640	2	2276	8.03057003
874	2	2119	9.062882423
290	2	1421	8.228878021
296	2	1416	8.474772453
353	2	1416	9.161269188
748	2	47	8.48649025
1521	2	653	7.758027077
2035	2	1777	8.153098106
345	2	2541	7.804991245
752	2	289	9.422753334
113	2	2191	9.450875282
432	2	1500	9.42598629
40	2	1632	8.354125023
599	2	1815	7.794633389
998	2	1651	8.128528595
215	2	606	8.13687706
716	2	1115	8.519458771
1252	2	1427	9.755952835
554	2	825	8.002979279
111	2	2271	10.56192589
1063	2	606	7.993961811
1063	2	2166	8.461996078
215	2	217	8.033016205
1410	2	930	9.190711975
71	2	1623	10.52918053
238	2	379	7.885073662
463	2	973	8.468151093
1486	2	1108	7.792016983
390	2	606	7.747574806
296	2	901	10.20314312
42	2	1399	8.006930351
296	2	2376	8.022640228
1486	2	870	8.261535645
783	2	770	7.78706646
294	2	1372	8.448196411
1402	2	771	8.441887856
432	2	1856	7.854693413
721	2	1836	9.656439781
506	2	842	9.364693642
479	2	1089	10.53802109
864	2	593	7.768456936
286	2	586	7.986841202
940	2	507	8.775609016
1703	2	1739	7.841471195
388	2	661	8.265364647
1411	2	1435	9.271025658
473	2	1673	8.623796463
1410	2	3314	8.278601646
495	2	630	7.806053162
1010	2	414	7.855628967
910	2	534	8.695281982
599	2	1161	7.863453865
185	2	1516	7.725059509
323	2	299	10.07040215
374	2	278	8.975101471
282	2	1523	9.201586723
485	2	1018	7.912961483
173	2	870	8.618193626
418	2	856	7.773764133
167	2	2032	7.822047234
222	2	3622	7.807334423
97	2	788	8.19934082
978	2	2292	7.846559048
365	2	1345	8.93392086
452	2	990	8.334353447
421	2	520	8.26187706
466	2	902	8.209656715
452	2	239	7.947469711
449	2	1124	8.227087975
1242	2	616	8.507484436
357	2	707	8.507070541
1315	2	1511	8.201378822
161	2	1121	8.593391418
554	2	538	8.349671364
151	2	1082	9.062882423
458	2	2564	8.50663662
119	2	1353	8.340559006
250	2	478	8.332689285
199	2	1261	11.02916622
231	2	453	7.933347225
199	2	186	9.843089104
294	2	674	8.32316494
728	2	884	8.581932068
696	2	1842	8.207900047
111	2	1053	9.37179184
545	2	1992	10.07709885
175	2	2075	8.969776154
109	2	60	7.995287895
1995	2	771	7.990816116
599	2	820	8.590869904
1703	2	697	11.46554279
215	2	1882	9.432655334
65	2	592	9.12163353
403	2	973	8.444497108
342	2	1123	8.987419128
568	2	1627	8.162934303
195	2	846	8.69431591
1242	2	174	8.833762169
1194	2	628	7.921435833
1027	2	391	10.292593
119	2	2196	7.947469711
298	2	1516	7.793418884
365	2	2696	7.78624773
940	2	520	8.550523758
167	2	1861	11.40719128
36	2	1473	8.891551018
728	2	1296	8.917455673
450	2	763	7.890349388
97	2	674	7.79322958
260	2	2271	10.29411983
1252	2	372	8.673783302
617	2	1305	9.879761696
290	2	1498	7.796619892
298	2	1530	9.024048805
319	2	37	9.709306717
381	2	1147	7.748211384
454	2	1135	10.39696121
231	2	811	8.568780899
827	2	1318	11.19652081
418	2	582	8.020978928
313	2	567	8.459736824
1315	2	1639	8.216001511
367	2	1236	7.747902393
181	2	122	8.792277336
834	2	2337	7.939900875
103	2	968	9.205124855
93	2	819	8.6873703
355	2	455	8.809166908
675	2	1744	8.662009239
365	2	2093	9.513869286
231	2	650	10.63244057
1521	2	1820	7.936632156
409	2	2650	8.315570831
403	2	1343	8.185858727
1194	2	1628	8.430410385
640	2	979	8.673783302
568	2	2859	8.065849304
709	2	158	8.69431591
1242	2	488	8.502809525
374	2	2466	9.035137177
479	2	1276	9.259792328
568	2	1108	7.794998169
265	2	602	8.496460915
181	2	348	8.002043724
353	2	628	7.81125927
147	2	462	8.029393196
345	2	2402	7.726154804
357	2	697	10.42098713
183	2	1463	9.13092041
752	2	943	8.525488853
1333	2	1534	9.13161087
149	2	806	8.251560211
463	2	963	8.627209663
675	2	670	7.761517525
231	2	909	7.720277309
101	2	1846	7.962919712
1179	2	153	8.258953094
48	2	396	11.54477215
875	2	44	10.40350342
851	2	877	8.167923927
1995	2	1155	9.103872299
345	2	536	7.75885582
71	2	567	8.13230896
875	2	66	7.917171478
374	2	766	9.12163353
1333	2	1598	7.956292152
1027	2	1523	8.653888702
413	2	720	8.500829697
625	2	812	8.61551857
1203	2	1928	8.632928848
311	2	812	8.269799232
1449	2	1963	7.754883766
269	2	1522	8.663386345
794	2	2174	8.450007439
103	2	977	12.64220715
109	2	1217	8.045262337
101	2	474	7.785069466
1063	2	960	7.96017313
409	2	722	8.718759537
286	2	59	9.973784447
415	2	876	9.249619484
215	2	258	10.58025169
56	2	270	7.816643238
173	2	616	7.976527214
1625	2	1314	9.122237206
827	2	812	8.570113182
357	2	2039	8.34932518
1293	2	186	8.89428997
1509	2	217	7.788920879
231	2	1856	7.896980286
940	2	289	9.456607819
452	2	1611	7.727283478
1520	2	763	7.9613204
851	2	334	8.99864006
728	2	1421	8.183799744
554	2	884	8.642843246
161	2	1744	9.038949966
353	2	1462	9.528934479
418	2	1079	8.144060135
454	2	2023	9.97842598
675	2	538	9.295724869
294	2	715	10.07835484
8	2	2383	9.25317955
827	2	299	12.07474613
1252	2	583	8.166312218
522	2	1394	8.411301613
917	2	504	8.132845879
282	2	1209	9.927164078
1410	2	2191	9.150415421
910	2	2191	9.234025002
238	2	1139	7.785926342
345	2	186	10.20314312
1486	2	499	8.573460579
262	2	665	8.197385788
323	2	291	8.975101471
126	2	1159	9.360624313
231	2	1675	11.20435715
640	2	2386	7.777309895
1520	2	1704	7.9062953
260	2	637	8.311285019
40	2	279	7.800337315
834	2	1074	8.16350174
415	2	1316	9.360624313
851	2	474	7.923974037
721	2	354	8.399402618
617	2	946	9.013663292
238	2	1197	7.865603924
449	2	2541	7.912961483
1520	2	1725	8.869711876
463	2	955	7.787237167
30	2	1361	8.174718857
1179	2	1435	9.62126255
748	2	2081	7.720588684
173	2	1671	8.573460579
875	2	211	7.93594408
783	2	261	8.294055939
430	2	2089	8.047728539
286	2	1407	8.235938072
109	2	705	8.24606514
1235	2	626	7.984330654
48	2	1166	9.667755127
481	2	682	7.734004021
645	2	186	9.458240509
199	2	1231	8.858035088
827	2	1448	9.688352585
403	2	1093	9.225552559
71	2	439	10.66875744
454	2	1675	10.73320484
599	2	563	8.219489098
113	2	304	7.846945763
1402	2	2509	8.678367615
365	2	595	7.755050182
269	2	1398	8.210827827
851	2	480	10.14369202
497	2	3391	8.467751503
103	2	128	10.58610821
640	2	965	7.933981895
109	2	1419	8.18169117
752	2	1228	8.604345322
554	2	901	8.870203972
1063	2	174	8.723670006
461	2	1459	7.839170456
910	2	1731	8.350391388
752	2	855	7.973799706
450	2	484	8.622894287
998	2	722	8.23103714
618	2	498	8.059893608
436	2	1394	8.481107712
794	2	348	8.235295296
473	2	1092	9.014266014
675	2	120	9.204447746
22	2	1512	7.867314816
1242	2	205	7.775249004
119	2	764	8.721731186
1333	2	1587	10.43499088
910	2	1137	7.806603432
1119	2	1204	9.511269569
167	2	23	8.052900314
645	2	1776	9.983213425
917	2	180	8.016676903
645	2	900	8.630711555
1252	2	722	8.711336136
917	2	446	9.024048805
173	2	779	8.781702995
388	2	439	11.03393459
950	2	990	9.157110214
119	2	930	8.911445618
381	2	1189	8.46312809
109	2	673	10.72740173
733	2	981	8.322174072
22	2	220	9.076869011
282	2	900	8.527108192
1411	2	646	8.616887093
181	2	1334	8.050831795
645	2	781	10.31068134
783	2	68	9.049618721
696	2	968	9.008932114
458	2	1031	8.479026794
147	2	168	8.423392296
323	2	417	8.322174072
2035	2	699	8.074192047
834	2	1284	7.907138824
69	2	689	8.664287567
355	2	1821	8.118609428
415	2	820	8.621193886
450	2	1725	9.216116905
409	2	594	9.657334328
794	2	547	14.69237518
834	2	1009	9.999973297
436	2	439	10.91499233
728	2	616	8.342214584
1521	2	1525	8.959679604
185	2	443	9.158438683
1509	2	801	8.957937241
48	2	283	9.343364716
269	2	437	8.368287086
240	2	1992	8.923099518
311	2	764	8.284137726
640	2	1042	8.457577705
30	2	1842	8.344636917
561	2	2078	8.047728539
566	2	1329	7.719642639
22	2	1408	8.723202705
481	2	878	7.902497292
554	2	1320	8.220444679
1293	2	2473	9.185078621
485	2	2355	7.927226543
640	2	1766	9.96451664
1063	2	1553	8.060882568
783	2	639	8.83427906
390	2	1261	11.15325546
296	2	2383	10.66068745
71	2	499	8.948332787
58	2	538	9.038322449
449	2	1487	9.876525879
355	2	2509	8.684041977
506	2	1534	9.389151573
733	2	1168	8.096679688
58	2	1354	9.738188744
67	2	811	8.024986267
461	2	1367	8.121416092
978	2	2386	8.740006447
1449	2	198	9.679420471
388	2	408	11.1209116
167	2	1199	8.361627579
748	2	1163	8.772039413
450	2	563	7.985708714
298	2	9	8.030063629
827	2	1308	7.908779621
222	2	2731	7.910627365
1449	2	594	9.41869545
228	2	141	8.432997704
1063	2	706	8.995560646
1119	2	200	8.14785862
388	2	1666	8.821767807
109	2	1180	8.590869904
167	2	3029	7.721385479
181	2	2200	7.902103901
506	2	1497	8.029848099
454	2	1345	7.868072987
458	2	31	10.21903896
783	2	1343	8.165449142
4	2	1361	8.794771194
1293	2	1129	9.014922142
562	2	711	8.480278015
183	2	91	9.491031647
1315	2	1224	10.33155918
215	2	2054	8.651212692
294	2	2100	7.806603432
103	2	1002	9.148448944
450	2	1314	8.737095833
48	2	1298	9.582070351
645	2	670	7.832131863
181	2	1861	11.17614079
1010	2	289	8.824910164
290	2	1928	8.012611389
323	2	1129	8.289261818
8	2	560	9.87344265
161	2	633	9.127599716
910	2	812	8.328237534
1402	2	162	9.87553215
522	2	1290	8.016919136
1449	2	532	9.665779114
1449	2	1596	7.76546669
1402	2	2246	8.556988716
323	2	1553	8.197385788
874	2	1041	8.556558609
432	2	440	8.305906296
1119	2	3284	7.922296524
1486	2	533	7.92907095
617	2	438	9.052713394
1995	2	819	8.017589569
463	2	1882	9.292019844
473	2	2509	8.590103149
390	2	1137	7.764976025
1027	2	706	8.211474419
403	2	433	8.041998863
728	2	1673	8.025970459
1315	2	1774	7.791320324
449	2	1996	7.81234169
473	2	2271	11.45397949
345	2	619	10.38112259
561	2	674	8.440790176
834	2	303	7.913375378
56	2	1812	8.040090561
485	2	1217	7.762962341
794	2	346	8.085400581
998	2	259	8.046991348
1625	2	627	8.563323021
783	2	811	8.21687603
714	2	160	7.720747471
1194	2	2859	7.862873554
545	2	1497	7.840898514
1010	2	1243	8.411985397
1333	2	867	8.700868607
139	2	1416	8.829557419
1521	2	1018	8.35274601
794	2	1115	9.718091965
450	2	1292	8.322511673
126	2	715	10.70739174
950	2	633	8.193245888
554	2	303	7.806603432
269	2	595	7.992406845
522	2	865	9.31083107
716	2	613	7.758356571
748	2	1057	8.411665916
1114	2	2886	7.764976025
22	2	2219	9.262751579
199	2	1140	10.47085667
101	2	1628	7.936172009
374	2	344	9.699303627
296	2	1244	8.953475952
403	2	892	9.953802109
167	2	102	7.827283859
390	2	954	7.962477207
1063	2	2111	7.895602226
1486	2	168	9.238471031
282	2	1627	7.946388721
1333	2	1448	9.343364716
568	2	1122	11.06859303
215	2	1290	8.621193886
311	2	2055	7.979085922
1114	2	1487	9.563174248
286	2	1149	9.019087791
1995	2	1893	8.997385025
403	2	717	8.118083
48	2	288	10.52749443
262	2	1180	8.832233429
436	2	689	8.833281517
917	2	2285	8.898705482
323	2	114	7.800693989
222	2	504	8.161275864
748	2	2224	11.44206619
864	2	1060	9.228444099
113	2	504	8.082305908
374	2	1154	9.03447628
675	2	602	8.329216003
1179	2	1421	8.092496872
126	2	1342	9.329683304
199	2	1561	8.156801224
910	2	1041	8.212061882
323	2	2187	10.50643921
56	2	1546	8.136356354
4	2	408	10.30907917
183	2	697	10.84743786
827	2	1036	8.221624374
1194	2	1399	7.778317451
311	2	1283	9.032719612
834	2	788	8.400478363
783	2	1142	8.012372971
1995	2	1722	7.790273666
1063	2	165	9.192925453
917	2	2219	8.28546524
199	2	1861	9.943490028
181	2	669	8.27762413
8	2	852	8.24382782
298	2	297	9.610847473
1242	2	1155	9.330517769
1703	2	44	9.098132133
101	2	973	8.342871666
319	2	977	13.70183277
89	2	1052	10.71153736
834	2	1255	10.13197994
783	2	1092	8.458707809
1521	2	3622	7.733848095
495	2	1427	9.024048805
748	2	658	7.931632519
294	2	304	8.546550751
461	2	1222	7.797542572
126	2	1567	8.618596077
374	2	598	8.343976021
126	2	2367	7.7459445
545	2	602	8.354839325
367	2	94	10.79563141
58	2	134	7.756336212
319	2	1342	10.01626015
269	2	404	8.457946777
89	2	823	10.50963879
286	2	673	10.65879917
390	2	2089	7.902497292
709	2	1497	8.402988434
432	2	396	12.37606144
794	2	201	7.888520241
1114	2	310	9.773905754
195	2	963	9.093459129
1119	2	965	7.728077412
473	2	225	9.788721085
260	2	2401	7.932293415
733	2	1589	8.115651131
40	2	483	8.341547012
2035	2	693	8.141581535
675	2	366	7.78208828
403	2	278	8.898146629
1119	2	1224	9.503067017
381	2	1324	11.36662388
1194	2	254	7.839755535
345	2	18	7.725450993
286	2	627	8.808139801
497	2	2381	8.290863991
