418	2	1775	8.348312378
721	2	1775	7.745792389
461	2	1167	9.748684883
97	2	637	7.753394127
432	2	38	8.35344696
40	2	1013	12.5332222
147	2	1374	8.92539978
466	2	1589	8.361303329
545	2	1712	11.01983929
418	2	404	8.720740318
147	2	1189	8.344319344
562	2	575	10.04787827
794	2	1798	7.945528984
479	2	627	9.337310791
173	2	439	9.872324944
119	2	2687	9.686360359
463	2	2389	8.123065948
222	2	1031	8.264038086
640	2	253	9.224188805
164	2	703	8.390008926
151	2	1750	8.675655365
721	2	1139	7.996689796
1203	2	1482	7.961772919
940	2	1739	7.950430393
222	2	440	8.127677917
56	2	1082	9.023450851
473	2	254	8.460463524
93	2	1630	8.518698692
721	2	1323	9.805045128
851	2	28	7.755999088
69	2	1420	7.799454689
215	2	868	9.046416283
561	2	416	8.948881149
640	2	892	9.95492363
562	2	1314	8.373652458
452	2	16	8.590869904
4	2	1474	8.269461632
250	2	261	9.205124855
721	2	1301	8.626764297
1315	2	2886	7.79480505
313	2	2174	8.264038086
119	2	616	7.910627365
357	2	225	9.062229156
917	2	110	8.908159256
69	2	43	8.839875221
721	2	1894	7.885882378
342	2	898	7.912961483
864	2	951	8.255579948
2035	2	1278	8.762530327
466	2	1815	7.806053162
413	2	853	8.026732445
42	2	293	8.543586731
827	2	1135	10.27782536
357	2	855	7.7459445
834	2	162	9.643176079
113	2	73	10.23311234
319	2	1456	7.890566349
545	2	616	8.069368362
449	2	72	10.13572884
58	2	1497	7.940330982
733	2	813	8.652913094
185	2	1534	9.957367897
1486	2	779	9.001656532
222	2	3649	8.304340363
42	2	2066	8.937942505
381	2	664	8.132572174
413	2	576	8.227971077
173	2	1071	8.117520332
139	2	977	13.09999943
199	2	1523	8.483739853
675	2	59	10.00640869
231	2	1140	8.120270729
175	2	2650	8.459033012
721	2	765	8.479489326
175	2	1244	9.02155304
473	2	1163	8.462752342
58	2	1909	8.18169117
222	2	781	9.431028366
323	2	1100	10.00259972
794	2	1476	7.775090218
342	2	673	10.23732853
752	2	327	9.931726456
461	2	626	8.065849304
864	2	977	13.43216991
390	2	652	9.479453087
187	2	1342	10.31953144
1703	2	1750	9.069153786
675	2	477	8.628477097
183	2	3527	7.775769234
1179	2	904	8.153944016
461	2	477	8.656563759
554	2	2271	9.884144783
103	2	1375	8.003205299
1995	2	1639	8.248492241
851	2	751	7.731255054
357	2	812	8.257748604
199	2	524	7.746433735
111	2	811	8.242591858
1625	2	738	7.996901512
240	2	278	8.912991524
545	2	305	9.489327431
432	2	1041	9.273133278
640	2	2078	7.751410007
97	2	1372	8.239862442
1179	2	1522	8.432997704
1333	2	876	8.791321754
783	2	691	9.126919746
950	2	1209	10.39696121
566	2	813	8.361303329
463	2	1171	7.947245121
46	2	1664	8.639263153
265	2	987	9.676462173
733	2	891	8.290863991
290	2	1071	8.17158699
436	2	784	7.832709312
101	2	1561	8.152526855
374	2	2460	7.734624386
181	2	1456	8.326528549
599	2	47	8.244794846
48	2	1318	11.0855217
450	2	508	9.044042587
290	2	711	8.727949142
222	2	1481	7.872370243
1449	2	805	14.89502525
323	2	1456	8.002757072
22	2	391	9.305599213
260	2	1725	9.186423302
910	2	1036	7.851873398
554	2	1861	10.49119282
42	2	981	8.064407349
458	2	1516	8.078974724
187	2	1559	8.126316071
139	2	462	8.840919495
645	2	1394	8.398659706
1252	2	785	10.13448238
311	2	356	7.842029095
240	2	1447	12.32927704
716	2	738	7.964910507
183	2	1480	7.783850193
625	2	673	10.85391426
381	2	1524	8.120848656
1410	2	1769	7.991951466
323	2	32	9.563174248
185	2	110	10.56563187
388	2	49	8.323877335
1625	2	665	8.289578438
48	2	1407	8.540288925
950	2	1467	10.07571602
1252	2	915	10.49973965
461	2	1845	7.895380497
716	2	1187	8.194689751
40	2	1011	7.906710625
418	2	498	7.770195007
1179	2	112	7.849145889
554	2	627	9.37255764
238	2	1416	8.633883476
1703	2	1856	7.785926342
549	2	496	8.229516029
181	2	198	10.88854122
1509	2	1712	10.91700554
262	2	120	8.91966629
147	2	1746	7.989609718
721	2	781	8.929897308
1509	2	508	9.116308212
69	2	1259	8.509426117
728	2	1283	9.513869286
910	2	973	8.457214355
215	2	2299	7.783675194
752	2	1316	7.872572899
599	2	1608	8.825949669
89	2	385	8.744324684
381	2	892	9.45166111
522	2	1775	8.162398338
449	2	771	8.655660629
783	2	1849	8.976857185
388	2	1861	11.77036953
554	2	419	8.510612488
481	2	20	8.058384895
1242	2	1626	9.514730453
292	2	784	7.914786816
222	2	786	8.961520195
2035	2	1295	8.237728119
864	2	1095	8.22619915
645	2	396	11.64968777
173	2	891	8.188153267
357	2	110	8.989147186
1179	2	2111	8.076457024
522	2	47	8.454906464
545	2	2386	8.119444847
240	2	705	8.257748604
36	2	2181	7.83584547
1063	2	1394	8.208803177
1293	2	772	9.932846069
568	2	570	9.273133278
1119	2	2354	7.867882252
265	2	918	8.843027115
1242	2	1464	8.221924782
353	2	2081	8.035872459
231	2	1209	9.87446022
561	2	2389	8.192334175
296	2	128	10.05169487
286	2	297	9.060350418
554	2	186	9.324349403
415	2	1664	8.673336029
175	2	1842	8.541106224
173	2	2066	9.030200958
1293	2	601	11.99568272
30	2	299	11.0572176
562	2	1220	8.195910454
415	2	2054	8.130982399
111	2	720	7.765317917
365	2	70	7.838414669
149	2	80	9.77935791
58	2	346	7.91379118
71	2	2154	7.906710625
554	2	1294	8.279559135
1486	2	498	7.805700779
461	2	1186	8.11402607
260	2	990	8.283489227
733	2	786	9.691429138
195	2	297	9.624206543
561	2	2055	8.405568123
187	2	1639	8.123612404
864	2	41	8.061606407
262	2	2015	7.768456936
1410	2	706	8.493674278
418	2	1882	8.674232483
167	2	2466	9.074282646
418	2	951	8.055913925
71	2	1529	7.844131947
599	2	722	8.810763359
323	2	868	8.914614677
910	2	602	9.048992157
1995	2	1697	9.746573448
374	2	416	8.146813393
562	2	3826	7.935520172
319	2	1774	8.155955315
294	2	1123	8.793273926
240	2	266	8.891551018
409	2	2978	8.100348473
311	2	652	8.762077332
1235	2	1374	8.63523674
452	2	1154	9.405341148
1402	2	152	8.547739029
1119	2	470	8.236804962
290	2	1846	7.748865604
415	2	781	9.442477226
40	2	1498	7.940544128
998	2	404	8.874732971
874	2	1175	10.79994011
794	2	788	7.909995079
388	2	110	10.63433838
599	2	1446	8.161830902
353	2	2535	8.610780716
545	2	1243	8.146813393
415	2	76	8.212061882
1521	2	1181	8.840919495
240	2	763	7.731757164
238	2	772	9.447575569
282	2	404	9.411927223
183	2	2187	8.897031784
151	2	785	8.891551018
1333	2	1666	9.175762177
864	2	331	8.059893608
827	2	1187	8.226776123
181	2	148	8.881605148
473	2	1920	7.916309834
56	2	1427	8.473625183
978	2	507	9.389151573
357	2	866	10.32573318
436	2	314	9.223417282
46	2	1295	8.021425247
675	2	1052	9.197978973
1520	2	288	9.458240509
36	2	2026	8.220129967
497	2	1184	8.365836143
481	2	6	11.51697731
1027	2	416	8.451883316
1520	2	2276	7.998068333
506	2	1320	8.0143013
367	2	2695	7.789756775
640	2	498	7.766787052
294	2	331	7.977010727
40	2	2386	7.871005058
69	2	1525	9.46570015
875	2	120	8.017827988
554	2	141	9.18298912
950	2	1398	8.824398041
173	2	1305	8.256181717
432	2	665	7.781198978
109	2	3485	7.962919712
561	2	1467	10.22737312
1520	2	1334	7.736859798
111	2	607	8.399019241
752	2	639	9.438454628
473	2	1138	9.324349403
294	2	1531	7.988193512
452	2	2003	7.81178236
421	2	305	8.716452599
1411	2	985	11.22310352
1520	2	440	9.31374073
1486	2	661	8.414855957
827	2	443	8.79681015
388	2	865	9.306342125
345	2	140	12.41922092
1063	2	419	7.917171478
421	2	820	8.708504677
481	2	1725	9.464895248
1509	2	439	9.753882408
147	2	1988	7.814627647
454	2	676	7.897413731
497	2	207	9.40453434
367	2	1308	7.845442772
388	2	176	7.818964005
1411	2	569	7.754536152
390	2	2327	9.752828598
1333	2	1842	8.911445618
714	2	105	9.712299347
161	2	171	10.17396259
36	2	455	8.487351418
1235	2	3622	8.00670433
103	2	575	10.55504131
481	2	527	9.694371223
1063	2	1121	8.154821396
1411	2	1076	8.93046093
56	2	1340	8.9721241
463	2	884	8.757658005
109	2	68	8.969776154
554	2	1893	8.217146873
8	2	857	7.89678669
185	2	1894	8.107665062
1509	2	32	9.31374073
58	2	2179	7.818043232
265	2	892	10.24316788
449	2	1030	8.491703033
675	2	1766	10.65879917
506	2	2841	7.769836903
167	2	1842	8.467381477
1509	2	1083	9.13161087
101	2	606	7.96339941
1486	2	1673	8.226776123
1402	2	813	8.662930489
113	2	759	10.96357441
357	2	252	9.063511848
374	2	3391	9.091572762
298	2	1243	8.485699654
69	2	1666	8.539065361
167	2	1863	8.582383156
645	2	1353	7.809485435
1010	2	583	7.891392708
485	2	2374	7.749996662
388	2	1658	13.21240616
618	2	1482	8.066856384
101	2	68	8.216290474
93	2	2136	8.117797852
250	2	134	8.137429237
22	2	417	9.958490372
286	2	914	9.37492466
432	2	570	9.163285255
1995	2	314	9.541456223
1010	2	1559	9.066007614
151	2	1849	7.864214897
65	2	1120	10.95881081
183	2	1256	8.107419968
617	2	354	8.884981155
522	2	606	7.837715626
466	2	297	9.917878151
126	2	1155	8.11971283
566	2	2576	7.970829964
319	2	1994	8.047246933
409	2	1001	9.436022758
436	2	602	8.721731186
151	2	582	8.060381889
89	2	114	8.54693985
238	2	278	8.562133789
874	2	877	8.405568123
1315	2	1664	7.95605278
195	2	788	7.796790123
748	2	1053	9.9053545
58	2	1295	7.907556057
618	2	327	9.762335777
481	2	405	8.370791435
111	2	267	8.314602852
265	2	112	7.892165184
367	2	691	9.26047802
733	2	263	7.977457047
452	2	1159	8.76699543
562	2	291	8.725622177
40	2	423	7.793041229
562	2	634	8.89324379
109	2	507	8.323505402
709	2	2276	8.194991112
1194	2	772	9.509446144
164	2	1116	8.159314156
479	2	819	8.272413254
1179	2	321	12.79292393
286	2	2509	8.234726906
113	2	2196	8.372582436
167	2	2376	7.85487318
161	2	903	8.033737183
56	2	1382	7.979085922
618	2	1033	8.603048325
449	2	1507	10.45274639
187	2	225	8.960351944
466	2	567	8.248840332
42	2	741	9.75910759
187	2	901	9.207954407
794	2	104	9.084938049
625	2	711	8.329573631
562	2	682	8.354839325
342	2	43	8.707055092
103	2	616	8.508228302
113	2	2066	8.859604836
319	2	293	8.2586689
173	2	1467	8.931651115
101	2	1882	8.726071358
390	2	1632	8.153944016
353	2	806	8.333668709
265	2	1853	11.62321472
950	2	1204	8.744324684
126	2	20	9.082864761
126	2	660	9.186423302
545	2	1030	8.574298859
1114	2	859	8.347277641
185	2	379	8.832773209
452	2	127	8.109509468
250	2	761	7.77412653
365	2	1092	9.122873306
716	2	165	9.037122726
1293	2	288	10.23167515
183	2	429	10.51695061
1410	2	782	9.051459312
1521	2	1630	7.732434273
40	2	691	8.806674957
978	2	1261	9.587481499
874	2	1899	7.78208828
549	2	1821	7.991256714
151	2	9	8.821767807
1179	2	1354	10.84309864
187	2	174	8.92539978
1119	2	253	9.365460396
89	2	1191	8.005535126
709	2	633	8.765486717
46	2	1628	8.036112785
479	2	145	7.940330982
506	2	38	8.249396324
479	2	1064	8.831125259
46	2	1750	9.040710449
1119	2	1374	8.768472672
599	2	1236	8.21687603
290	2	2246	8.441519737
103	2	68	8.73033905
48	2	3078	7.856788158
452	2	1462	8.758584976
67	2	347	7.818043232
101	2	563	7.847451687
473	2	1108	8.46312809
554	2	2285	8.693828583
113	2	64	8.984456062
599	2	91	9.374113083
479	2	527	10.19074345
69	2	198	10.92153835
294	2	1731	9.648759842
561	2	478	8.17158699
566	2	266	8.749236107
1010	2	2968	8.00670433
199	2	2181	8.045262337
675	2	372	8.877879143
357	2	2111	8.18702507
625	2	785	9.203036308
103	2	1324	9.50762558
617	2	1318	10.26924419
388	2	1882	8.924222946
450	2	247	7.908354759
618	2	1794	8.070848465
545	2	1380	9.716168404
748	2	295	8.283192635
365	2	911	7.947894096
175	2	1031	8.472824097
561	2	1071	8.174139023
481	2	1608	8.357848167
436	2	711	8.230124474
185	2	1587	10.20744133
294	2	751	7.811974049
56	2	1140	9.288983345
355	2	764	8.247286797
696	2	1899	7.942673683
728	2	1559	8.414855957
181	2	1224	10.35611439
56	2	717	7.975605011
495	2	261	7.922942162
250	2	1893	8.658820152
30	2	437	7.928459167
262	2	553	8.20909977
342	2	259	8.352105141
30	2	1305	9.571295738
568	2	321	12.07038212
390	2	1479	11.4842844
1179	2	1183	9.2436409
40	2	2093	9.717165947
950	2	4155	7.753394127
1703	2	312	9.236207962
215	2	598	8.608613968
1521	2	1658	11.46554279
67	2	1342	10.95660305
568	2	2054	8.325514793
549	2	676	7.867503643
1995	2	591	7.733696461
173	2	613	8.270465851
8	2	1405	7.855054379
353	2	536	8.119444847
296	2	225	9.06788826
46	2	31	10.13197994
940	2	1837	8.253455162
69	2	379	8.223136902
978	2	229	8.718250275
113	2	258	10.34501553
940	2	1427	9.956205368
365	2	663	9.192175865
262	2	327	9.484005928
752	2	2293	10.43499088
1293	2	703	9.198745728
319	2	591	7.870205879
357	2	1231	8.804541588
365	2	482	8.586604118
103	2	1482	8.054161072
430	2	1546	8.993797302
97	2	38	8.401194572
1114	2	2354	7.771019936
1010	2	258	10.61920166
794	2	1361	8.089945793
568	2	20	7.809117317
418	2	2078	7.95605278
827	2	553	8.403334618
58	2	514	10.29411983
473	2	1704	7.850887299
851	2	698	7.982952118
298	2	2485	8.813958168
111	2	1115	9.797451973
183	2	583	7.922296524
618	2	1217	8.665570259
568	2	359	7.947894096
265	2	1416	8.307925224
748	2	305	8.550116539
357	2	364	8.083361626
260	2	1444	8.65480423
450	2	1731	8.264038086
874	2	178	7.766470909
917	2	340	7.945954323
522	2	1121	8.86689949
917	2	2003	7.780680656
342	2	168	8.483322144
119	2	1458	7.73770237
418	2	898	8.265364647
403	2	1852	7.790794849
195	2	2119	8.197092056
56	2	41	8.436357498
296	2	859	8.04550457
950	2	1367	7.845629215
215	2	689	9.006530762
1315	2	2224	11.25928307
748	2	324	7.738992691
36	2	1031	8.718250275
450	2	534	8.418428421
51	2	2483	10.90825653
449	2	1750	8.642390251
175	2	1522	8.567131996
357	2	1380	11.15086174
432	2	691	9.891770363
345	2	1298	9.459050179
319	2	2083	8.544447899
497	2	691	9.659181595
71	2	1849	9.178632736
466	2	2363	7.947469711
231	2	726	8.312555313
463	2	1626	9.582070351
1574	2	1534	9.818234444
294	2	2075	9.599410057
466	2	1239	7.735096931
721	2	1736	9.829929352
181	2	20	8.327903748
950	2	70	8.417428017
714	2	1467	10.39696121
752	2	1664	8.78514576
1410	2	865	9.133606911
430	2	134	8.107665062
998	2	1057	9.393954277
728	2	256	8.111381531
454	2	148	8.399748802
374	2	2074	7.859078407
69	2	1035	7.757694244
675	2	1030	8.96327877
319	2	1448	9.232644081
319	2	1320	8.150895119
265	2	2383	9.352684021
374	2	1165	8.845127106
998	2	76	8.427729607
834	2	2374	7.967578888
51	2	72	8.940351486
48	2	1209	10.27782536
1119	2	693	9.135598183
466	2	1296	8.020978928
1625	2	1761	8.582383156
461	2	480	10.73320484
228	2	1530	9.687336922
1411	2	1216	7.913156509
46	2	627	9.563174248
714	2	884	8.971525192
554	2	789	7.721224785
139	2	693	10.09618473
497	2	706	8.96327877
250	2	1419	8.063889503
323	2	1084	8.179381371
783	2	1419	7.760656834
290	2	375	8.927098274
42	2	2232	7.733848095
851	2	2246	8.180082321
56	2	47	7.838993549
56	2	148	8.926506996
721	2	1463	9.228444099
479	2	1057	8.507665634
342	2	344	8.850444794
1703	2	892	9.452502251
93	2	784	7.958045959
1625	2	1501	7.855628967
111	2	1180	9.14305687
998	2	470	8.263151169
51	2	261	9.920191765
345	2	476	8.794311523
228	2	660	9.249619484
545	2	1262	8.29529953
783	2	337	8.121134758
111	2	1478	8.055196762
1179	2	951	7.88609314
1509	2	900	8.390378952
260	2	527	10.83889008
458	2	438	8.604757309
1293	2	1992	9.387570381
783	2	6	12.36664677
161	2	47	8.029623032
319	2	471	7.965348721
545	2	547	14.34638786
185	2	977	13.63367081
164	2	1122	10.63823891
282	2	1135	10.06654835
415	2	592	8.363391876
721	2	150	8.907589912
721	2	1446	7.757343292
479	2	1135	9.906378746
568	2	73	10.64564991
421	2	903	8.087677956
910	2	2049	7.74478817
231	2	741	9.727150917
1402	2	1262	8.707055092
748	2	753	9.419500351
103	2	1462	8.339522362
1235	2	641	8.803973198
265	2	2154	7.836024284
752	2	553	8.311912537
1625	2	1359	7.9062953
374	2	5	7.979776382
1995	2	1512	7.945954323
1293	2	720	8.554497719
545	2	1064	8.092009544
282	2	806	8.180807114
549	2	2348	7.722447872
709	2	1382	7.884876251
290	2	3008	7.776287556
834	2	433	8.414498329
353	2	823	11.15869713
545	2	1525	9.476944923
1410	2	1032	11.91166878
103	2	279	8.185858727
46	2	1354	9.97842598
51	2	1374	8.59168911
185	2	1512	8.083084106
388	2	601	11.2413044
147	2	1643	9.592171669
149	2	2037	7.760989189
51	2	627	9.16259861
290	2	236	8.01978302
1411	2	1498	8.052646637
71	2	196	8.810763359
113	2	1712	11.1558342
1194	2	443	9.05207634
454	2	682	7.787896633
1703	2	1319	8.054688454
562	2	2337	8.147370338
458	2	1523	8.508228302
40	2	1511	8.236804962
167	2	1658	12.78023529
282	2	287	8.330998421
36	2	547	14.04120827
709	2	120	8.531131744
1333	2	1323	10.89956284
561	2	1122	11.38113976
714	2	722	8.590869904
265	2	148	8.599737167
109	2	254	8.327572823
461	2	628	8.171020508
89	2	1180	8.562537193
183	2	2404	8.062132835
1315	2	1298	9.606063843
113	2	248	10.63823891
430	2	1882	8.492090225
167	2	619	10.13069534
1411	2	80	9.777101517
1063	2	500	7.889310837
22	2	2075	9.782633781
388	2	1501	8.936812401
71	2	1093	8.536122322
269	2	483	8.667881012
185	2	1166	8.626764297
874	2	2093	9.785663605
418	2	1576	10.54817104
282	2	1374	8.865915298
111	2	1054	10.65681362
432	2	1586	10.11902714
1402	2	5	7.769499302
485	2	3008	8.442652702
783	2	1153	8.836270332
917	2	770	8.581932068
181	2	532	10.52395535
296	2	2536	8.402233124
48	2	1623	10.9835844
783	2	1093	8.847925186
950	2	9	8.104979515
1520	2	18	7.806423187
473	2	1553	8.469337463
183	2	1031	7.951057434
290	2	314	9.072278976
827	2	1491	8.091467857
978	2	1033	8.531131744
561	2	1479	12.41490459
265	2	174	8.672880173
1063	2	1512	8.932742119
696	2	1102	9.615523338
696	2	1159	9.316027641
103	2	264	8.474351883
40	2	2	8.881110191
2035	2	996	9.676462173
549	2	898	9.02894783
640	2	534	8.823370934
175	2	1525	9.305599213
93	2	2066	9.190711975
1995	2	1612	8.79275322
215	2	469	8.098538399
618	2	310	8.86916256
269	2	914	9.938557625
282	2	697	11.39300251
497	2	480	10.06149864
290	2	1175	11.13822651
562	2	1122	11.83287144
260	2	3264	7.747075558
374	2	165	8.988567352
851	2	1342	11.40719128
22	2	1279	8.939110756
51	2	1043	8.013612747
151	2	1553	8.152249336
1703	2	706	8.514300346
22	2	1846	7.764640808
183	2	1035	7.775953293
149	2	2075	8.474351883
461	2	171	9.676462173
323	2	91	8.294384956
481	2	2859	7.894989967
910	2	480	9.283603668
728	2	1159	10.15322495
1410	2	1522	8.725143433
240	2	901	9.934030533
545	2	890	9.122237206
222	2	811	8.509026527
709	2	2485	8.993216515
449	2	665	8.388185501
4	2	2214	7.819682598
640	2	1165	9.863483429
8	2	705	8.080030441
103	2	1591	7.989136696
42	2	1467	9.520923615
827	2	1361	7.924835682
1402	2	1372	8.103940964
147	2	1770	9.080945969
409	2	1159	10.46922207
436	2	595	8.626764297
357	2	641	8.698493958
4	2	1611	7.939900875
294	2	938	8.144367218
265	2	366	8.101377487
1449	2	225	9.163285255
65	2	375	8.877329826
51	2	1195	8.731767654
1449	2	73	10.11485195
415	2	98	9.727150917
181	2	820	8.868601799
161	2	1421	8.719744682
367	2	1478	8.371845245
199	2	2388	7.974009037
8	2	806	8.201085091
1114	2	242	7.825117588
97	2	440	7.779980659
1625	2	427	9.82375145
978	2	927	7.759361267
185	2	857	7.879618645
851	2	1305	9.239274025
910	2	722	8.201669693
1411	2	98	10.83469009
109	2	1511	8.229516029
151	2	1416	9.622179031
418	2	1427	9.306342125
58	2	1920	7.862502098
618	2	1548	8.054948807
231	2	2389	8.335061073
298	2	1522	8.3872118
696	2	1254	11.23127174
409	2	253	7.977686882
1315	2	3078	8.196763992
432	2	698	8.460463524
164	2	2801	8.108171463
345	2	241	8.151685715
625	2	670	7.962710857
1625	2	1167	11.0500412
265	2	1167	10.89716244
111	2	801	8.010025024
250	2	470	8.221326828
415	2	499	9.484005928
851	2	2135	8.118083
1333	2	2145	9.111138344
183	2	593	7.763462067
126	2	3008	8.661111832
454	2	2285	8.921391487
1995	2	1523	8.39620018
8	2	1770	8.498871803
721	2	900	7.774436951
733	2	16	8.475894928
452	2	1886	10.97265244
409	2	1361	7.804454327
298	2	1154	9.788721085
1010	2	2200	7.770524025
485	2	2023	9.952468872
466	2	1408	8.185858727
481	2	703	8.67059803
1179	2	1861	9.930583954
161	2	1042	8.150323868
195	2	3178	8.021197319
1333	2	1354	10.32990646
834	2	112	8.15117836
345	2	1484	8.329912186
1333	2	2535	7.887116432
1203	2	320	8.515497208
286	2	682	7.858106136
479	2	375	8.468959808
355	2	291	9.232012749
48	2	1084	8.216290474
292	2	1994	7.860785007
1410	2	1856	8.203159332
365	2	987	10.04388237
48	2	2564	8.685464859
409	2	2376	8.009309769
618	2	1561	7.929944038
103	2	507	8.740958214
522	2	550	9.602291107
40	2	1071	8.126844406
111	2	536	7.758356571
783	2	878	8.003205299
864	2	2191	9.790931702
215	2	182	7.923175335
195	2	1591	8.596286774
175	2	41	8.117277145
56	2	416	8.746758461
640	2	476	8.231977463
161	2	467	9.827799797
1027	2	267	7.936172009
367	2	235	8.397624969
298	2	1606	7.837357044
827	2	1083	9.312981606
260	2	793	8.206390381
1203	2	1209	10.35611439
292	2	772	8.308888435
568	2	1893	8.304674149
449	2	697	10.18934822
562	2	726	8.612957954
449	2	1032	12.79292393
1063	2	279	8.209656715
463	2	150	8.476311684
282	2	1018	7.945954323
430	2	1587	11.21754932
940	2	1123	8.573038101
355	2	504	8.088723183
151	2	1846	8.163194656
625	2	544	8.552462578
461	2	990	8.493254662
998	2	892	10.33893394
65	2	2824	7.919064999
413	2	1529	8.038132668
506	2	141	8.61207962
215	2	152	8.661574364
748	2	416	8.729829788
495	2	1766	9.124270439
716	2	1408	8.356191635
22	2	820	8.308888435
294	2	881	8.304340363
1114	2	5173	8.125206947
265	2	676	7.976777554
8	2	2074	7.948827267
46	2	1244	9.201586723
566	2	1321	7.782969952
1179	2	443	8.745279312
875	2	766	9.219807625
319	2	1731	7.879426003
1333	2	220	7.781021595
1520	2	641	8.859037399
1486	2	679	7.723190308
748	2	2196	8.06062603
175	2	279	7.91379118
93	2	162	10.12146091
46	2	60	8.145741463
262	2	278	9.303359985
2035	2	1739	7.815572262
545	2	493	7.720912933
640	2	600	7.969382763
187	2	965	7.817335606
388	2	1320	8.137145042
413	2	1587	10.29411983
1315	2	1399	8.169326782
151	2	1463	9.546170235
374	2	1256	8.027229309
696	2	1478	8.411301613
415	2	2355	7.989351273
1252	2	1498	8.141050339
617	2	1626	9.337310791
449	2	385	8.556158066
69	2	203	8.256181717
173	2	287	8.116516113
353	2	1216	8.281877518
562	2	1747	7.734624386
917	2	76	8.946673393
65	2	382	8.07951355
269	2	637	7.989351273
783	2	1013	7.989609718
265	2	2005	8.807186127
625	2	2149	8.074462891
617	2	110	11.01511955
58	2	1104	7.929737091
1521	2	498	8.328886032
164	2	786	9.245154381
481	2	1159	9.639433861
485	2	1523	8.683512688
413	2	1243	8.377835274
265	2	98	10.23442841
998	2	2154	8.011670113
599	2	504	8.504374504
1486	2	1394	8.136356354
238	2	1342	11.77704239
617	2	1163	9.040102005
56	2	207	8.541942596
269	2	1159	9.245908737
298	2	2389	7.758519173
149	2	646	8.273715019
42	2	1838	8.002979279
40	2	1140	9.475178719
215	2	477	8.72463131
940	2	1822	8.713197708
42	2	960	8.52469635
549	2	241	8.137429237
262	2	1623	11.2413044
46	2	533	7.782608986
269	2	1013	12.48219776
323	2	1544	8.096386909
452	2	455	8.877329826
286	2	467	9.201586723
381	2	870	8.57683754
463	2	38	8.108439445
109	2	898	8.236551285
562	2	1593	9.009552956
479	2	663	9.097545624
618	2	2553	7.897413731
466	2	600	8.152249336
461	2	391	10.09755611
1703	2	217	8.188723564
42	2	1534	9.363803864
2035	2	1354	10.06774712
495	2	569	7.978152752
290	2	1646	8.325198174
450	2	1462	8.3872118
97	2	2049	8.399019241
1410	2	2155	7.795547485
568	2	2191	8.408043861
450	2	2054	8.108722687
296	2	52	11.14570522
113	2	1116	7.977228165
545	2	470	8.425178528
696	2	1057	8.161560059
1520	2	383	7.816994667
950	2	1122	10.2763052
1703	2	801	7.95083952
485	2	128	9.607085228
450	2	1720	10.24452305
479	2	1083	8.877879143
421	2	992	8.548946381
554	2	2327	8.290863991
752	2	1725	9.315342903
30	2	903	7.991256714
36	2	888	8.771507263
940	2	711	8.287343025
294	2	1053	9.542309761
195	2	891	7.773233891
675	2	2483	9.819324493
463	2	439	10.15462589
231	2	382	7.974448204
466	2	1750	9.728014946
40	2	2083	8.95125103
149	2	916	7.839358807
454	2	588	7.765147686
40	2	444	8.068151474
4	2	901	9.923758507
716	2	1060	8.863789558
187	2	1149	8.831125259
374	2	57	9.000462532
432	2	2158	9.399624825
353	2	1095	8.348312378
313	2	594	9.641392708
1315	2	1484	7.791489124
101	2	720	8.002757072
390	2	433	8.289578438
561	2	1974	8.293404579
65	2	2736	7.812158585
1235	2	1548	8.173887253
748	2	919	7.875074387
56	2	1204	8.709440231
466	2	2650	8.065849304
1402	2	2596	7.895172119
388	2	1893	9.295724869
46	2	960	8.19852066
783	2	2187	8.123612404
752	2	267	7.753045559
874	2	98	10.32573318
323	2	892	9.156406403
97	2	1353	8.240142822
231	2	1100	8.68159771
1027	2	1958	9.503977776
2035	2	2357	7.734498978
545	2	2149	8.020270348
1703	2	278	8.860092163
161	2	1894	8.270772934
874	2	1167	9.359088898
30	2	1837	8.628926277
1486	2	855	7.849934578
436	2	868	9.026480675
48	2	1769	7.996689796
1194	2	1512	8.349671364
794	2	263	9.111748695
67	2	1548	7.876255035
319	2	1372	8.707055092
238	2	600	8.182300568
48	2	470	7.937522411
421	2	1559	8.014552116
231	2	314	9.39884758
640	2	765	8.204307556
126	2	691	8.803973198
709	2	1013	11.90428162
71	2	1852	7.90936327
65	2	363	7.796790123
1179	2	1658	12.380723
910	2	1466	8.976276398
48	2	80	10.30334759
409	2	772	9.032028198
1703	2	1639	7.82963419
409	2	278	9.006530762
353	2	2181	7.966471672
365	2	1478	8.265022278
97	2	1226	8.643283844
449	2	66	8.00769043
917	2	98	11.29459953
721	2	331	8.669704437
260	2	1466	10.37487888
175	2	547	13.81528187
864	2	253	9.309333801
365	2	981	8.462378502
355	2	1300	7.900871754
617	2	158	8.910937309
940	2	3197	7.752713203
562	2	1974	8.169612885
161	2	1188	7.806786537
917	2	1387	7.968232632
1179	2	806	8.341189384
566	2	1013	12.45229053
111	2	2179	7.867503643
342	2	478	8.139367104
449	2	196	10.24316788
1063	2	590	8.24606514
834	2	2485	9.05783844
1063	2	1002	9.757084846
479	2	524	8.253754616
323	2	152	7.947681427
545	2	527	8.14273262
260	2	1233	8.319283485
1449	2	1994	7.783143044
222	2	1909	8.114291191
978	2	1822	8.04550457
432	2	673	10.4083128
2035	2	1596	9.136287689
51	2	1171	7.962477207
625	2	982	10.13835621
473	2	736	8.087961197
1063	2	1525	9.814915657
181	2	165	8.582796097
